i,v,r,t,value
biopower,init-1,p1,2010,4.774
biopower,init-1,p3,2010,2.07
biopower,init-1,p3,2015,2.07
biopower,init-1,p3,2020,2.07
biopower,init-1,p3,2023,2.07
biopower,init-1,p3,2026,2.07
biopower,init-1,p5,2010,11.865
biopower,init-1,p5,2015,11.865
biopower,init-1,p5,2020,11.865
biopower,init-1,p5,2023,11.865
biopower,init-1,p5,2026,11.865
biopower,init-1,p5,2029,11.865
biopower,init-1,p6,2010,14.077
biopower,init-1,p6,2015,14.077
biopower,init-1,p6,2020,14.077
biopower,init-1,p6,2023,14.077
biopower,init-1,p6,2026,14.077
biopower,init-1,p6,2029,14.077
biopower,init-1,p6,2032,13.336
biopower,init-1,p6,2035,13.336
biopower,init-1,p6,2038,13.336
biopower,init-1,p6,2041,13.336
biopower,init-1,p6,2044,13.336
biopower,init-1,p6,2047,13.336
biopower,init-1,p6,2050,13.336
biopower,init-1,p8,2010,7.084
biopower,init-1,p8,2015,7.084
biopower,init-1,p8,2020,7.084
biopower,init-1,p8,2023,7.084
biopower,init-1,p8,2026,7.084
biopower,init-1,p8,2029,7.084
biopower,init-1,p8,2032,7.084
biopower,init-1,p9,2010,6.929
biopower,init-1,p9,2015,6.929
biopower,init-1,p9,2020,6.929
biopower,init-1,p9,2023,6.929
biopower,init-1,p9,2026,6.929
biopower,init-1,p9,2029,6.929
biopower,init-1,p9,2032,6.929
biopower,init-1,p10,2010,2.641
biopower,init-1,p10,2015,2.641
biopower,init-1,p10,2020,2.641
biopower,init-1,p10,2023,2.641
biopower,init-1,p10,2026,2.641
biopower,init-1,p10,2029,2.641
biopower,init-1,p10,2032,2.641
biopower,init-2,p6,2010,12.814
biopower,init-2,p6,2015,12.814
biopower,init-2,p6,2020,12.814
biopower,init-2,p6,2023,12.814
biopower,init-2,p6,2026,12.814
biopower,init-2,p6,2029,12.814
biopower,init-2,p8,2010,12.729
biopower,init-2,p9,2010,6.905
biopower,init-2,p9,2015,6.905
biopower,init-2,p9,2020,6.905
biopower,init-2,p9,2023,6.905
biopower,init-2,p9,2026,6.905
biopower,init-2,p9,2029,6.905
biopower,init-2,p9,2032,6.905
biopower,init-2,p10,2010,2.072
biopower,init-2,p10,2015,2.072
biopower,init-2,p10,2020,2.072
biopower,init-2,p10,2023,2.072
biopower,init-2,p10,2026,2.072
biopower,init-2,p10,2029,2.072
biopower,init-2,p10,2032,2.072
biopower,init-2,p10,2035,2.072
biopower,init-3,p6,2010,14.208
biopower,init-3,p6,2015,14.208
biopower,init-3,p6,2020,14.208
biopower,init-3,p6,2023,14.208
biopower,init-3,p6,2026,14.208
biopower,init-3,p6,2029,14.208
biopower,init-3,p9,2010,5.832
biopower,init-3,p9,2015,5.832
biopower,init-3,p9,2020,5.832
biopower,init-3,p9,2023,5.832
biopower,init-3,p9,2026,5.832
biopower,init-3,p9,2029,5.832
biopower,init-3,p9,2032,6.297
biopower,init-3,p10,2010,6.636
biopower,init-3,p10,2015,6.636
biopower,init-3,p10,2020,6.636
biopower,init-3,p10,2023,6.636
biopower,init-3,p10,2026,6.636
biopower,init-3,p10,2029,6.636
biopower,init-3,p10,2032,11.783
biopower,init-3,p10,2035,11.783
biopower,init-3,p10,2038,11.783
biopower,init-3,p10,2041,11.783
biopower,init-3,p10,2044,11.783
biopower,init-3,p10,2047,11.783
biopower,init-3,p10,2050,11.783
biopower,init-4,p9,2010,11.327
biopower,init-4,p9,2015,11.327
biopower,init-4,p9,2020,11.117
biopower,init-4,p9,2023,11.117
biopower,init-4,p9,2026,11.117
biopower,init-4,p9,2029,11.117
biopower,init-4,p9,2032,7.615
biopower,init-5,p9,2010,9.739
biopower,init-5,p9,2015,8.792
biopower,init-5,p9,2020,8.792
biopower,init-5,p9,2023,8.792
biopower,init-5,p9,2026,8.792
biopower,init-5,p9,2029,8.792
biopower,init-5,p9,2032,8.792
biopower,init-5,p9,2035,17.678
biopower,init-5,p9,2038,17.678
biopower,init-5,p9,2041,17.678
biopower,init-5,p9,2044,17.678
biopower,init-5,p9,2047,17.678
biopower,init-5,p9,2050,17.678
biopower,init-6,p9,2010,7.646
biopower,init-6,p9,2015,7.646
biopower,init-6,p9,2020,7.646
biopower,init-6,p9,2023,7.646
biopower,init-6,p9,2026,7.646
biopower,init-6,p9,2029,7.646
biopower,new1,p1,2026,3.542
biopower,new1,p1,2029,3.542
biopower,new1,p1,2032,3.542
biopower,new1,p1,2035,3.542
biopower,new1,p1,2038,3.542
biopower,new1,p1,2041,3.542
biopower,new1,p1,2044,3.542
biopower,new1,p1,2047,3.542
biopower,new1,p1,2050,3.542
biopower,new1,p2,2026,3.542
biopower,new1,p2,2029,3.542
biopower,new1,p2,2032,3.542
biopower,new1,p2,2035,3.542
biopower,new1,p2,2038,3.542
biopower,new1,p2,2041,3.542
biopower,new1,p2,2044,3.542
biopower,new1,p2,2047,3.542
biopower,new1,p2,2050,3.542
biopower,new1,p3,2026,3.542
biopower,new1,p3,2029,3.542
biopower,new1,p3,2032,3.542
biopower,new1,p3,2035,3.542
biopower,new1,p3,2038,3.542
biopower,new1,p3,2041,3.542
biopower,new1,p3,2044,3.542
biopower,new1,p3,2047,3.542
biopower,new1,p3,2050,3.542
biopower,new1,p4,2026,3.542
biopower,new1,p4,2029,3.542
biopower,new1,p4,2032,3.542
biopower,new1,p4,2035,3.542
biopower,new1,p4,2038,3.542
biopower,new1,p4,2041,3.542
biopower,new1,p4,2044,3.542
biopower,new1,p4,2047,3.542
biopower,new1,p4,2050,3.542
biopower,new1,p5,2015,3.542
biopower,new1,p5,2020,3.542
biopower,new1,p5,2023,3.542
biopower,new1,p5,2026,3.542
biopower,new1,p5,2029,3.542
biopower,new1,p5,2032,3.542
biopower,new1,p5,2035,3.542
biopower,new1,p5,2038,3.542
biopower,new1,p5,2041,3.542
biopower,new1,p5,2044,3.542
biopower,new1,p5,2047,3.542
biopower,new1,p5,2050,3.542
biopower,new1,p6,2026,3.542
biopower,new1,p6,2029,3.542
biopower,new1,p6,2032,3.542
biopower,new1,p6,2035,3.542
biopower,new1,p6,2038,3.542
biopower,new1,p6,2041,3.542
biopower,new1,p6,2044,3.542
biopower,new1,p6,2047,3.542
biopower,new1,p6,2050,3.542
biopower,new1,p7,2026,3.542
biopower,new1,p7,2029,3.542
biopower,new1,p7,2032,3.542
biopower,new1,p7,2035,3.542
biopower,new1,p7,2038,3.542
biopower,new1,p7,2041,3.542
biopower,new1,p7,2044,3.542
biopower,new1,p7,2047,3.542
biopower,new1,p7,2050,3.542
biopower,new1,p8,2026,3.542
biopower,new1,p8,2029,3.542
biopower,new1,p8,2032,3.542
biopower,new1,p8,2035,3.542
biopower,new1,p8,2038,3.542
biopower,new1,p8,2041,3.542
biopower,new1,p8,2044,3.542
biopower,new1,p8,2047,3.542
biopower,new1,p8,2050,3.542
biopower,new1,p9,2015,3.542
biopower,new1,p9,2020,3.542
biopower,new1,p9,2023,3.542
biopower,new1,p9,2026,3.542
biopower,new1,p9,2029,3.542
biopower,new1,p9,2032,3.542
biopower,new1,p9,2035,3.542
biopower,new1,p9,2038,3.542
biopower,new1,p9,2041,3.542
biopower,new1,p9,2044,3.542
biopower,new1,p9,2047,3.542
biopower,new1,p9,2050,3.542
biopower,new1,p10,2015,3.542
biopower,new1,p10,2020,3.542
biopower,new1,p10,2023,3.542
biopower,new1,p10,2026,3.542
biopower,new1,p10,2029,3.542
biopower,new1,p10,2032,3.542
biopower,new1,p10,2035,3.542
biopower,new1,p10,2038,3.542
biopower,new1,p10,2041,3.542
biopower,new1,p10,2044,3.542
biopower,new1,p10,2047,3.542
biopower,new1,p10,2050,3.542
biopower,new1,p11,2026,3.542
biopower,new1,p11,2029,3.542
biopower,new1,p11,2032,3.542
biopower,new1,p11,2035,3.542
biopower,new1,p11,2038,3.542
biopower,new1,p11,2041,3.542
biopower,new1,p11,2044,3.542
biopower,new1,p11,2047,3.542
biopower,new1,p11,2050,3.542
biopower,new2,p1,2026,3.516
biopower,new2,p1,2029,3.516
biopower,new2,p1,2032,3.516
biopower,new2,p1,2035,3.516
biopower,new2,p1,2038,3.516
biopower,new2,p1,2041,3.516
biopower,new2,p1,2044,3.516
biopower,new2,p1,2047,3.516
biopower,new2,p1,2050,3.516
biopower,new2,p2,2026,3.516
biopower,new2,p2,2029,3.516
biopower,new2,p2,2032,3.516
biopower,new2,p2,2035,3.516
biopower,new2,p2,2038,3.516
biopower,new2,p2,2041,3.516
biopower,new2,p2,2044,3.516
biopower,new2,p2,2047,3.516
biopower,new2,p2,2050,3.516
biopower,new2,p3,2026,3.516
biopower,new2,p3,2029,3.516
