i,v,r,t,Value
battery_4,new1,p9,2015,6.0
battery_4,new1,p10,2015,3.0
battery_4,new1,p11,2015,4.0
battery_4,new3,p9,2020,1.0
battery_4,new3,p10,2020,142.2
battery_4,new3,p11,2020,331.5
battery_4,new6,p9,2023,2084.1
battery_4,new6,p10,2023,4609.9
battery_4,new6,p11,2023,207.0
battery_4,new9,p6,2026,2.5
battery_4,new9,p8,2026,0.07999999999998408
battery_4,new9,p9,2026,202.0
battery_4,new9,p10,2026,390.0
battery_4,new9,p11,2026,307.1
battery_4,new12,p6,2029,735.7172452279939
battery_4,new12,p7,2029,10.420429090908769
battery_4,new12,p8,2029,173.24232568109747
battery_4,new15,p6,2032,296.47
battery_4,new18,p7,2035,875.5623256810975
battery_4,new18,p9,2035,1463.153897424767
battery_4,new21,p7,2038,2408.4751034022875
battery_4,new21,p9,2038,937.6698721730645
battery_4,new21,p10,2038,5027.07252082196
battery_4,new21,p11,2038,869.7213701234157
battery_4,new24,p7,2041,562.514776270895
battery_4,new24,p9,2041,391.1227254695826
battery_4,new24,p10,2041,2970.2478622040967
battery_4,new24,p11,2041,258.4817562968051
battery_4,new27,p6,2044,2370.9239522402604
battery_4,new27,p7,2044,1231.1868409062085
battery_4,new27,p9,2044,156.60844032761554
battery_4,new27,p10,2044,4438.1466288349675
battery_4,new27,p11,2044,1679.4603989091825
battery_4,new30,p7,2047,830.0024887556228
battery_4,new30,p9,2047,951.8200082754529
battery_4,new33,p7,2050,999.397348169853
battery_4,new33,p9,2050,1338.9671706708352
battery_4,new33,p10,2050,3843.46784703382
battery_8,new30,p7,2047,5330.0886050337
battery_8,new30,p9,2047,34.52787544003883
battery_8,new30,p10,2047,11409.75955515274
battery_8,new30,p11,2047,4047.646457262046
battery_8,new33,p7,2050,2779.145284474741
battery_8,new33,p11,2050,2647.9857905055574
biopower,new1,p5,2015,1.0
biopower,new1,p9,2015,28.700000000000003
biopower,new1,p10,2015,6.1
biopower,new2,p9,2020,4.0
biopower,new2,p9,2023,9.200000000000003
biopower,new2,p10,2020,25.0
biopower,new2,p10,2023,5.200000000000003
biopower,new7,p6,2047,1.0780039172742617
beccs_mod,new21,p9,2044,102.2877593801431
beccs_mod,new21,p10,2044,956.2017563831466
beccs_mod,new24,p10,2047,0.2754836808792511
distpv,init-1,p1,2015,37.45454545454545
distpv,init-1,p1,2020,78.99999999999999
distpv,init-1,p1,2023,182.45454545454544
distpv,init-1,p1,2026,345.72727272727275
distpv,init-1,p1,2029,423.0000000000001
distpv,init-1,p1,2032,579.090909090909
distpv,init-1,p1,2035,43.18181818181802
distpv,init-1,p1,2038,32.36363636363626
distpv,init-1,p1,2041,29.000000000000227
distpv,init-1,p1,2044,34.45454545454527
distpv,init-1,p1,2047,25.363636363636488
distpv,init-1,p1,2050,23.181818181818244
distpv,init-1,p2,2015,11.636363636363637
distpv,init-1,p2,2020,22.727272727272723
distpv,init-1,p2,2023,66.72727272727272
distpv,init-1,p2,2026,109.27272727272727
distpv,init-1,p2,2029,173.27272727272728
distpv,init-1,p2,2032,252.81818181818176
distpv,init-1,p2,2035,27.909090909090878
distpv,init-1,p2,2038,14.272727272727366
distpv,init-1,p2,2041,11.636363636363512
distpv,init-1,p2,2044,14.545454545454618
distpv,init-1,p2,2047,11.909090909090878
distpv,init-1,p2,2050,9.181818181818244
distpv,init-1,p3,2015,7.272727272727272
distpv,init-1,p3,2020,16.27272727272727
distpv,init-1,p3,2023,32.54545454545454
distpv,init-1,p3,2026,54.54545454545455
distpv,init-1,p3,2029,93.45454545454544
distpv,init-1,p3,2032,156.27272727272728
distpv,init-1,p3,2035,26.090909090909065
distpv,init-1,p3,2038,10.363636363636374
distpv,init-1,p3,2041,8.545454545454561
distpv,init-1,p3,2044,11.727272727272691
distpv,init-1,p3,2047,7.727272727272748
distpv,init-1,p3,2050,5.090909090909065
distpv,init-1,p4,2015,2.2727272727272725
distpv,init-1,p4,2020,6.909090909090908
distpv,init-1,p4,2023,19.454545454545453
distpv,init-1,p4,2026,57.72727272727271
distpv,init-1,p4,2029,74.63636363636363
distpv,init-1,p4,2032,42.81818181818184
distpv,init-1,p4,2035,10.545454545454533
distpv,init-1,p4,2038,8.0
distpv,init-1,p4,2041,7.5454545454545325
distpv,init-1,p4,2044,7.9090909090909065
distpv,init-1,p4,2047,8.090909090909122
distpv,init-1,p4,2050,7.090909090909037
distpv,init-1,p5,2015,59.27272727272727
distpv,init-1,p5,2020,64.27272727272727
distpv,init-1,p5,2023,66.36363636363635
distpv,init-1,p5,2026,118.63636363636368
distpv,init-1,p5,2029,207.90909090909076
distpv,init-1,p5,2032,285.0909090909091
distpv,init-1,p5,2035,102.90909090909099
distpv,init-1,p5,2038,37.363636363636374
distpv,init-1,p5,2041,36.72727272727252
distpv,init-1,p5,2044,36.18181818181836
distpv,init-1,p5,2047,41.27272727272714
distpv,init-1,p5,2050,54.72727272727275
distpv,init-1,p6,2015,14.09090909090909
distpv,init-1,p6,2020,14.181818181818182
distpv,init-1,p6,2023,12.454545454545453
distpv,init-1,p6,2026,22.818181818181813
distpv,init-1,p6,2029,40.81818181818181
distpv,init-1,p6,2032,57.54545454545456
distpv,init-1,p6,2035,33.18181818181819
distpv,init-1,p6,2038,17.363636363636346
distpv,init-1,p6,2041,16.27272727272728
distpv,init-1,p6,2044,14.72727272727272
distpv,init-1,p6,2047,15.818181818181813
distpv,init-1,p6,2050,19.0
distpv,init-1,p7,2015,4.363636363636363
distpv,init-1,p7,2020,2.999999999999999
distpv,init-1,p7,2023,1.1818181818181825
distpv,init-1,p7,2026,2.2727272727272734
distpv,init-1,p7,2029,3.9090909090909065
distpv,init-1,p7,2032,5.636363636363635
distpv,init-1,p7,2035,4.0000000000000036
distpv,init-1,p7,2038,2.18181818181818
distpv,init-1,p7,2041,2.1818181818181834
distpv,init-1,p7,2044,1.9999999999999964
distpv,init-1,p7,2047,2.1818181818181834
distpv,init-1,p7,2050,2.7272727272727266
distpv,init-1,p8,2015,44.54545454545454
distpv,init-1,p8,2020,40.54545454545455
distpv,init-1,p8,2023,4.7272727272727195
distpv,init-1,p8,2026,9.363636363636374
distpv,init-1,p8,2029,11.72727272727272
distpv,init-1,p8,2032,12.545454545454547
distpv,init-1,p8,2035,5.272727272727266
distpv,init-1,p8,2038,1.181818181818187
distpv,init-1,p8,2041,1.818181818181813
distpv,init-1,p8,2044,3.0
distpv,init-1,p8,2047,2.7272727272727195
distpv,init-1,p8,2050,0.9090909090909349
distpv,init-1,p9,2015,1491.3636363636363
distpv,init-1,p9,2020,2494.636363636363
distpv,init-1,p9,2023,737.0
distpv,init-1,p9,2026,1376.090909090909
distpv,init-1,p9,2029,1758.5454545454531
distpv,init-1,p9,2032,1670.909090909092
distpv,init-1,p9,2035,891.545454545454
distpv,init-1,p9,2038,535.1818181818198
distpv,init-1,p9,2041,464.45454545454413
distpv,init-1,p9,2044,421.7272727272739
distpv,init-1,p9,2047,336.81818181818016
distpv,init-1,p9,2050,226.36363636363785
distpv,init-1,p10,2015,1738.272727272727
distpv,init-1,p10,2020,2709.545454545454
distpv,init-1,p10,2023,927.636363636364
distpv,init-1,p10,2026,1442.454545454545
distpv,init-1,p10,2029,1618.5454545454559
distpv,init-1,p10,2032,1466.818181818182
distpv,init-1,p10,2035,741.6363636363621
distpv,init-1,p10,2038,444.0
distpv,init-1,p10,2041,427.181818181818
distpv,init-1,p10,2044,412.181818181818
distpv,init-1,p10,2047,357.36363636363603
distpv,init-1,p10,2050,279.63636363636397
distpv,init-1,p11,2015,229.72727272727275
distpv,init-1,p11,2020,468.90909090909076
distpv,init-1,p11,2023,106.63636363636374
distpv,init-1,p11,2026,208.27272727272714
distpv,init-1,p11,2029,282.090909090909
distpv,init-1,p11,2032,271.3636363636365
distpv,init-1,p11,2035,139.72727272727275
distpv,init-1,p11,2038,79.90909090909076
distpv,init-1,p11,2041,59.81818181818198
distpv,init-1,p11,2044,49.545454545454504
distpv,init-1,p11,2047,46.54545454545428
distpv,init-1,p11,2050,46.45454545454572
Gas-CC,new1,p9,2015,1207.8
Gas-CC,new1,p10,2015,943.0
Gas-CC,new2,p5,2020,416.3
Gas-CC,new2,p10,2020,1290.0
Gas-CC,new3,p10,2026,893.3627492789823
Gas-CC,new3,p11,2026,624.9353677679184
Gas-CC,new9,p1,2032,2055.9352296063043
Gas-CC,new9,p3,2032,244.03098636145535
Gas-CC,new9,p9,2032,435.60151698965205
Gas-CC,new9,p10,2032,2800.201867870898
Gas-CC,new9,p11,2032,73.98589802352603
Gas-CC,new18,p1,2041,2199.540354172397
Gas-CC,new18,p3,2041,527.2728517004008
Gas-CC-CCS_mod,new9,p10,2032,45.30324234694478
Gas-CC-CCS_mod,new9,p11,2032,363.47245874896913
Gas-CC-CCS_mod,new12,p9,2035,1988.935228350536
Gas-CC-CCS_mod,new12,p10,2035,7517.698170912916
Gas-CC-CCS_mod,new15,p9,2038,2768.733999355349
Gas-CC-CCS_mod,new15,p10,2038,9252.100156492223
Gas-CC-CCS_mod,new15,p11,2038,252.25503040775294
Gas-CC-CCS_mod,new18,p9,2041,4170.313346520656
Gas-CC-CCS_mod,new18,p10,2041,5257.686137641796
Gas-CC-CCS_mod,new18,p11,2041,1058.955623398162
Gas-CC-CCS_mod,new21,p1,2044,2653.646644784064
Gas-CC-CCS_mod,new21,p3,2044,731.1104791233054
Gas-CC-CCS_mod,new21,p9,2044,303.24022079629856
Gas-CT,new2,p5,2015,229.2
Gas-CT,new2,p9,2015,1180.3000000000002
Gas-CT,new2,p10,2015,2509.2
Gas-CT,new2,p11,2015,54.0
Gas-CT,new3,p10,2020,141.0
Gas-CT,new3,p11,2020,845.5
Gas-CT,new4,p5,2023,394.8
Gas-CT,new4,p9,2023,120.0
Gas-CT,new5,p1,2026,122.42579246666767
Gas-CT,new5,p2,2026,687.786269609647
Gas-CT,new5,p9,2029,340.38257605087983
Gas-CT,new6,p1,2032,236.20905632531745
Gas-CT,new6,p9,2032,433.30853888286174
Gas-CT,new6,p10,2032,186.0945507268466
Gas-CT,new7,p9,2035,173.1584239722639
Gas-CT,new8,p1,2038,236.57272452836463
Gas-CT,new8,p9,2038,2379.999064409141
H2-CT,new9,p3,2044,71.08753644175309
H2-CT,new10,p1,2047,2204.4706548961663
H2-CT,new10,p1,2050,2.110974305345735
H2-CT,new10,p2,2050,10.606849350639607
H2-CT,new10,p3,2047,4750.805170318924
H2-CT,new10,p3,2050,923.4574358844775
H2-CT,new10,p5,2047,3715.4363574949343
H2-CT,new10,p5,2050,2096.8340315922146
lfill-gas,new1,p1,2015,4.5
lfill-gas,new1,p2,2015,26.0
lfill-gas,new1,p5,2015,6.3999999999999995
lfill-gas,new1,p6,2015,1.6
lfill-gas,new1,p9,2015,22.9
lfill-gas,new1,p10,2015,57.2
lfill-gas,new1,p11,2015,5.4
lfill-gas,new2,p9,2020,12.0
lfill-gas,new2,p10,2020,23.799999999999997
lfill-gas,new2,p10,2023,0.9000000000000057
o-g-s,new1,p9,2015,31.400000000000002
o-g-s,new1,p10,2015,13.8
o-g-s,new1,p11,2015,6.199999999999999
o-g-s,new2,p9,2020,67.6
o-g-s,new2,p9,2023,1.7000000000000028
o-g-s,new2,p10,2020,23.700000000000003
o-g-s,new2,p10,2023,3.200000000000003
o-g-s,new2,p11,2020,4.5
pumped-hydro,new1,p11,2015,42.0
pumped-hydro,new9,p10,2026,3375.6237452945525
pumped-hydro,new9,p11,2026,618.5245347054478
pumped-hydro,new12,p8,2029,95.75999999999998
pumped-hydro,new12,p9,2029,560.5382299999998
pumped-hydro,new15,p6,2032,557.5997569709812
pumped-hydro,new15,p8,2032,130.23024302901888
pumped-hydro,new15,p9,2032,1370.5968568033206
pumped-hydro,new15,p10,2032,2512.29811873947
pumped-hydro,new15,p11,2032,838.8329744572102
pumped-hydro,new18,p7,2035,1420.919098270946
pumped-hydro,new18,p8,2035,306.2001265304362
pumped-hydro,new18,p9,2035,276.0239405021639
pumped-hydro,new18,p10,2035,227.4591117827713
pumped-hydro,new18,p11,2035,1544.072568132744
upv_1,new1,p5,2015,5.5
upv_1,new3,p5,2020,241.49999999999997
upv_1,new6,p5,2023,579.8283546153847
upv_1,new9,p5,2026,2.8999999999999857
