r,t,value
p1,2010,2.910497806923077
p3,2010,2.910497806923077
p3,2015,2.297700266923077
p3,2020,2.297700266923077
p3,2023,2.910497806923077
p3,2026,2.297700266923077
p5,2010,2.910497806923077
p5,2015,2.297700266923077
p5,2020,2.297700266923077
p5,2023,2.910497806923077
p5,2026,2.297700266923077
p5,2029,2.297700266923077
p5,2032,2.297700266923077
p5,2035,2.297700266923077
p5,2038,2.297700266923077
p5,2041,2.297700266923077
p5,2044,2.297700266923077
p5,2047,2.297700266923077
p5,2050,2.297700266923077
p6,2010,2.910497806923077
p6,2015,2.297700266923077
p6,2020,2.297700266923077
p6,2023,2.910497806923077
p6,2026,2.297700266923077
p6,2029,2.297700266923077
p6,2032,2.297700266923077
p6,2035,2.297700266923077
p6,2038,2.297700266923077
p6,2041,2.297700266923077
p6,2044,2.297700266923077
p6,2047,2.297700266923077
p6,2050,2.297700266923077
p8,2010,2.910497806923077
p8,2015,2.297700266923077
p8,2020,2.297700266923077
p8,2023,2.910497806923077
p8,2026,2.297700266923077
p8,2029,2.297700266923077
p8,2032,2.297700266923077
p9,2010,2.297700266923077
p9,2015,2.297700266923077
p9,2020,2.297700266923077
p9,2023,2.297700266923077
p9,2026,2.297700266923077
p9,2029,2.297700266923077
p9,2032,2.297700266923077
p9,2035,2.297700266923077
p9,2038,2.297700266923077
p9,2041,2.297700266923077
p9,2044,2.297700266923077
p9,2047,2.297700266923077
p9,2050,2.297700266923077
p10,2010,2.910497806923077
p10,2015,2.297700266923077
p10,2020,2.297700266923077
p10,2023,2.297700266923077
p10,2026,2.297700266923077
p10,2029,2.297700266923077
p10,2032,2.297700266923077
p10,2035,2.297700266923077
p10,2038,2.297700266923077
p10,2041,2.297700266923077
p10,2044,2.297700266923077
p10,2047,2.297700266923077
p10,2050,2.297700266923077
