i,v,t,Value
biopower,new1,2010,11.583
biopower,new1,2015,11.583
biopower,new1,2020,10.813
biopower,new1,2025,11.727
biopower,new2,2020,9.637
biopower,new2,2025,9.637
biopower,new2,2032,9.583
biopower,new3,2032,13.722
biopower,new3,2035,13.722
biopower,new4,2035,13.976
biopower,new4,2040,13.976
biopower,new5,2040,13.976
biopower,new5,2045,13.976
biopower,new6,2045,13.976
biopower,new6,2050,13.976
biopower,new7,2050,13.976
distpv,new1,2025,13.34
distpv,new1,2032,13.34
distpv,new1,2035,13.722
distpv,new1,2040,13.976
distpv,new1,2045,13.976
distpv,new1,2050,13.976
geothermal,new1,2010,10.517
geothermal,new1,2015,10.517
geothermal,new1,2020,9.818
geothermal,new1,2025,10.648
geothermal,new1,2032,8.702
geothermal,new1,2035,9.458
Hydro,new1,2010,5.791
Hydro,new1,2015,5.791
Hydro,new1,2020,5.406
Hydro,new1,2025,5.863
Hydro,new1,2032,4.792
Hydro,new1,2035,2.604
upv_1,new6,2025,13.34
upv_1,new6,2032,13.34
upv_1,new7,2025,13.468
upv_1,new7,2032,13.468
upv_1,new8,2025,13.595
upv_1,new8,2032,13.595
upv_1,new9,2032,13.722
upv_1,new9,2035,13.722
upv_1,new10,2032,13.849
upv_1,new10,2035,13.849
upv_1,new11,2032,13.976
upv_1,new11,2035,13.976
upv_1,new12,2032,13.976
upv_1,new12,2035,13.976
upv_1,new13,2032,13.976
upv_1,new13,2035,13.976
upv_1,new14,2035,13.976
upv_1,new14,2040,13.976
upv_1,new15,2035,13.976
upv_1,new15,2040,13.976
upv_1,new16,2035,13.976
upv_1,new16,2040,13.976
upv_1,new17,2035,13.976
upv_1,new17,2040,13.976
upv_1,new18,2035,13.976
upv_1,new18,2040,13.976
upv_1,new19,2040,13.976
upv_1,new19,2045,13.976
upv_1,new20,2040,13.976
upv_1,new20,2045,13.976
upv_1,new21,2040,13.976
upv_1,new21,2045,13.976
upv_1,new22,2040,13.976
upv_1,new22,2045,13.976
upv_1,new23,2040,13.976
upv_1,new23,2045,13.976
upv_1,new24,2045,13.976
upv_1,new24,2050,13.976
upv_1,new25,2045,13.976
upv_1,new25,2050,13.976
upv_1,new26,2045,13.976
upv_1,new26,2050,13.976
upv_1,new27,2045,13.976
upv_1,new27,2050,13.976
upv_1,new28,2045,13.976
upv_1,new28,2050,13.976
upv_1,new29,2050,13.976
upv_1,new30,2050,13.976
upv_1,new31,2050,13.976
upv_1,new32,2050,13.976
upv_1,new33,2050,11.8796
upv_2,new6,2025,13.34
upv_2,new6,2032,13.34
upv_2,new7,2025,13.468
upv_2,new7,2032,13.468
upv_2,new8,2025,13.595
upv_2,new8,2032,13.595
upv_2,new9,2032,13.722
upv_2,new9,2035,13.722
upv_2,new10,2032,13.849
upv_2,new10,2035,13.849
upv_2,new11,2032,13.976
upv_2,new11,2035,13.976
upv_2,new12,2032,13.976
upv_2,new12,2035,13.976
upv_2,new13,2032,13.976
upv_2,new13,2035,13.976
upv_2,new14,2035,13.976
upv_2,new14,2040,13.976
upv_2,new15,2035,13.976
upv_2,new15,2040,13.976
upv_2,new16,2035,13.976
upv_2,new16,2040,13.976
upv_2,new17,2035,13.976
upv_2,new17,2040,13.976
upv_2,new18,2035,13.976
upv_2,new18,2040,13.976
upv_2,new19,2040,13.976
upv_2,new19,2045,13.976
upv_2,new20,2040,13.976
upv_2,new20,2045,13.976
upv_2,new21,2040,13.976
upv_2,new21,2045,13.976
upv_2,new22,2040,13.976
upv_2,new22,2045,13.976
upv_2,new23,2040,13.976
upv_2,new23,2045,13.976
upv_2,new24,2045,13.976
upv_2,new24,2050,13.976
upv_2,new25,2045,13.976
upv_2,new25,2050,13.976
upv_2,new26,2045,13.976
upv_2,new26,2050,13.976
upv_2,new27,2045,13.976
upv_2,new27,2050,13.976
upv_2,new28,2045,13.976
upv_2,new28,2050,13.976
upv_2,new29,2050,13.976
upv_2,new30,2050,13.976
upv_2,new31,2050,13.976
upv_2,new32,2050,13.976
upv_2,new33,2050,11.8796
upv_3,new6,2025,13.34
upv_3,new6,2032,13.34
upv_3,new7,2025,13.468
upv_3,new7,2032,13.468
upv_3,new8,2025,13.595
upv_3,new8,2032,13.595
upv_3,new9,2032,13.722
upv_3,new9,2035,13.722
upv_3,new10,2032,13.849
upv_3,new10,2035,13.849
upv_3,new11,2032,13.976
upv_3,new11,2035,13.976
upv_3,new12,2032,13.976
upv_3,new12,2035,13.976
upv_3,new13,2032,13.976
upv_3,new13,2035,13.976
upv_3,new14,2035,13.976
upv_3,new14,2040,13.976
upv_3,new15,2035,13.976
upv_3,new15,2040,13.976
upv_3,new16,2035,13.976
upv_3,new16,2040,13.976
upv_3,new17,2035,13.976
