r,nercr,transreg,transgrp,cendiv,st,interconnect,country,usda_region,aggreg,ccreg,element_text
p1,WECC_NWPP,NorthernGrid,NorthernGrid_West,PA,WA,western,USA,pacific,WA,NorthernGrid,
p2,WECC_NWPP,NorthernGrid,NorthernGrid_West,PA,WA,western,USA,pacific,WA,NorthernGrid,
p3,WECC_NWPP,NorthernGrid,NorthernGrid_West,PA,WA,western,USA,pacific,WA,NorthernGrid,
p4,WECC_NWPP,NorthernGrid,NorthernGrid_West,PA,WA,western,USA,pacific,WA,NorthernGrid,
p5,WECC_NWPP,NorthernGrid,NorthernGrid_West,PA,OR,western,USA,pacific,OR,NorthernGrid,
p6,WECC_NWPP,NorthernGrid,NorthernGrid_West,PA,OR,western,USA,pacific,OR,NorthernGrid,
p7,WECC_NWPP,NorthernGrid,NorthernGrid_West,PA,OR,western,USA,pacific,OR,NorthernGrid,
p8,WECC_NWPP,NorthernGrid,NorthernGrid_South,PA,CA,western,USA,pacific,CA_NorthernGrid,NorthernGrid,
p9,WECC_CA,CAISO,CAISO,PA,CA,western,USA,pacific,CA_N_CAISO,CAISO,
p10,WECC_CA,CAISO,CAISO,PA,CA,western,USA,pacific,CA_S_CAISO,CAISO,
p11,WECC_CA,CAISO,CAISO,PA,CA,western,USA,pacific,CA_S_CAISO,CAISO,
