i,value
battery_2,2.0
battery_4,4.0
battery_6,6.0
battery_8,8.0
battery_10,10.0
caes,12.0
pumped-hydro,8.0
pumped-hydro-flex,12.0
pvb1_1,4.0
pvb1_2,4.0
pvb1_3,4.0
pvb1_4,4.0
pvb1_5,4.0
pvb1_6,4.0
pvb1_7,4.0
pvb1_8,4.0
pvb1_9,4.0
pvb1_10,4.0
pvb2_1,4.0
pvb2_2,4.0
pvb2_3,4.0
pvb2_4,4.0
pvb2_5,4.0
pvb2_6,4.0
pvb2_7,4.0
pvb2_8,4.0
pvb2_9,4.0
pvb2_10,4.0
pvb3_1,4.0
pvb3_2,4.0
pvb3_3,4.0
pvb3_4,4.0
pvb3_5,4.0
pvb3_6,4.0
pvb3_7,4.0
pvb3_8,4.0
pvb3_9,4.0
pvb3_10,4.0
csp1_1,14.0
csp1_2,14.0
csp1_3,14.0
csp1_4,14.0
csp1_5,14.0
csp1_6,14.0
csp1_7,14.0
csp1_8,14.0
csp1_9,14.0
csp1_10,14.0
csp1_11,14.0
csp1_12,14.0
csp2_1,10.0
csp2_2,10.0
csp2_3,10.0
csp2_4,10.0
csp2_5,10.0
csp2_6,10.0
csp2_7,10.0
csp2_8,10.0
csp2_9,10.0
csp2_10,10.0
csp2_11,10.0
csp2_12,10.0
csp3_1,8.0
csp3_2,8.0
csp3_3,8.0
csp3_4,8.0
csp3_5,8.0
csp3_6,8.0
csp3_7,8.0
csp3_8,8.0
csp3_9,8.0
csp3_10,8.0
csp3_11,8.0
csp3_12,8.0
csp4_1,6.0
csp4_2,6.0
csp4_3,6.0
csp4_4,6.0
csp4_5,6.0
csp4_6,6.0
csp4_7,6.0
csp4_8,6.0
csp4_9,6.0
csp4_10,6.0
csp4_11,6.0
csp4_12,6.0
hydED_pumped-hydro,8.0
hydED_pumped-hydro-flex,12.0
