i,value
ice,0.01
battery_2,0.02
battery_4,0.02
battery_6,0.02
battery_8,0.02
battery_10,0.02
biopower,0.09
beccs_mod,0.09
beccs_max,0.09
caes,0.03
coal-CCS_mod,0.08
coal-CCS_max,0.08
coal-CCS-F1,0.08
coal-CCS-F2,0.08
coal-CCS-F3,0.08
Coal-IGCC,0.08
coal-new,0.08
CoalOldScr,0.08
CoalOldUns,0.08
CofireNew,0.07
CofireOld,0.07
Gas-CC,0.05
Gas-CC-CCS_mod,0.05
Gas-CC-CCS_max,0.05
Gas-CC-CCS-F1,0.05
Gas-CC-CCS-F2,0.05
Gas-CC-CCS-F3,0.05
Gas-CT,0.05
H2-CT,0.05
H2-CC,0.05
geothermal,0.129
lfill-gas,0.45
Nuclear,0.03
Nuclear-SMR,0.03
Ocean,0.07
o-g-s,0.05
pumped-hydro,0.04
pumped-hydro-flex,0.04
pvb1_1,0.02
pvb1_2,0.02
pvb1_3,0.02
pvb1_4,0.02
pvb1_5,0.02
pvb1_6,0.02
pvb1_7,0.02
pvb1_8,0.02
pvb1_9,0.02
pvb1_10,0.02
pvb2_1,0.02
pvb2_2,0.02
pvb2_3,0.02
pvb2_4,0.02
pvb2_5,0.02
pvb2_6,0.02
pvb2_7,0.02
pvb2_8,0.02
pvb2_9,0.02
pvb2_10,0.02
pvb3_1,0.02
pvb3_2,0.02
pvb3_3,0.02
pvb3_4,0.02
pvb3_5,0.02
pvb3_6,0.02
pvb3_7,0.02
pvb3_8,0.02
pvb3_9,0.02
pvb3_10,0.02
hydD,0.07
hydND,0.07
hydSD,0.07
hydSND,0.07
hydNPD,0.07
hydNPND,0.07
egs_allkm_1,0.129
egs_allkm_2,0.129
egs_allkm_3,0.129
egs_allkm_4,0.129
egs_allkm_5,0.129
egs_allkm_6,0.129
egs_allkm_7,0.129
egs_allkm_8,0.129
egs_allkm_9,0.129
egs_allkm_10,0.129
geohydro_allkm_1,0.129
geohydro_allkm_2,0.129
geohydro_allkm_3,0.129
geohydro_allkm_4,0.129
geohydro_allkm_5,0.129
geohydro_allkm_6,0.129
geohydro_allkm_7,0.129
geohydro_allkm_8,0.129
geohydro_allkm_9,0.129
geohydro_allkm_10,0.129
egs_nearfield_1,0.129
egs_nearfield_2,0.129
egs_nearfield_3,0.129
egs_nearfield_4,0.129
egs_nearfield_5,0.129
egs_nearfield_6,0.129
egs_nearfield_7,0.129
egs_nearfield_8,0.129
egs_nearfield_9,0.129
egs_nearfield_10,0.129
electrolyzer,0.1
smr,0.1
smr_ccs,0.1
dac,0.1
dac_gas,0.1
Gas-CT_H2-CT,0.05
Gas-CC_H2-CT,0.05
CoalOldUns_CoalOldScr,0.08
CoalOldUns_CofireOld,0.07
CoalOldScr_CofireOld,0.07
Gas-CC_Gas-CC-CCS_mod,0.05
Coal-IGCC_coal-CCS_mod,0.08
coal-new_coal-CCS_mod,0.08
CoalOldScr_coal-CCS_mod,0.08
CoalOldUns_coal-CCS_mod,0.08
CofireNew_coal-CCS_mod,0.08
CofireOld_coal-CCS_mod,0.08
Gas-CC_Gas-CC-CCS_max,0.05
Coal-IGCC_coal-CCS_max,0.08
coal-new_coal-CCS_max,0.08
CoalOldScr_coal-CCS_max,0.08
CoalOldUns_coal-CCS_max,0.08
CofireNew_coal-CCS_max,0.08
CofireOld_coal-CCS_max,0.08
hydED_pumped-hydro,0.04
hydED_pumped-hydro-flex,0.04
