i,r,t,value
coal-CCS_mod,p1,2010,1.541
coal-CCS_mod,p1,2011,1.605
coal-CCS_mod,p1,2012,1.588
coal-CCS_mod,p1,2013,1.667
coal-CCS_mod,p1,2014,1.761
coal-CCS_mod,p1,2015,1.674
coal-CCS_mod,p1,2016,1.527
coal-CCS_mod,p1,2017,1.522
coal-CCS_mod,p1,2018,1.591
coal-CCS_mod,p1,2019,1.493
coal-CCS_mod,p1,2020,1.324
coal-CCS_mod,p1,2021,1.335
coal-CCS_mod,p1,2022,1.467
coal-CCS_mod,p1,2023,1.431
coal-CCS_mod,p1,2024,1.432
coal-CCS_mod,p1,2025,1.481
coal-CCS_mod,p1,2026,1.446
coal-CCS_mod,p1,2027,1.43
coal-CCS_mod,p1,2028,1.41
coal-CCS_mod,p1,2029,1.394
coal-CCS_mod,p1,2030,1.379
coal-CCS_mod,p1,2031,1.365
coal-CCS_mod,p1,2032,1.351
coal-CCS_mod,p1,2033,1.341
coal-CCS_mod,p1,2034,1.334
coal-CCS_mod,p1,2035,1.327
coal-CCS_mod,p1,2036,1.321
coal-CCS_mod,p1,2037,1.317
coal-CCS_mod,p1,2038,1.312
coal-CCS_mod,p1,2039,1.307
coal-CCS_mod,p1,2040,1.298
coal-CCS_mod,p1,2041,1.286
coal-CCS_mod,p1,2042,1.28
coal-CCS_mod,p1,2043,1.276
coal-CCS_mod,p1,2044,1.272
coal-CCS_mod,p1,2045,1.268
coal-CCS_mod,p1,2046,1.263
coal-CCS_mod,p1,2047,1.256
coal-CCS_mod,p1,2048,1.249
coal-CCS_mod,p1,2049,1.243
coal-CCS_mod,p1,2050,1.236
coal-CCS_mod,p2,2010,1.541
coal-CCS_mod,p2,2011,1.605
coal-CCS_mod,p2,2012,1.588
coal-CCS_mod,p2,2013,1.667
coal-CCS_mod,p2,2014,1.761
coal-CCS_mod,p2,2015,1.674
coal-CCS_mod,p2,2016,1.527
coal-CCS_mod,p2,2017,1.522
coal-CCS_mod,p2,2018,1.591
coal-CCS_mod,p2,2019,1.493
coal-CCS_mod,p2,2020,1.324
coal-CCS_mod,p2,2021,1.335
coal-CCS_mod,p2,2022,1.467
coal-CCS_mod,p2,2023,1.431
coal-CCS_mod,p2,2024,1.432
coal-CCS_mod,p2,2025,1.481
coal-CCS_mod,p2,2026,1.446
coal-CCS_mod,p2,2027,1.43
coal-CCS_mod,p2,2028,1.41
coal-CCS_mod,p2,2029,1.394
coal-CCS_mod,p2,2030,1.379
coal-CCS_mod,p2,2031,1.365
coal-CCS_mod,p2,2032,1.351
coal-CCS_mod,p2,2033,1.341
coal-CCS_mod,p2,2034,1.334
coal-CCS_mod,p2,2035,1.327
coal-CCS_mod,p2,2036,1.321
coal-CCS_mod,p2,2037,1.317
coal-CCS_mod,p2,2038,1.312
coal-CCS_mod,p2,2039,1.307
coal-CCS_mod,p2,2040,1.298
coal-CCS_mod,p2,2041,1.286
coal-CCS_mod,p2,2042,1.28
coal-CCS_mod,p2,2043,1.276
coal-CCS_mod,p2,2044,1.272
coal-CCS_mod,p2,2045,1.268
coal-CCS_mod,p2,2046,1.263
coal-CCS_mod,p2,2047,1.256
coal-CCS_mod,p2,2048,1.249
coal-CCS_mod,p2,2049,1.243
coal-CCS_mod,p2,2050,1.236
coal-CCS_mod,p3,2010,1.541
coal-CCS_mod,p3,2011,1.605
coal-CCS_mod,p3,2012,1.588
coal-CCS_mod,p3,2013,1.667
coal-CCS_mod,p3,2014,1.761
coal-CCS_mod,p3,2015,1.674
coal-CCS_mod,p3,2016,1.527
coal-CCS_mod,p3,2017,1.522
coal-CCS_mod,p3,2018,1.591
coal-CCS_mod,p3,2019,1.493
coal-CCS_mod,p3,2020,1.324
coal-CCS_mod,p3,2021,1.335
coal-CCS_mod,p3,2022,1.467
coal-CCS_mod,p3,2023,1.431
coal-CCS_mod,p3,2024,1.432
coal-CCS_mod,p3,2025,1.481
coal-CCS_mod,p3,2026,1.446
coal-CCS_mod,p3,2027,1.43
coal-CCS_mod,p3,2028,1.41
coal-CCS_mod,p3,2029,1.394
coal-CCS_mod,p3,2030,1.379
coal-CCS_mod,p3,2031,1.365
coal-CCS_mod,p3,2032,1.351
coal-CCS_mod,p3,2033,1.341
coal-CCS_mod,p3,2034,1.334
coal-CCS_mod,p3,2035,1.327
coal-CCS_mod,p3,2036,1.321
coal-CCS_mod,p3,2037,1.317
coal-CCS_mod,p3,2038,1.312
coal-CCS_mod,p3,2039,1.307
coal-CCS_mod,p3,2040,1.298
coal-CCS_mod,p3,2041,1.286
coal-CCS_mod,p3,2042,1.28
coal-CCS_mod,p3,2043,1.276
coal-CCS_mod,p3,2044,1.272
