i,v,r,t,Value
battery_4,new1,p9,2032,6.0
battery_4,new1,p10,2032,3.0
battery_4,new1,p11,2032,4.0
battery_4,new3,p9,2035,1.0
battery_4,new3,p10,2035,142.2
battery_4,new3,p11,2035,331.5
battery_4,new6,p9,2038,2084.1
battery_4,new6,p10,2038,4609.9
battery_4,new6,p11,2038,207.0
battery_4,new9,p6,2041,2.5
battery_4,new9,p8,2041,0.07999999999998408
battery_4,new9,p9,2041,202.0
battery_4,new9,p10,2041,390.0
battery_4,new9,p11,2041,307.1
battery_4,new12,p6,2044,735.7172452279939
battery_4,new12,p7,2044,10.420429090908769
battery_4,new12,p8,2044,173.24232568109747
battery_4,new15,p6,2047,296.47
battery_4,new18,p7,2050,875.5623256810975
battery_4,new18,p9,2050,1463.153897424767
biopower,init-1,p1,2015,36.0
biopower,init-1,p3,2029,50.0
biopower,init-1,p5,2032,7.5
biopower,init-1,p6,2032,14.0
biopower,init-1,p8,2035,30.0
biopower,init-1,p9,2035,26.5
biopower,init-1,p10,2035,42.4
biopower,init-2,p6,2032,7.8
biopower,init-2,p8,2015,10.5
biopower,init-2,p9,2035,24.3
biopower,init-2,p10,2038,47.0
biopower,init-3,p6,2032,8.5
biopower,init-3,p9,2032,63.00000000000001
biopower,init-3,p9,2035,24.4
biopower,init-3,p10,2032,27.0
biopower,init-4,p9,2020,11.799999999999997
biopower,init-4,p9,2032,67.9
biopower,init-4,p9,2035,25.0
biopower,init-5,p9,2015,26.400000000000006
biopower,init-5,p9,2035,31.0
biopower,init-6,p9,2032,16.0
can-imports,init-1,p1,2015,-584.465
can-imports,init-1,p1,2020,220.1880000000001
can-imports,init-1,p1,2023,103.61500000000001
can-imports,init-1,p1,2026,-156.12400000000002
can-imports,init-1,p1,2029,16.438999999999965
can-imports,init-1,p1,2032,32.94399999999996
can-imports,init-1,p1,2035,19.974000000000046
can-imports,init-1,p1,2038,-3.979000000000042
can-imports,init-1,p1,2041,-7.418999999999983
can-imports,init-1,p3,2015,-295.40299999999996
can-imports,init-1,p3,2020,117.20399999999995
can-imports,init-1,p3,2023,51.807000000000016
can-imports,init-1,p3,2026,-78.06200000000001
can-imports,init-1,p3,2029,8.220000000000027
can-imports,init-1,p3,2032,16.47199999999998
can-imports,init-1,p3,2035,9.987000000000023
can-imports,init-1,p3,2038,-1.990000000000009
can-imports,init-1,p3,2041,-3.709000000000003
CoalOldScr,init-1,p2,2026,670.0
CoalOldScr,init-1,p9,2015,53.7
CoalOldScr,init-1,p10,2015,101.2
CoalOldScr,init-2,p10,2015,33.0
CoalOldUns,init-1,p2,2020,670.0
CoalOldUns,init-1,p5,2020,585.0
CoalOldUns,init-1,p10,2015,33.0
Gas-CC,init-1,p1,2047,246.0
Gas-CC,init-1,p2,2047,263.7
Gas-CC,init-1,p5,2047,926.4
Gas-CC,init-1,p6,2047,490.0
Gas-CC,init-1,p9,2047,2310.2
Gas-CC,init-1,p10,2047,3772.0
Gas-CC,init-1,p11,2047,581.4
Gas-CC,init-2,p1,2047,270.0
Gas-CC,init-2,p2,2047,220.0
Gas-CC,init-2,p5,2047,615.0
Gas-CC,init-2,p9,2047,3010.0
Gas-CC,init-2,p10,2020,345.0
Gas-CC,init-2,p10,2032,32.5
Gas-CC,init-2,p10,2047,3044.1
Gas-CC,init-2,p11,2047,571.0
Gas-CC,init-3,p1,2047,125.5
Gas-CC,init-3,p2,2044,477.0
Gas-CC,init-3,p2,2047,270.0
Gas-CC,init-3,p5,2047,464.0
Gas-CC,init-3,p9,2044,138.0
Gas-CC,init-3,p9,2047,683.7
Gas-CC,init-3,p10,2015,547.3
Gas-CC,init-3,p10,2020,23.599999999999994
Gas-CC,init-3,p10,2044,167.6
Gas-CC,init-3,p10,2047,8.0
Gas-CC,init-3,p11,2047,49.4
Gas-CC,init-4,p1,2047,159.4
Gas-CC,init-4,p2,2047,595.0
Gas-CC,init-4,p5,2029,331.8
Gas-CC,init-4,p5,2032,137.0
Gas-CC,init-4,p9,2015,54.60000000000002
Gas-CC,init-4,p9,2020,65.0
Gas-CC,init-4,p9,2044,115.0
Gas-CC,init-4,p9,2047,279.1
Gas-CC,init-4,p10,2032,110.0
Gas-CC,init-4,p10,2047,202.0
Gas-CC,init-4,p11,2020,96.3
Gas-CC,init-5,p2,2015,80.0
Gas-CC,init-5,p9,2044,103.5
Gas-CC,init-5,p9,2047,92.0
Gas-CC,init-5,p10,2044,80.80000000000001
Gas-CC,init-5,p10,2047,20.9
Gas-CC,init-5,p11,2020,20.3
Gas-CC,init-6,p2,2015,176.0
Gas-CC,init-6,p9,2015,9.399999999999999
Gas-CC,init-6,p9,2020,11.0
Gas-CC,init-6,p10,2020,3.7
Gas-CC,new1,p9,2047,1847.8
Gas-CC,new1,p10,2047,1288.0
Gas-CC,new2,p5,2047,416.3
Gas-CC,new2,p10,2047,1290.0
Gas-CC,new3,p10,2047,893.3627492789823
Gas-CC,new3,p11,2047,624.9353677679184
Gas-CC,new9,p1,2047,2055.9352296063043
Gas-CC,new9,p3,2047,244.03098636145535
Gas-CC,new9,p9,2047,435.60151698965205
Gas-CC,new9,p10,2047,2800.201867870898
Gas-CC,new9,p11,2047,73.98589802352603
Gas-CC,new18,p1,2047,2199.540354172397
Gas-CC,new18,p3,2047,527.2728517004008
Gas-CT,init-1,p1,2041,186.0
Gas-CT,init-1,p1,2047,94.0
Gas-CT,init-1,p3,2047,24.6
Gas-CT,init-1,p5,2047,24.0
Gas-CT,init-1,p6,2047,100.0
Gas-CT,init-1,p9,2044,95.59999999999991
Gas-CT,init-1,p9,2047,1200.0
Gas-CT,init-1,p10,2032,44.0
Gas-CT,init-1,p10,2044,138.0
Gas-CT,init-1,p10,2047,1216.8
Gas-CT,init-1,p11,2047,281.6
Gas-CT,init-2,p1,2038,134.0
Gas-CT,init-2,p3,2047,6.2
Gas-CT,init-2,p5,2023,9.8
Gas-CT,init-2,p9,2038,7.0
Gas-CT,init-2,p9,2041,77.0
Gas-CT,init-2,p9,2044,219.0
Gas-CT,init-2,p9,2047,649.4
Gas-CT,init-2,p10,2020,130.0
Gas-CT,init-2,p10,2041,288.0
Gas-CT,init-2,p10,2044,300.0
Gas-CT,init-2,p10,2047,93.0
Gas-CT,init-2,p11,2047,48.7
Gas-CT,init-3,p1,2038,134.0
Gas-CT,init-3,p3,2035,45.0
Gas-CT,init-3,p9,2026,54.0
Gas-CT,init-3,p9,2041,24.799999999999997
Gas-CT,init-3,p9,2044,24.800000000000004
Gas-CT,init-3,p9,2047,37.4
Gas-CT,init-3,p10,2035,21.200000000000003
Gas-CT,init-3,p10,2044,5.399999999999999
Gas-CT,init-3,p10,2047,48.4
Gas-CT,init-3,p11,2020,1.6
Gas-CT,init-4,p3,2020,42.0
Gas-CT,init-4,p9,2015,76.0
Gas-CT,init-4,p9,2020,48.0
Gas-CT,init-4,p9,2029,56.70000000000002
Gas-CT,init-4,p9,2041,117.4
Gas-CT,init-4,p9,2047,128.0
Gas-CT,init-4,p10,2020,164.5
Gas-CT,init-4,p10,2044,36.0
Gas-CT,init-4,p10,2047,38.0
Gas-CT,init-4,p11,2047,37.2
Gas-CT,init-5,p9,2015,7.0
Gas-CT,init-5,p9,2035,53.5
Gas-CT,init-5,p9,2038,53.49999999999999
Gas-CT,init-5,p9,2047,18.6
Gas-CT,init-5,p10,2029,55.900000000000034
Gas-CT,init-5,p10,2032,278.0
Gas-CT,init-5,p10,2044,5.399999999999999
Gas-CT,init-5,p10,2047,38.0
Gas-CT,init-5,p11,2015,59.0
Gas-CT,init-5,p11,2020,61.0
Gas-CT,init-6,p9,2041,47.0
Gas-CT,init-6,p10,2047,7.0
Gas-CT,init-6,p11,2015,49.599999999999994
Gas-CT,init-6,p11,2020,66.0
Gas-CT,new1,p8,2047,5.0
Gas-CT,new1,p9,2047,147.1
Gas-CT,new1,p11,2047,158.7
Gas-CT,new2,p5,2047,229.2
Gas-CT,new2,p9,2047,1180.3000000000002
Gas-CT,new2,p10,2047,2509.2
Gas-CT,new2,p11,2047,54.0
Gas-CT,new3,p10,2047,141.0
Gas-CT,new3,p11,2047,845.5
Gas-CT,new4,p5,2047,394.8
Gas-CT,new4,p9,2047,120.0
Gas-CT,new5,p1,2047,122.42579246666767
Gas-CT,new5,p2,2047,687.786269609647
Gas-CT,new5,p9,2047,340.38257605087983
Gas-CT,new6,p1,2047,236.20905632531745
Gas-CT,new6,p9,2047,433.30853888286174
Gas-CT,new6,p10,2047,186.0945507268466
Gas-CT,new7,p9,2047,173.1584239722639
Gas-CT,new8,p1,2047,236.57272452836463
Gas-CT,new8,p9,2047,2379.999064409141
lfill-gas,init-1,p2,2015,10.5
lfill-gas,init-1,p9,2015,10.899999999999999
lfill-gas,init-1,p9,2020,5.299999999999997
lfill-gas,init-1,p10,2015,11.700000000000003
lfill-gas,init-1,p10,2020,20.299999999999997
lfill-gas,init-1,p11,2020,6.199999999999999
lfill-gas,init-4,p10,2020,27.0
lfill-gas,init-5,p10,2015,1.5
lfill-gas,init-5,p10,2020,4.4
Nuclear,init-1,p9,2026,2240.0
Nuclear,init-1,p10,2015,2150.0
o-g-s,init-1,p1,2032,2.5
o-g-s,init-1,p9,2015,1.0
o-g-s,init-1,p10,2015,2097.0
o-g-s,init-1,p10,2020,2620.7999999999997
o-g-s,init-1,p10,2026,1.6000000000000005
o-g-s,init-1,p10,2032,3.5999999999999996
