r,rr,trtype,t,value
p1,p2,AC,2010,6907.593
p1,p2,AC,2015,6907.593
p1,p2,AC,2020,6907.593
p1,p2,AC,2023,6907.593
p1,p2,AC,2026,6907.593
p1,p2,AC,2029,6907.593
p1,p2,AC,2032,6907.593
p1,p2,AC,2035,6907.593
p1,p2,AC,2038,6907.593
p1,p2,AC,2041,6907.593
p1,p2,AC,2044,6907.593
p1,p2,AC,2047,6907.593
p1,p2,AC,2050,6907.593
p1,p4,AC,2010,8320.341499999999
p1,p4,AC,2015,8320.341499999999
p1,p4,AC,2020,8320.341499999999
p1,p4,AC,2023,8320.341499999999
p1,p4,AC,2026,8320.341499999999
p1,p4,AC,2029,8320.341499999999
p1,p4,AC,2032,8320.341499999999
p1,p4,AC,2035,8320.341499999999
p1,p4,AC,2038,8320.341499999999
p1,p4,AC,2041,8320.341499999999
p1,p4,AC,2044,8320.341499999999
p1,p4,AC,2047,8320.341499999999
p1,p4,AC,2050,8320.341499999999
p2,p3,AC,2010,1444.5610000000001
p2,p3,AC,2015,1444.5610000000001
p2,p3,AC,2020,1444.5610000000001
p2,p3,AC,2023,1444.5610000000001
p2,p3,AC,2026,1444.5610000000001
p2,p3,AC,2029,1444.5610000000001
p2,p3,AC,2032,1444.5610000000001
p2,p3,AC,2035,1444.5610000000001
p2,p3,AC,2038,1444.5610000000001
p2,p3,AC,2041,1444.5610000000001
p2,p3,AC,2044,1444.5610000000001
p2,p3,AC,2047,1444.5610000000001
p2,p3,AC,2050,1444.5610000000001
p2,p4,AC,2010,6447.2325
p2,p4,AC,2015,6447.2325
p2,p4,AC,2020,6447.2325
p2,p4,AC,2023,6447.2325
p2,p4,AC,2026,6447.2325
p2,p4,AC,2029,6447.2325
p2,p4,AC,2032,6447.2325
p2,p4,AC,2035,6447.2325
p2,p4,AC,2038,6447.2325
p2,p4,AC,2041,6447.2325
p2,p4,AC,2044,6447.2325
p2,p4,AC,2047,6447.2325
p2,p4,AC,2050,6447.2325
p2,p5,AC,2010,24674.936
p2,p5,AC,2015,24674.936
p2,p5,AC,2020,24674.936
p2,p5,AC,2023,24674.936
p2,p5,AC,2026,24674.936
p2,p5,AC,2029,24674.936
p2,p5,AC,2032,24674.936
p2,p5,AC,2035,24674.936
p2,p5,AC,2038,24674.936
p2,p5,AC,2041,24674.936
p2,p5,AC,2044,24674.936
p2,p5,AC,2047,24674.936
p2,p5,AC,2050,24674.936
p3,p4,AC,2010,3857.9255
p3,p4,AC,2015,3857.9255
p3,p4,AC,2020,3857.9255
p3,p4,AC,2023,3857.9255
p3,p4,AC,2026,3857.9255
p3,p4,AC,2029,3857.9255
p3,p4,AC,2032,3857.9255
p3,p4,AC,2035,3857.9255
p3,p4,AC,2038,3857.9255
p3,p4,AC,2041,3857.9255
p3,p4,AC,2044,3857.9255
p3,p4,AC,2047,3857.9255
p3,p4,AC,2050,3857.9255
p3,p5,AC,2010,352.0
p3,p5,AC,2015,352.0
p3,p5,AC,2020,352.0
p3,p5,AC,2023,352.0
p3,p5,AC,2026,352.0
p3,p5,AC,2029,352.0
p3,p5,AC,2032,352.0
p3,p5,AC,2035,352.0
p3,p5,AC,2038,352.0
p3,p5,AC,2041,352.0
p3,p5,AC,2044,352.0
p3,p5,AC,2047,352.0
p3,p5,AC,2050,352.0
p5,p6,AC,2010,9562.546999999999
p5,p6,AC,2015,9562.546999999999
p5,p6,AC,2020,9562.546999999999
