ortype,i,r,t,Value
combo,battery_4,p6,2026,58.031930333817144
combo,battery_4,p6,2029,17136.068698517334
combo,battery_4,p6,2032,24017.95925294404
combo,battery_4,p6,2035,24017.95925294404
combo,battery_4,p6,2038,24017.95925294404
combo,battery_4,p6,2041,20500.626087536297
combo,battery_4,p6,2044,12033.770235919594
combo,battery_4,p6,2047,27866.77131149359
combo,battery_4,p6,2050,21594.85754740111
combo,battery_4,p7,2029,241.8870460208396
combo,battery_4,p7,2032,241.8870460208396
combo,battery_4,p7,2035,6115.793487988069
combo,battery_4,p7,2038,15159.413375166758
combo,battery_4,p7,2041,22411.995092325706
combo,battery_4,p7,2044,26721.722087634225
combo,battery_4,p7,2047,36521.44721451004
combo,battery_4,p7,2050,40458.76191362965
combo,battery_4,p8,2026,1.8570217706817784
combo,battery_4,p8,2029,4014.6948692347423
combo,battery_4,p8,2032,3710.6439085596658
combo,battery_4,p8,2035,4021.904578054723
combo,battery_4,p8,2038,4023.291651688244
combo,battery_4,p8,2041,2978.152090154824
combo,battery_4,p9,2015,139.22861566448572
combo,battery_4,p9,2020,162.48940493468794
combo,battery_4,p9,2023,38436.25253941508
combo,battery_4,p9,2026,42398.739249024424
combo,battery_4,p9,2029,33267.4773159204
combo,battery_4,p9,2032,46353.85523864925
combo,battery_4,p9,2035,70933.31493113631
combo,battery_4,p9,2038,53934.754726520616
combo,battery_4,p9,2041,58330.85768167257
combo,battery_4,p9,2044,38973.43620320052
combo,battery_4,p9,2047,45420.267871564545
combo,battery_4,p9,2050,42542.41811325742
combo,battery_4,p10,2015,69.61430783224286
combo,battery_4,p10,2020,3370.4945137880986
combo,battery_4,p10,2023,39144.380812504845
combo,battery_4,p10,2026,45802.38982270325
combo,battery_4,p10,2029,60194.484920161034
combo,battery_4,p10,2032,54294.69120031064
combo,battery_4,p10,2035,53469.499197390745
combo,battery_4,p10,2038,71055.7840271848
combo,battery_4,p10,2041,65773.26845984069
combo,battery_4,p10,2044,45063.761762986076
combo,battery_4,p10,2047,84604.31434560273
combo,battery_4,p10,2050,60234.29433571431
combo,battery_4,p11,2015,92.61526280513135
combo,battery_4,p11,2020,7787.885050798258
combo,battery_4,p11,2023,3360.215759341611
combo,battery_4,p11,2026,988.6534952792706
combo,battery_4,p11,2029,5418.01529496866
combo,battery_4,p11,2032,10985.547218934602
combo,battery_4,p11,2035,7874.856405832328
combo,battery_4,p11,2038,11619.641499564663
combo,battery_4,p11,2041,12623.815393615776
combo,battery_4,p11,2044,13457.888557173594
combo,battery_4,p11,2047,24053.893122783156
combo,battery_4,p11,2050,17390.720890565004
combo,battery_8,p7,2047,13621.173607790386
combo,battery_8,p7,2050,18358.606392334597
combo,battery_8,p9,2047,211.3224398257337
combo,battery_8,p9,2050,131.30195868980627
combo,battery_8,p10,2050,26442.82156410433
combo,battery_8,p11,2050,13149.06830544997
combo,biopower,p1,2010,655.1999999999999
combo,biopower,p3,2010,364.0
combo,biopower,p3,2015,910.0
combo,biopower,p3,2020,299.2703235291705
combo,biopower,p3,2023,910.0
combo,biopower,p3,2026,546.0
combo,biopower,p5,2010,136.5
combo,biopower,p5,2041,11.877894736842105
combo,biopower,p6,2010,744.3800000000001
combo,biopower,p6,2015,806.26
combo,biopower,p6,2020,260.624
combo,biopower,p6,2023,806.26
combo,biopower,p6,2026,152.88
combo,biopower,p8,2010,660.6600000000001
combo,biopower,p8,2015,433.31437526726853
combo,biopower,p8,2020,263.9860774339496
combo,biopower,p8,2023,374.4
combo,biopower,p8,2026,282.35597614571867
combo,Gas-CC,p1,2023,1430.7
combo,Gas-CC,p1,2041,6767.119228558819
combo,Gas-CC,p2,2010,3127.5575528127238
combo,Gas-CC,p2,2023,5349.714205237333
combo,Gas-CC,p3,2041,1912.542175150366
combo,Gas-CC,p5,2010,4579.401841709704
combo,Gas-CC,p5,2015,4972.247445055318
combo,Gas-CC,p5,2023,6789.117781426154
combo,Gas-CC,p9,2044,2094.4849659825
combo,Gas-CC,p10,2044,11915.972772584772
combo,Gas-CC,p11,2044,1327.9504050037444
combo,Gas-CC-CCS_mod,p1,2044,27713.212627413952
combo,Gas-CC-CCS_mod,p1,2047,36158.73460892873
combo,Gas-CC-CCS_mod,p1,2050,40335.42900071777
combo,Gas-CC-CCS_mod,p3,2044,6710.960099186739
combo,Gas-CC-CCS_mod,p3,2047,10099.488954056973
combo,Gas-CC-CCS_mod,p3,2050,11112.879282674241
combo,Gas-CC-CCS_mod,p9,2047,17125.29584597309
combo,Gas-CC-CCS_mod,p9,2050,4984.275141716644
combo,Gas-CC-CCS_mod,p10,2047,32277.043991446688
combo,Gas-CC-CCS_mod,p11,2047,4470.5269467423495
combo,Gas-CT,p1,2015,2851.7533914934793
combo,Gas-CT,p1,2020,3871.284059525152
combo,Gas-CT,p1,2038,4862.956074567544
combo,Gas-CT,p1,2044,6785.366335851986
combo,Gas-CT,p2,2026,6241.914308031911
combo,Gas-CT,p2,2029,307.8374666265231
combo,Gas-CT,p2,2044,7840.763473549975
combo,Gas-CT,p3,2010,184.0189537412142
combo,Gas-CT,p3,2015,128.82
combo,Gas-CT,p3,2020,187.33999999999997
combo,Gas-CT,p3,2023,46.74
combo,Gas-CT,p3,2026,538.08
combo,Gas-CT,p3,2029,127.36137384061567
combo,Gas-CT,p5,2015,1580.04
combo,Gas-CT,p5,2020,4354.799999999999
combo,Gas-CT,p5,2023,1048.266536883163
combo,Gas-CT,p5,2026,7487.702899817672
combo,Gas-CT,p5,2029,2371.2
combo,Gas-CT,p5,2044,6394.539296539253
combo,Gas-CT,p6,2015,556.6304981265116
combo,Gas-CT,p6,2020,1390.376233692804
combo,Gas-CT,p6,2023,458.7699207857048
combo,Gas-CT,p6,2026,1354.2187044175153
combo,Gas-CT,p6,2044,950.0
combo,Gas-CT,p8,2010,21.17721202645427
combo,Gas-CT,p8,2020,28.5
combo,Gas-CT,p8,2023,9.5
combo,Gas-CT,p8,2026,38.0
combo,Gas-CT,p8,2029,19.0
combo,Gas-CT,p8,2044,47.5
combo,Gas-CT,p9,2041,834.9119509673801
combo,Gas-CT,p9,2044,20309.670354892114
combo,Gas-CT,p10,2044,21555.83858552403
combo,Gas-CT,p11,2044,7401.30491682472
combo,lfill-gas,p1,2035,23.760000000000005
combo,lfill-gas,p1,2038,11.880000000000003
combo,lfill-gas,p1,2050,21.78
combo,lfill-gas,p2,2050,57.2
combo,lfill-gas,p5,2020,7.040000000000001
combo,lfill-gas,p5,2032,7.040000000000001
combo,lfill-gas,p5,2035,14.080000000000002
combo,lfill-gas,p5,2038,14.080000000000002
combo,lfill-gas,p5,2050,93.94000000000001
combo,lfill-gas,p6,2050,3.5200000000000005
combo,o-g-s,p1,2010,28.5
combo,o-g-s,p1,2015,47.5
combo,o-g-s,p1,2020,14.539220731315993
combo,o-g-s,p1,2023,47.5
combo,o-g-s,p1,2026,28.5
combo,pumped-hydro,p4,2010,7101.408588957055
combo,pumped-hydro,p4,2015,7101.408588957055
combo,pumped-hydro,p4,2020,7101.408588957055
combo,pumped-hydro,p4,2023,7101.408588957055
combo,pumped-hydro,p4,2026,7101.408588957054
combo,pumped-hydro,p4,2029,5161.200404338062
combo,pumped-hydro,p4,2032,5700.951637040184
combo,pumped-hydro,p4,2035,5917.8404907975455
combo,pumped-hydro,p4,2038,4734.272392638037
combo,pumped-hydro,p4,2041,4823.04
combo,pumped-hydro,p4,2044,858.33387039429
combo,pumped-hydro,p4,2047,1846.0536841076212
combo,pumped-hydro,p4,2050,3153.7158282208593
combo,pumped-hydro,p6,2032,5566.973030743244
combo,pumped-hydro,p6,2035,9631.87970674506
combo,pumped-hydro,p6,2038,8407.099157864315
combo,pumped-hydro,p6,2041,8564.73226707427
combo,pumped-hydro,p6,2044,1223.4469012573481
combo,pumped-hydro,p6,2047,5600.354074431489
combo,pumped-hydro,p6,2050,5600.35407443149
