i,v,t,value
distpv,init-1,2010,1.0
distpv,init-1,2015,1.0
distpv,init-1,2020,1.0
distpv,init-1,2023,1.0
distpv,init-1,2026,1.0
distpv,init-1,2029,1.0
distpv,init-1,2032,1.0
distpv,init-1,2035,1.0
distpv,init-1,2038,1.0
distpv,init-1,2041,1.0
distpv,init-1,2044,1.0
distpv,init-1,2047,1.0
distpv,init-1,2050,1.0
pumped-hydro,init-1,2010,1.0
pumped-hydro,init-1,2015,1.0
pumped-hydro,init-1,2020,1.0
pumped-hydro,init-1,2023,1.0
pumped-hydro,init-1,2026,1.0
pumped-hydro,init-1,2029,1.0
pumped-hydro,init-1,2032,1.0
pumped-hydro,init-1,2035,1.0
pumped-hydro,init-1,2038,1.0
pumped-hydro,init-1,2041,1.0
pumped-hydro,init-1,2044,1.0
pumped-hydro,init-1,2047,1.0
pumped-hydro,init-1,2050,1.0
pumped-hydro,new1,2015,1.0
pumped-hydro,new1,2020,1.0
pumped-hydro,new1,2023,1.0
pumped-hydro,new1,2026,1.0
pumped-hydro,new1,2029,1.0
pumped-hydro,new1,2032,1.0
pumped-hydro,new1,2035,1.0
pumped-hydro,new1,2038,1.0
pumped-hydro,new1,2041,1.0
pumped-hydro,new1,2044,1.0
pumped-hydro,new1,2047,1.0
pumped-hydro,new1,2050,1.0
pumped-hydro,new3,2026,1.0
pumped-hydro,new3,2029,1.0
pumped-hydro,new3,2032,1.0
pumped-hydro,new3,2035,1.0
pumped-hydro,new3,2038,1.0
pumped-hydro,new3,2041,1.0
pumped-hydro,new3,2044,1.0
pumped-hydro,new3,2047,1.0
pumped-hydro,new3,2050,1.0
pumped-hydro,new6,2026,1.0
pumped-hydro,new6,2029,1.0
pumped-hydro,new6,2032,1.0
pumped-hydro,new6,2035,1.0
pumped-hydro,new6,2038,1.0
pumped-hydro,new6,2041,1.0
pumped-hydro,new6,2044,1.0
pumped-hydro,new6,2047,1.0
pumped-hydro,new6,2050,1.0
pumped-hydro,new9,2026,1.0
pumped-hydro,new9,2029,1.0
pumped-hydro,new9,2032,1.0
pumped-hydro,new9,2035,1.0
pumped-hydro,new9,2038,1.0
pumped-hydro,new9,2041,1.0
pumped-hydro,new9,2044,1.0
pumped-hydro,new9,2047,1.0
pumped-hydro,new9,2050,1.0
pumped-hydro,new12,2029,1.0
pumped-hydro,new12,2032,1.0
pumped-hydro,new12,2035,1.0
pumped-hydro,new12,2038,1.0
pumped-hydro,new12,2041,1.0
pumped-hydro,new12,2044,1.0
pumped-hydro,new12,2047,1.0
pumped-hydro,new12,2050,1.0
pumped-hydro,new15,2032,1.0
pumped-hydro,new15,2035,1.0
pumped-hydro,new15,2038,1.0
pumped-hydro,new15,2041,1.0
pumped-hydro,new15,2044,1.0
pumped-hydro,new15,2047,1.0
pumped-hydro,new15,2050,1.0
pumped-hydro,new18,2035,1.0
pumped-hydro,new18,2038,1.0
pumped-hydro,new18,2041,1.0
pumped-hydro,new18,2044,1.0
pumped-hydro,new18,2047,1.0
pumped-hydro,new18,2050,1.0
pumped-hydro,new21,2038,1.0
pumped-hydro,new21,2041,1.0
pumped-hydro,new21,2044,1.0
pumped-hydro,new21,2047,1.0
pumped-hydro,new21,2050,1.0
pumped-hydro,new24,2041,1.0
pumped-hydro,new24,2044,1.0
pumped-hydro,new24,2047,1.0
pumped-hydro,new24,2050,1.0
pumped-hydro,new27,2044,1.0
pumped-hydro,new27,2047,1.0
pumped-hydro,new27,2050,1.0
pumped-hydro,new30,2047,1.0
pumped-hydro,new30,2050,1.0
pumped-hydro,new33,2050,1.0
upv_1,new1,2010,1.0
upv_1,new1,2015,1.0
upv_1,new1,2020,1.0
upv_1,new1,2023,1.0
upv_1,new1,2026,1.0
upv_1,new1,2029,1.0
upv_1,new1,2032,1.0
upv_1,new1,2035,1.0
upv_1,new1,2038,1.0
upv_1,new1,2041,1.0
upv_1,new1,2044,1.0
upv_1,new1,2047,1.0
upv_1,new1,2050,1.0
upv_1,new3,2020,1.0
upv_1,new3,2023,1.0
upv_1,new3,2026,1.0
upv_1,new3,2029,1.0
upv_1,new3,2032,1.0
upv_1,new3,2035,1.0
upv_1,new3,2038,1.0
upv_1,new3,2041,1.0
upv_1,new3,2044,1.0
upv_1,new3,2047,1.0
upv_1,new3,2050,1.0
upv_1,new6,2023,1.008
upv_1,new6,2026,1.008
upv_1,new6,2029,1.008
upv_1,new6,2032,1.008
upv_1,new6,2035,1.008
upv_1,new6,2038,1.008
upv_1,new6,2041,1.008
upv_1,new6,2044,1.008
upv_1,new6,2047,1.008
upv_1,new6,2050,1.008
upv_1,new9,2026,1.019
upv_1,new9,2029,1.019
upv_1,new9,2032,1.019
upv_1,new9,2035,1.019
upv_1,new9,2038,1.019
upv_1,new9,2041,1.019
upv_1,new9,2044,1.019
upv_1,new9,2047,1.019
upv_1,new9,2050,1.019
upv_1,new12,2029,1.031
upv_1,new12,2032,1.031
upv_1,new12,2035,1.031
upv_1,new12,2038,1.031
upv_1,new12,2041,1.031
upv_1,new12,2044,1.031
upv_1,new12,2047,1.031
upv_1,new12,2050,1.031
upv_1,new15,2032,1.043
upv_1,new15,2035,1.043
upv_1,new15,2038,1.043
upv_1,new15,2041,1.043
