i,t,value
ice,2010,1.0
ice,2011,1.0
ice,2012,1.0
ice,2013,1.0
ice,2014,1.0
ice,2015,1.0
ice,2016,1.0
ice,2017,1.0
ice,2018,1.0
ice,2019,1.0
ice,2020,1.0
ice,2021,1.0
ice,2022,1.0
ice,2023,1.0
ice,2024,1.0
ice,2025,1.0
ice,2026,1.0
ice,2027,1.0
ice,2028,1.0
ice,2029,1.0
ice,2030,1.0
ice,2031,1.0
ice,2032,1.0
ice,2033,1.0
ice,2034,1.0
ice,2035,1.0
ice,2036,1.0
ice,2037,1.0
ice,2038,1.0
ice,2039,1.0
ice,2040,1.0
ice,2041,1.0
ice,2042,1.0
ice,2043,1.0
ice,2044,1.0
ice,2045,1.0
ice,2046,1.0
ice,2047,1.0
ice,2048,1.0
ice,2049,1.0
ice,2050,1.0
battery_2,2010,0.85
battery_2,2011,0.85
battery_2,2012,0.85
battery_2,2013,0.85
battery_2,2014,0.85
battery_2,2015,0.85
battery_2,2016,0.85
battery_2,2017,0.85
battery_2,2018,0.85
battery_2,2019,0.85
battery_2,2020,0.85
battery_2,2021,0.85
battery_2,2022,0.85
battery_2,2023,0.85
battery_2,2024,0.85
battery_2,2025,0.85
battery_2,2026,0.85
battery_2,2027,0.85
battery_2,2028,0.85
battery_2,2029,0.85
battery_2,2030,0.85
battery_2,2031,0.85
battery_2,2032,0.85
battery_2,2033,0.85
battery_2,2034,0.85
battery_2,2035,0.85
battery_2,2036,0.85
battery_2,2037,0.85
battery_2,2038,0.85
battery_2,2039,0.85
battery_2,2040,0.85
battery_2,2041,0.85
battery_2,2042,0.85
battery_2,2043,0.85
battery_2,2044,0.85
battery_2,2045,0.85
battery_2,2046,0.85
battery_2,2047,0.85
battery_2,2048,0.85
battery_2,2049,0.85
battery_2,2050,0.85
battery_4,2010,0.85
battery_4,2011,0.85
battery_4,2012,0.85
battery_4,2013,0.85
battery_4,2014,0.85
battery_4,2015,0.85
battery_4,2016,0.85
battery_4,2017,0.85
battery_4,2018,0.85
battery_4,2019,0.85
battery_4,2020,0.85
battery_4,2021,0.85
battery_4,2022,0.85
battery_4,2023,0.85
battery_4,2024,0.85
battery_4,2025,0.85
battery_4,2026,0.85
battery_4,2027,0.85
battery_4,2028,0.85
battery_4,2029,0.85
battery_4,2030,0.85
battery_4,2031,0.85
battery_4,2032,0.85
battery_4,2033,0.85
battery_4,2034,0.85
battery_4,2035,0.85
battery_4,2036,0.85
battery_4,2037,0.85
battery_4,2038,0.85
battery_4,2039,0.85
battery_4,2040,0.85
battery_4,2041,0.85
battery_4,2042,0.85
battery_4,2043,0.85
battery_4,2044,0.85
battery_4,2045,0.85
battery_4,2046,0.85
battery_4,2047,0.85
battery_4,2048,0.85
battery_4,2049,0.85
battery_4,2050,0.85
battery_6,2010,0.85
battery_6,2011,0.85
battery_6,2012,0.85
battery_6,2013,0.85
battery_6,2014,0.85
battery_6,2015,0.85
battery_6,2016,0.85
battery_6,2017,0.85
battery_6,2018,0.85
battery_6,2019,0.85
battery_6,2020,0.85
battery_6,2021,0.85
battery_6,2022,0.85
battery_6,2023,0.85
battery_6,2024,0.85
battery_6,2025,0.85
battery_6,2026,0.85
battery_6,2027,0.85
battery_6,2028,0.85
battery_6,2029,0.85
battery_6,2030,0.85
battery_6,2031,0.85
battery_6,2032,0.85
battery_6,2033,0.85
battery_6,2034,0.85
battery_6,2035,0.85
battery_6,2036,0.85
battery_6,2037,0.85
battery_6,2038,0.85
battery_6,2039,0.85
battery_6,2040,0.85
battery_6,2041,0.85
battery_6,2042,0.85
battery_6,2043,0.85
battery_6,2044,0.85
battery_6,2045,0.85
battery_6,2046,0.85
battery_6,2047,0.85
battery_6,2048,0.85
battery_6,2049,0.85
battery_6,2050,0.85
battery_8,2010,0.85
battery_8,2011,0.85
battery_8,2012,0.85
battery_8,2013,0.85
battery_8,2014,0.85
battery_8,2015,0.85
battery_8,2016,0.85
battery_8,2017,0.85
battery_8,2018,0.85
battery_8,2019,0.85
battery_8,2020,0.85
battery_8,2021,0.85
battery_8,2022,0.85
battery_8,2023,0.85
battery_8,2024,0.85
battery_8,2025,0.85
battery_8,2026,0.85
battery_8,2027,0.85
battery_8,2028,0.85
battery_8,2029,0.85
battery_8,2030,0.85
battery_8,2031,0.85
battery_8,2032,0.85
battery_8,2033,0.85
battery_8,2034,0.85
battery_8,2035,0.85
battery_8,2036,0.85
battery_8,2037,0.85
battery_8,2038,0.85
battery_8,2039,0.85
battery_8,2040,0.85
battery_8,2041,0.85
battery_8,2042,0.85
battery_8,2043,0.85
battery_8,2044,0.85
battery_8,2045,0.85
battery_8,2046,0.85
battery_8,2047,0.85
battery_8,2048,0.85
battery_8,2049,0.85
battery_8,2050,0.85
battery_10,2010,0.85
battery_10,2011,0.85
battery_10,2012,0.85
battery_10,2013,0.85
battery_10,2014,0.85
battery_10,2015,0.85
battery_10,2016,0.85
battery_10,2017,0.85
battery_10,2018,0.85
battery_10,2019,0.85
battery_10,2020,0.85
battery_10,2021,0.85
battery_10,2022,0.85
battery_10,2023,0.85
battery_10,2024,0.85
battery_10,2025,0.85
battery_10,2026,0.85
battery_10,2027,0.85
battery_10,2028,0.85
battery_10,2029,0.85
battery_10,2030,0.85
battery_10,2031,0.85
battery_10,2032,0.85
battery_10,2033,0.85
battery_10,2034,0.85
battery_10,2035,0.85
battery_10,2036,0.85
battery_10,2037,0.85
battery_10,2038,0.85
battery_10,2039,0.85
battery_10,2040,0.85
battery_10,2041,0.85
battery_10,2042,0.85
battery_10,2043,0.85
battery_10,2044,0.85
battery_10,2045,0.85
battery_10,2046,0.85
battery_10,2047,0.85
battery_10,2048,0.85
battery_10,2049,0.85
battery_10,2050,0.85
pumped-hydro,2010,0.8
pumped-hydro,2011,0.8
pumped-hydro,2012,0.8
pumped-hydro,2013,0.8
pumped-hydro,2014,0.8
pumped-hydro,2015,0.8
pumped-hydro,2016,0.8
pumped-hydro,2017,0.8
pumped-hydro,2018,0.8
pumped-hydro,2019,0.8
pumped-hydro,2020,0.8
pumped-hydro,2021,0.8
pumped-hydro,2022,0.8
pumped-hydro,2023,0.8
pumped-hydro,2024,0.8
pumped-hydro,2025,0.8
pumped-hydro,2026,0.8
pumped-hydro,2027,0.8
pumped-hydro,2028,0.8
pumped-hydro,2029,0.8
pumped-hydro,2030,0.8
pumped-hydro,2031,0.8
pumped-hydro,2032,0.8
pumped-hydro,2033,0.8
pumped-hydro,2034,0.8
pumped-hydro,2035,0.8
pumped-hydro,2036,0.8
pumped-hydro,2037,0.8
pumped-hydro,2038,0.8
pumped-hydro,2039,0.8
pumped-hydro,2040,0.8
pumped-hydro,2041,0.8
pumped-hydro,2042,0.8
pumped-hydro,2043,0.8
pumped-hydro,2044,0.8
pumped-hydro,2045,0.8
pumped-hydro,2046,0.8
pumped-hydro,2047,0.8
pumped-hydro,2048,0.8
pumped-hydro,2049,0.8
pumped-hydro,2050,0.8
pvb1_1,2010,0.85
pvb1_1,2011,0.85
pvb1_1,2012,0.85
pvb1_1,2013,0.85
pvb1_1,2014,0.85
pvb1_1,2015,0.85
pvb1_1,2016,0.85
pvb1_1,2017,0.85
pvb1_1,2018,0.85
pvb1_1,2019,0.85
pvb1_1,2020,0.85
pvb1_1,2021,0.85
pvb1_1,2022,0.85
pvb1_1,2023,0.85
pvb1_1,2024,0.85
pvb1_1,2025,0.85
pvb1_1,2026,0.85
pvb1_1,2027,0.85
pvb1_1,2028,0.85
pvb1_1,2029,0.85
pvb1_1,2030,0.85
pvb1_1,2031,0.85
pvb1_1,2032,0.85
pvb1_1,2033,0.85
pvb1_1,2034,0.85
pvb1_1,2035,0.85
pvb1_1,2036,0.85
pvb1_1,2037,0.85
pvb1_1,2038,0.85
pvb1_1,2039,0.85
pvb1_1,2040,0.85
pvb1_1,2041,0.85
pvb1_1,2042,0.85
pvb1_1,2043,0.85
pvb1_1,2044,0.85
pvb1_1,2045,0.85
pvb1_1,2046,0.85
pvb1_1,2047,0.85
pvb1_1,2048,0.85
pvb1_1,2049,0.85
pvb1_1,2050,0.85
pvb1_2,2010,0.85
pvb1_2,2011,0.85
pvb1_2,2012,0.85
pvb1_2,2013,0.85
pvb1_2,2014,0.85
pvb1_2,2015,0.85
pvb1_2,2016,0.85
pvb1_2,2017,0.85
pvb1_2,2018,0.85
pvb1_2,2019,0.85
pvb1_2,2020,0.85
pvb1_2,2021,0.85
pvb1_2,2022,0.85
pvb1_2,2023,0.85
pvb1_2,2024,0.85
pvb1_2,2025,0.85
pvb1_2,2026,0.85
pvb1_2,2027,0.85
pvb1_2,2028,0.85
pvb1_2,2029,0.85
pvb1_2,2030,0.85
pvb1_2,2031,0.85
pvb1_2,2032,0.85
pvb1_2,2033,0.85
pvb1_2,2034,0.85
pvb1_2,2035,0.85
pvb1_2,2036,0.85
pvb1_2,2037,0.85
pvb1_2,2038,0.85
pvb1_2,2039,0.85
pvb1_2,2040,0.85
pvb1_2,2041,0.85
pvb1_2,2042,0.85
pvb1_2,2043,0.85
pvb1_2,2044,0.85
pvb1_2,2045,0.85
pvb1_2,2046,0.85
pvb1_2,2047,0.85
pvb1_2,2048,0.85
pvb1_2,2049,0.85
pvb1_2,2050,0.85
pvb1_3,2010,0.85
pvb1_3,2011,0.85
pvb1_3,2012,0.85
pvb1_3,2013,0.85
pvb1_3,2014,0.85
pvb1_3,2015,0.85
pvb1_3,2016,0.85
pvb1_3,2017,0.85
pvb1_3,2018,0.85
pvb1_3,2019,0.85
pvb1_3,2020,0.85
pvb1_3,2021,0.85
pvb1_3,2022,0.85
pvb1_3,2023,0.85
pvb1_3,2024,0.85
pvb1_3,2025,0.85
pvb1_3,2026,0.85
pvb1_3,2027,0.85
pvb1_3,2028,0.85
pvb1_3,2029,0.85
pvb1_3,2030,0.85
pvb1_3,2031,0.85
pvb1_3,2032,0.85
pvb1_3,2033,0.85
pvb1_3,2034,0.85
pvb1_3,2035,0.85
pvb1_3,2036,0.85
pvb1_3,2037,0.85
pvb1_3,2038,0.85
pvb1_3,2039,0.85
pvb1_3,2040,0.85
pvb1_3,2041,0.85
pvb1_3,2042,0.85
pvb1_3,2043,0.85
pvb1_3,2044,0.85
pvb1_3,2045,0.85
pvb1_3,2046,0.85
pvb1_3,2047,0.85
pvb1_3,2048,0.85
pvb1_3,2049,0.85
pvb1_3,2050,0.85
pvb1_4,2010,0.85
pvb1_4,2011,0.85
pvb1_4,2012,0.85
pvb1_4,2013,0.85
pvb1_4,2014,0.85
