r,t,value
p1,2010,4.17300000000002
p1,2015,2.603000000000004
p1,2020,1.9920000000000042
p1,2023,3.649000000000013
p1,2026,2.3390000000000035
p1,2029,2.075000000000002
p1,2032,2.156000000000003
p1,2035,2.479000000000012
p1,2038,2.65300000000001
p1,2041,2.7420000000000098
p1,2044,2.664000000000018
p1,2047,2.592000000000011
p1,2050,2.572000000000004
p2,2010,4.17300000000002
p2,2015,2.603000000000004
p2,2020,1.9920000000000042
p2,2023,3.649000000000013
p2,2026,2.3390000000000035
p2,2029,2.075000000000002
p2,2032,2.156000000000003
p2,2035,2.479000000000012
p2,2038,2.65300000000001
p2,2041,2.7420000000000098
p2,2044,2.664000000000018
p2,2047,2.592000000000011
p2,2050,2.572000000000004
p3,2010,4.17300000000002
p3,2015,2.603000000000004
p3,2020,1.9920000000000042
p3,2023,3.649000000000013
p3,2026,2.3390000000000035
p3,2029,2.075000000000002
p3,2032,2.156000000000003
p3,2035,2.479000000000012
p3,2038,2.65300000000001
p3,2041,2.7420000000000098
p3,2044,2.664000000000018
p3,2047,2.592000000000011
p3,2050,2.572000000000004
p4,2010,4.17300000000002
p4,2015,2.603000000000004
p4,2020,1.9920000000000042
p4,2023,3.649000000000013
p4,2026,2.3390000000000035
p4,2029,2.075000000000002
p4,2032,2.156000000000003
p4,2035,2.479000000000012
p4,2038,2.65300000000001
p4,2041,2.7420000000000098
p4,2044,2.664000000000018
p4,2047,2.592000000000011
p4,2050,2.572000000000004
p5,2010,4.17300000000002
p5,2015,2.603000000000004
p5,2020,1.9920000000000042
p5,2023,3.649000000000013
p5,2026,2.3390000000000035
p5,2029,2.075000000000002
p5,2032,2.156000000000003
p5,2035,2.479000000000012
p5,2038,2.65300000000001
p5,2041,2.7420000000000098
p5,2044,2.664000000000018
p5,2047,2.592000000000011
p5,2050,2.572000000000004
p6,2010,4.17300000000002
p6,2015,2.603000000000004
p6,2020,1.9920000000000042
p6,2023,3.649000000000013
p6,2026,2.3390000000000035
p6,2029,2.075000000000002
p6,2032,2.156000000000003
p6,2035,2.479000000000012
p6,2038,2.65300000000001
p6,2041,2.7420000000000098
p6,2044,2.664000000000018
p6,2047,2.592000000000011
p6,2050,2.572000000000004
p7,2010,4.17300000000002
p7,2015,2.603000000000004
p7,2020,1.9920000000000042
p7,2023,3.649000000000013
p7,2026,2.3390000000000035
p7,2029,2.075000000000002
p7,2032,2.156000000000003
p7,2035,2.479000000000012
p7,2038,2.65300000000001
p7,2041,2.7420000000000098
p7,2044,2.664000000000018
p7,2047,2.592000000000011
p7,2050,2.572000000000004
p8,2010,4.17300000000002
p8,2015,2.603000000000004
p8,2020,1.9920000000000042
p8,2023,3.649000000000013
p8,2026,2.3390000000000035
p8,2029,2.075000000000002
p8,2032,2.156000000000003
p8,2035,2.479000000000012
p8,2038,2.65300000000001
p8,2041,2.7420000000000098
p8,2044,2.664000000000018
p8,2047,2.592000000000011
p8,2050,2.572000000000004
p9,2010,4.17300000000002
p9,2015,2.603000000000004
p9,2020,1.9920000000000042
p9,2023,3.649000000000013
p9,2026,2.3390000000000035
p9,2029,2.075000000000002
p9,2032,2.156000000000003
p9,2035,2.479000000000012
p9,2038,2.65300000000001
p9,2041,2.7420000000000098
p9,2044,2.664000000000018
p9,2047,2.592000000000011
p9,2050,2.572000000000004
p10,2010,4.17300000000002
p10,2015,2.603000000000004
p10,2020,1.9920000000000042
p10,2023,3.649000000000013
p10,2026,2.3390000000000035
p10,2029,2.075000000000002
p10,2032,2.156000000000003
p10,2035,2.479000000000012
p10,2038,2.65300000000001
p10,2041,2.7420000000000098
p10,2044,2.664000000000018
p10,2047,2.592000000000011
p10,2050,2.572000000000004
p11,2010,4.17300000000002
p11,2015,2.603000000000004
p11,2020,1.9920000000000042
p11,2023,3.649000000000013
p11,2026,2.3390000000000035
p11,2029,2.075000000000002
p11,2032,2.156000000000003
p11,2035,2.479000000000012
p11,2038,2.65300000000001
p11,2041,2.7420000000000098
p11,2044,2.664000000000018
p11,2047,2.592000000000011
p11,2050,2.572000000000004
