i,v,r,t,value
biopower,init-1,p1,2010,18.08
biopower,init-1,p3,2010,14.59
biopower,init-1,p3,2015,14.59
biopower,init-1,p3,2020,14.59
biopower,init-1,p3,2023,14.59
biopower,init-1,p3,2026,14.59
biopower,init-1,p5,2010,19.84
biopower,init-1,p5,2015,19.84
biopower,init-1,p5,2020,19.84
biopower,init-1,p5,2023,19.84
biopower,init-1,p5,2026,19.84
biopower,init-1,p5,2029,19.84
biopower,init-1,p6,2010,18.38
biopower,init-1,p6,2015,18.38
biopower,init-1,p6,2020,18.38
biopower,init-1,p6,2023,18.38
biopower,init-1,p6,2026,18.38
biopower,init-1,p6,2029,18.38
biopower,init-1,p6,2032,18.4
biopower,init-1,p6,2035,18.4
biopower,init-1,p6,2038,18.4
biopower,init-1,p6,2041,18.4
biopower,init-1,p6,2044,18.4
biopower,init-1,p6,2047,18.4
biopower,init-1,p6,2050,18.4
biopower,init-1,p8,2010,14.46
biopower,init-1,p8,2015,14.46
biopower,init-1,p8,2020,14.46
biopower,init-1,p8,2023,14.46
biopower,init-1,p8,2026,14.46
biopower,init-1,p8,2029,14.46
biopower,init-1,p8,2032,14.46
biopower,init-1,p9,2010,13.57
biopower,init-1,p9,2015,13.57
biopower,init-1,p9,2020,13.57
biopower,init-1,p9,2023,13.57
biopower,init-1,p9,2026,13.57
biopower,init-1,p9,2029,13.57
biopower,init-1,p9,2032,13.57
biopower,init-1,p10,2010,15.99
biopower,init-1,p10,2015,15.99
biopower,init-1,p10,2020,15.99
biopower,init-1,p10,2023,15.99
biopower,init-1,p10,2026,15.99
biopower,init-1,p10,2029,15.99
biopower,init-1,p10,2032,15.99
biopower,init-2,p6,2010,19.84
biopower,init-2,p6,2015,19.84
biopower,init-2,p6,2020,19.84
biopower,init-2,p6,2023,19.84
biopower,init-2,p6,2026,19.84
biopower,init-2,p6,2029,19.84
biopower,init-2,p8,2010,18.08
biopower,init-2,p9,2010,14.99
biopower,init-2,p9,2015,14.99
biopower,init-2,p9,2020,14.99
biopower,init-2,p9,2023,14.99
biopower,init-2,p9,2026,14.99
biopower,init-2,p9,2029,14.99
biopower,init-2,p9,2032,14.99
biopower,init-2,p10,2010,16.05
biopower,init-2,p10,2015,16.05
biopower,init-2,p10,2020,16.05
biopower,init-2,p10,2023,16.05
biopower,init-2,p10,2026,16.05
biopower,init-2,p10,2029,16.05
biopower,init-2,p10,2032,16.05
biopower,init-2,p10,2035,16.05
biopower,init-3,p6,2010,20.61
biopower,init-3,p6,2015,20.61
biopower,init-3,p6,2020,20.61
biopower,init-3,p6,2023,20.61
biopower,init-3,p6,2026,20.61
biopower,init-3,p6,2029,20.61
biopower,init-3,p9,2010,15.9
biopower,init-3,p9,2015,15.9
biopower,init-3,p9,2020,15.9
biopower,init-3,p9,2023,15.9
biopower,init-3,p9,2026,15.9
biopower,init-3,p9,2029,15.9
biopower,init-3,p9,2032,15.95
biopower,init-3,p10,2010,18.08
biopower,init-3,p10,2015,18.08
biopower,init-3,p10,2020,18.08
biopower,init-3,p10,2023,18.08
biopower,init-3,p10,2026,18.08
biopower,init-3,p10,2029,18.08
biopower,init-3,p10,2032,18.08
biopower,init-3,p10,2035,18.08
biopower,init-3,p10,2038,18.08
biopower,init-3,p10,2041,18.08
biopower,init-3,p10,2044,18.08
biopower,init-3,p10,2047,18.08
biopower,init-3,p10,2050,18.08
biopower,init-4,p9,2010,18.24
biopower,init-4,p9,2015,18.24
biopower,init-4,p9,2020,18.26
biopower,init-4,p9,2023,18.26
biopower,init-4,p9,2026,18.26
biopower,init-4,p9,2029,18.26
biopower,init-4,p9,2032,17.94
biopower,init-5,p9,2010,19.78
biopower,init-5,p9,2015,19.74
biopower,init-5,p9,2020,19.74
biopower,init-5,p9,2023,19.74
biopower,init-5,p9,2026,19.74
biopower,init-5,p9,2029,19.74
biopower,init-5,p9,2032,19.74
biopower,init-5,p9,2035,20.08
biopower,init-5,p9,2038,20.08
biopower,init-5,p9,2041,20.08
biopower,init-5,p9,2044,20.08
biopower,init-5,p9,2047,20.08
biopower,init-5,p9,2050,20.08
biopower,init-6,p9,2010,23.17
biopower,init-6,p9,2015,23.17
biopower,init-6,p9,2020,23.17
biopower,init-6,p9,2023,23.17
biopower,init-6,p9,2026,23.17
biopower,init-6,p9,2029,23.17
biopower,new1,p1,2026,13.5
biopower,new1,p1,2029,13.5
biopower,new1,p1,2032,13.5
biopower,new1,p1,2035,13.5
biopower,new1,p1,2038,13.5
biopower,new1,p1,2041,13.5
biopower,new1,p1,2044,13.5
biopower,new1,p1,2047,13.5
biopower,new1,p1,2050,13.5
biopower,new1,p2,2026,13.5
biopower,new1,p2,2029,13.5
biopower,new1,p2,2032,13.5
biopower,new1,p2,2035,13.5
biopower,new1,p2,2038,13.5
biopower,new1,p2,2041,13.5
biopower,new1,p2,2044,13.5
biopower,new1,p2,2047,13.5
biopower,new1,p2,2050,13.5
biopower,new1,p3,2026,13.5
biopower,new1,p3,2029,13.5
biopower,new1,p3,2032,13.5
biopower,new1,p3,2035,13.5
biopower,new1,p3,2038,13.5
biopower,new1,p3,2041,13.5
biopower,new1,p3,2044,13.5
biopower,new1,p3,2047,13.5
biopower,new1,p3,2050,13.5
biopower,new1,p4,2026,13.5
biopower,new1,p4,2029,13.5
biopower,new1,p4,2032,13.5
biopower,new1,p4,2035,13.5
biopower,new1,p4,2038,13.5
biopower,new1,p4,2041,13.5
biopower,new1,p4,2044,13.5
biopower,new1,p4,2047,13.5
biopower,new1,p4,2050,13.5
biopower,new1,p5,2015,13.5
biopower,new1,p5,2020,13.5
biopower,new1,p5,2023,13.5
biopower,new1,p5,2026,13.5
biopower,new1,p5,2029,13.5
biopower,new1,p5,2032,13.5
biopower,new1,p5,2035,13.5
biopower,new1,p5,2038,13.5
biopower,new1,p5,2041,13.5
biopower,new1,p5,2044,13.5
biopower,new1,p5,2047,13.5
biopower,new1,p5,2050,13.5
biopower,new1,p6,2026,13.5
biopower,new1,p6,2029,13.5
biopower,new1,p6,2032,13.5
biopower,new1,p6,2035,13.5
biopower,new1,p6,2038,13.5
biopower,new1,p6,2041,13.5
biopower,new1,p6,2044,13.5
biopower,new1,p6,2047,13.5
biopower,new1,p6,2050,13.5
biopower,new1,p7,2026,13.5
biopower,new1,p7,2029,13.5
biopower,new1,p7,2032,13.5
biopower,new1,p7,2035,13.5
biopower,new1,p7,2038,13.5
biopower,new1,p7,2041,13.5
biopower,new1,p7,2044,13.5
biopower,new1,p7,2047,13.5
biopower,new1,p7,2050,13.5
biopower,new1,p8,2026,13.5
biopower,new1,p8,2029,13.5
biopower,new1,p8,2032,13.5
biopower,new1,p8,2035,13.5
biopower,new1,p8,2038,13.5
biopower,new1,p8,2041,13.5
biopower,new1,p8,2044,13.5
biopower,new1,p8,2047,13.5
biopower,new1,p8,2050,13.5
biopower,new1,p9,2015,13.5
biopower,new1,p9,2020,13.5
biopower,new1,p9,2023,13.5
biopower,new1,p9,2026,13.5
biopower,new1,p9,2029,13.5
biopower,new1,p9,2032,13.5
biopower,new1,p9,2035,13.5
biopower,new1,p9,2038,13.5
biopower,new1,p9,2041,13.5
biopower,new1,p9,2044,13.5
biopower,new1,p9,2047,13.5
biopower,new1,p9,2050,13.5
biopower,new1,p10,2015,13.5
biopower,new1,p10,2020,13.5
biopower,new1,p10,2023,13.5
biopower,new1,p10,2026,13.5
biopower,new1,p10,2029,13.5
biopower,new1,p10,2032,13.5
biopower,new1,p10,2035,13.5
biopower,new1,p10,2038,13.5
biopower,new1,p10,2041,13.5
biopower,new1,p10,2044,13.5
biopower,new1,p10,2047,13.5
biopower,new1,p10,2050,13.5
biopower,new1,p11,2026,13.5
biopower,new1,p11,2029,13.5
biopower,new1,p11,2032,13.5
biopower,new1,p11,2035,13.5
biopower,new1,p11,2038,13.5
biopower,new1,p11,2041,13.5
biopower,new1,p11,2044,13.5
biopower,new1,p11,2047,13.5
biopower,new1,p11,2050,13.5
biopower,new2,p1,2026,13.5
biopower,new2,p1,2029,13.5
biopower,new2,p1,2032,13.5
biopower,new2,p1,2035,13.5
biopower,new2,p1,2038,13.5
biopower,new2,p1,2041,13.5
biopower,new2,p1,2044,13.5
biopower,new2,p1,2047,13.5
biopower,new2,p1,2050,13.5
biopower,new2,p2,2026,13.5
biopower,new2,p2,2029,13.5
biopower,new2,p2,2032,13.5
biopower,new2,p2,2035,13.5
biopower,new2,p2,2038,13.5
biopower,new2,p2,2041,13.5
biopower,new2,p2,2044,13.5
biopower,new2,p2,2047,13.5
biopower,new2,p2,2050,13.5
biopower,new2,p3,2026,13.5
biopower,new2,p3,2029,13.5
biopower,new2,p3,2032,13.5
biopower,new2,p3,2035,13.5
biopower,new2,p3,2038,13.5
biopower,new2,p3,2041,13.5
biopower,new2,p3,2044,13.5
biopower,new2,p3,2047,13.5
biopower,new2,p3,2050,13.5
biopower,new2,p4,2026,13.5
biopower,new2,p4,2029,13.5
biopower,new2,p4,2032,13.5
biopower,new2,p4,2035,13.5
biopower,new2,p4,2038,13.5
biopower,new2,p4,2041,13.5
biopower,new2,p4,2044,13.5
biopower,new2,p4,2047,13.5
biopower,new2,p4,2050,13.5
biopower,new2,p5,2026,13.5
biopower,new2,p5,2029,13.5
biopower,new2,p5,2032,13.5
biopower,new2,p5,2035,13.5
biopower,new2,p5,2038,13.5
biopower,new2,p5,2041,13.5
biopower,new2,p5,2044,13.5
biopower,new2,p5,2047,13.5
biopower,new2,p5,2050,13.5
biopower,new2,p6,2026,13.5
biopower,new2,p6,2029,13.5
biopower,new2,p6,2032,13.5
biopower,new2,p6,2035,13.5
biopower,new2,p6,2038,13.5
biopower,new2,p6,2041,13.5
biopower,new2,p6,2044,13.5
biopower,new2,p6,2047,13.5
biopower,new2,p6,2050,13.5
biopower,new2,p7,2026,13.5
biopower,new2,p7,2029,13.5
biopower,new2,p7,2032,13.5
biopower,new2,p7,2035,13.5
biopower,new2,p7,2038,13.5
biopower,new2,p7,2041,13.5
biopower,new2,p7,2044,13.5
biopower,new2,p7,2047,13.5
biopower,new2,p7,2050,13.5
biopower,new2,p8,2026,13.5
biopower,new2,p8,2029,13.5
biopower,new2,p8,2032,13.5
biopower,new2,p8,2035,13.5
biopower,new2,p8,2038,13.5
biopower,new2,p8,2041,13.5
biopower,new2,p8,2044,13.5
biopower,new2,p8,2047,13.5
biopower,new2,p8,2050,13.5
biopower,new2,p9,2020,13.5
biopower,new2,p9,2023,13.5
biopower,new2,p9,2026,13.5
biopower,new2,p9,2029,13.5
biopower,new2,p9,2032,13.5
biopower,new2,p9,2035,13.5
biopower,new2,p9,2038,13.5
biopower,new2,p9,2041,13.5
biopower,new2,p9,2044,13.5
biopower,new2,p9,2047,13.5
biopower,new2,p9,2050,13.5
biopower,new2,p10,2020,13.5
biopower,new2,p10,2023,13.5
biopower,new2,p10,2026,13.5
biopower,new2,p10,2029,13.5
biopower,new2,p10,2032,13.5
biopower,new2,p10,2035,13.5
biopower,new2,p10,2038,13.5
biopower,new2,p10,2041,13.5
biopower,new2,p10,2044,13.5
biopower,new2,p10,2047,13.5
biopower,new2,p10,2050,13.5
biopower,new2,p11,2026,13.5
biopower,new2,p11,2029,13.5
biopower,new2,p11,2032,13.5
biopower,new2,p11,2035,13.5
biopower,new2,p11,2038,13.5
biopower,new2,p11,2041,13.5
biopower,new2,p11,2044,13.5
biopower,new2,p11,2047,13.5
biopower,new2,p11,2050,13.5
biopower,new3,p1,2026,13.5
biopower,new3,p1,2029,13.5
biopower,new3,p1,2032,13.5
biopower,new3,p1,2035,13.5
biopower,new3,p1,2038,13.5
biopower,new3,p1,2041,13.5
biopower,new3,p1,2044,13.5
biopower,new3,p1,2047,13.5
biopower,new3,p1,2050,13.5
biopower,new3,p2,2026,13.5
biopower,new3,p2,2029,13.5
biopower,new3,p2,2032,13.5
biopower,new3,p2,2035,13.5
biopower,new3,p2,2038,13.5
biopower,new3,p2,2041,13.5
biopower,new3,p2,2044,13.5
biopower,new3,p2,2047,13.5
biopower,new3,p2,2050,13.5
biopower,new3,p3,2026,13.5
biopower,new3,p3,2029,13.5
biopower,new3,p3,2032,13.5
biopower,new3,p3,2035,13.5
biopower,new3,p3,2038,13.5
biopower,new3,p3,2041,13.5
