i,v,r,t,Value
battery_4,new1,p9,2015,6.0
battery_4,new1,p9,2020,6.0
battery_4,new1,p9,2023,6.0
battery_4,new1,p9,2026,6.0
battery_4,new1,p9,2029,6.0
battery_4,new1,p10,2015,3.0
battery_4,new1,p10,2020,3.0
battery_4,new1,p10,2023,3.0
battery_4,new1,p10,2026,3.0
battery_4,new1,p10,2029,3.0
battery_4,new1,p11,2015,4.0
battery_4,new1,p11,2020,4.0
battery_4,new1,p11,2023,4.0
battery_4,new1,p11,2026,4.0
battery_4,new1,p11,2029,4.0
battery_4,new3,p9,2020,1.0
battery_4,new3,p9,2023,1.0
battery_4,new3,p9,2026,1.0
battery_4,new3,p9,2029,1.0
battery_4,new3,p9,2032,1.0
battery_4,new3,p10,2020,142.2
battery_4,new3,p10,2023,142.2
battery_4,new3,p10,2026,142.2
battery_4,new3,p10,2029,142.2
battery_4,new3,p10,2032,142.2
battery_4,new3,p11,2020,331.5
battery_4,new3,p11,2023,331.5
battery_4,new3,p11,2026,331.5
battery_4,new3,p11,2029,331.5
battery_4,new3,p11,2032,331.5
battery_4,new6,p9,2023,2084.1
battery_4,new6,p9,2026,2084.1
battery_4,new6,p9,2029,2084.1
battery_4,new6,p9,2032,2084.1
battery_4,new6,p9,2035,2084.1
battery_4,new6,p10,2023,4609.9
battery_4,new6,p10,2026,4609.9
battery_4,new6,p10,2029,4609.9
battery_4,new6,p10,2032,4609.9
battery_4,new6,p10,2035,4609.9
battery_4,new6,p11,2023,207.0
battery_4,new6,p11,2026,207.0
battery_4,new6,p11,2029,207.0
battery_4,new6,p11,2032,207.0
battery_4,new6,p11,2035,207.0
battery_4,new9,p6,2026,2.5
battery_4,new9,p6,2029,2.5
battery_4,new9,p6,2032,2.5
battery_4,new9,p6,2035,2.5
battery_4,new9,p6,2038,2.5
battery_4,new9,p8,2026,0.07999999999998408
battery_4,new9,p8,2029,0.07999999999998408
battery_4,new9,p8,2032,0.07999999999998408
battery_4,new9,p8,2035,0.07999999999998408
battery_4,new9,p8,2038,0.07999999999998408
battery_4,new9,p9,2026,202.0
battery_4,new9,p9,2029,202.0
battery_4,new9,p9,2032,202.0
battery_4,new9,p9,2035,202.0
battery_4,new9,p9,2038,202.0
battery_4,new9,p10,2026,390.0
battery_4,new9,p10,2029,390.0
battery_4,new9,p10,2032,390.0
battery_4,new9,p10,2035,390.0
battery_4,new9,p10,2038,390.0
battery_4,new9,p11,2026,307.1
battery_4,new9,p11,2029,307.1
battery_4,new9,p11,2032,307.1
battery_4,new9,p11,2035,307.1
battery_4,new9,p11,2038,307.1
battery_4,new12,p6,2029,735.7172452279939
battery_4,new12,p6,2032,735.7172452279939
battery_4,new12,p6,2035,735.7172452279939
battery_4,new12,p6,2038,735.7172452279939
battery_4,new12,p6,2041,735.7172452279939
battery_4,new12,p7,2029,10.420429090908769
battery_4,new12,p7,2032,10.420429090908769
battery_4,new12,p7,2035,10.420429090908769
battery_4,new12,p7,2038,10.420429090908769
battery_4,new12,p7,2041,10.420429090908769
battery_4,new12,p8,2029,173.24232568109747
battery_4,new12,p8,2032,173.24232568109747
battery_4,new12,p8,2035,173.24232568109747
battery_4,new12,p8,2038,173.24232568109747
battery_4,new12,p8,2041,173.24232568109747
battery_4,new15,p6,2032,296.47
battery_4,new15,p6,2035,296.47
battery_4,new15,p6,2038,296.47
battery_4,new15,p6,2041,296.47
battery_4,new15,p6,2044,296.47
battery_4,new18,p7,2035,875.5623256810975
battery_4,new18,p7,2038,875.5623256810975
battery_4,new18,p7,2041,875.5623256810975
battery_4,new18,p7,2044,875.5623256810975
battery_4,new18,p7,2047,875.5623256810975
battery_4,new18,p9,2035,1463.153897424767
battery_4,new18,p9,2038,1463.153897424767
battery_4,new18,p9,2041,1463.153897424767
battery_4,new18,p9,2044,1463.153897424767
battery_4,new18,p9,2047,1463.153897424767
battery_4,new21,p7,2038,2408.4751034022875
battery_4,new21,p7,2041,2408.4751034022875
battery_4,new21,p7,2044,2408.4751034022875
battery_4,new21,p7,2047,2408.4751034022875
battery_4,new21,p7,2050,2408.4751034022875
battery_4,new21,p9,2038,937.6698721730645
battery_4,new21,p9,2041,937.6698721730645
battery_4,new21,p9,2044,937.6698721730645
battery_4,new21,p9,2047,937.6698721730645
battery_4,new21,p9,2050,937.6698721730645
battery_4,new21,p10,2038,5027.07252082196
battery_4,new21,p10,2041,5027.07252082196
battery_4,new21,p10,2044,5027.07252082196
battery_4,new21,p10,2047,5027.07252082196
battery_4,new21,p10,2050,5027.07252082196
battery_4,new21,p11,2038,869.7213701234157
battery_4,new21,p11,2041,869.7213701234157
battery_4,new21,p11,2044,869.7213701234157
battery_4,new21,p11,2047,869.7213701234157
battery_4,new21,p11,2050,869.7213701234157
battery_4,new24,p7,2041,562.514776270895
battery_4,new24,p7,2044,562.514776270895
battery_4,new24,p7,2047,562.514776270895
battery_4,new24,p7,2050,562.514776270895
battery_4,new24,p9,2041,391.1227254695826
battery_4,new24,p9,2044,391.1227254695826
battery_4,new24,p9,2047,391.1227254695826
battery_4,new24,p9,2050,391.1227254695826
battery_4,new24,p10,2041,2970.2478622040967
battery_4,new24,p10,2044,2970.2478622040967
battery_4,new24,p10,2047,2970.2478622040967
battery_4,new24,p10,2050,2970.2478622040967
battery_4,new24,p11,2041,258.4817562968051
battery_4,new24,p11,2044,258.4817562968051
battery_4,new24,p11,2047,258.4817562968051
battery_4,new24,p11,2050,258.4817562968051
battery_4,new27,p6,2044,2370.9239522402604
battery_4,new27,p6,2047,2370.9239522402604
battery_4,new27,p6,2050,2370.9239522402604
battery_4,new27,p7,2044,1231.1868409062085
battery_4,new27,p7,2047,1231.1868409062085
battery_4,new27,p7,2050,1231.1868409062085
battery_4,new27,p9,2044,156.60844032761554
battery_4,new27,p9,2047,156.60844032761554
battery_4,new27,p9,2050,156.60844032761554
battery_4,new27,p10,2044,4438.1466288349675
battery_4,new27,p10,2047,4438.1466288349675
battery_4,new27,p10,2050,4438.1466288349675
battery_4,new27,p11,2044,1679.4603989091825
battery_4,new27,p11,2047,1679.4603989091825
battery_4,new27,p11,2050,1679.4603989091825
battery_4,new30,p7,2047,830.0024887556228
battery_4,new30,p7,2050,830.0024887556228
battery_4,new30,p9,2047,951.8200082754529
battery_4,new30,p9,2050,951.8200082754529
battery_4,new33,p7,2050,999.397348169853
battery_4,new33,p9,2050,1338.9671706708352
battery_4,new33,p10,2050,3843.46784703382
battery_8,new30,p7,2047,5330.0886050337
battery_8,new30,p7,2050,5330.0886050337
battery_8,new30,p9,2047,34.52787544003883
battery_8,new30,p9,2050,34.52787544003883
battery_8,new30,p10,2047,11409.75955515274
battery_8,new30,p10,2050,11409.75955515274
battery_8,new30,p11,2047,4047.646457262046
battery_8,new30,p11,2050,4047.646457262046
battery_8,new33,p7,2050,2779.145284474741
battery_8,new33,p11,2050,2647.9857905055574
biopower,init-1,p1,2010,36.0
biopower,init-1,p3,2010,50.0
biopower,init-1,p3,2015,50.0
biopower,init-1,p3,2020,50.0
biopower,init-1,p3,2023,50.0
biopower,init-1,p3,2026,50.0
biopower,init-1,p5,2010,7.5
biopower,init-1,p5,2015,7.5
biopower,init-1,p5,2020,7.5
biopower,init-1,p5,2023,7.5
biopower,init-1,p5,2026,7.5
biopower,init-1,p5,2029,7.5
biopower,init-1,p6,2010,28.0
biopower,init-1,p6,2015,28.0
biopower,init-1,p6,2020,28.0
biopower,init-1,p6,2023,28.0
biopower,init-1,p6,2026,28.0
biopower,init-1,p6,2029,28.0
biopower,init-1,p6,2032,14.0
biopower,init-1,p6,2035,14.0
biopower,init-1,p6,2038,14.0
biopower,init-1,p6,2041,14.0
biopower,init-1,p6,2044,14.0
biopower,init-1,p6,2047,14.0
biopower,init-1,p6,2050,14.0
biopower,init-1,p8,2010,30.0
biopower,init-1,p8,2015,30.0
biopower,init-1,p8,2020,30.0
biopower,init-1,p8,2023,30.0
biopower,init-1,p8,2026,30.0
biopower,init-1,p8,2029,30.0
biopower,init-1,p8,2032,30.0
biopower,init-1,p9,2010,26.5
biopower,init-1,p9,2015,26.5
biopower,init-1,p9,2020,26.5
biopower,init-1,p9,2023,26.5
biopower,init-1,p9,2026,26.5
biopower,init-1,p9,2029,26.5
biopower,init-1,p9,2032,26.5
biopower,init-1,p10,2010,42.4
biopower,init-1,p10,2015,42.4
biopower,init-1,p10,2020,42.4
biopower,init-1,p10,2023,42.4
biopower,init-1,p10,2026,42.4
biopower,init-1,p10,2029,42.4
biopower,init-1,p10,2032,42.4
biopower,init-2,p6,2010,7.8
biopower,init-2,p6,2015,7.8
biopower,init-2,p6,2020,7.8
biopower,init-2,p6,2023,7.8
biopower,init-2,p6,2026,7.8
biopower,init-2,p6,2029,7.8
biopower,init-2,p8,2010,10.5
biopower,init-2,p9,2010,24.3
biopower,init-2,p9,2015,24.3
biopower,init-2,p9,2020,24.3
biopower,init-2,p9,2023,24.3
biopower,init-2,p9,2026,24.3
biopower,init-2,p9,2029,24.3
biopower,init-2,p9,2032,24.3
biopower,init-2,p10,2010,47.0
biopower,init-2,p10,2015,47.0
biopower,init-2,p10,2020,47.0
biopower,init-2,p10,2023,47.0
biopower,init-2,p10,2026,47.0
biopower,init-2,p10,2029,47.0
biopower,init-2,p10,2032,47.0
biopower,init-2,p10,2035,47.0
biopower,init-3,p6,2010,8.5
biopower,init-3,p6,2015,8.5
biopower,init-3,p6,2020,8.5
biopower,init-3,p6,2023,8.5
