r,rr,trtype,value
p1,p2,AC,0.01325
p1,p3,AC,0.02577
p1,p4,AC,0.01642
p1,p5,AC,0.01788
p1,p6,AC,0.04519
p1,p7,AC,0.04135
p1,p8,AC,0.05443
p1,p9,AC,0.08968
p1,p10,AC,0.12059
p1,p11,AC,0.14092
p2,p1,AC,0.01325
p2,p3,AC,0.01715
p2,p4,AC,0.00726
p2,p5,AC,0.01513
p2,p6,AC,0.03957
p2,p7,AC,0.02815
p2,p8,AC,0.04605
p2,p9,AC,0.07874
p2,p10,AC,0.10459
p2,p11,AC,0.12492
p3,p1,AC,0.02577
p3,p2,AC,0.01715
p3,p4,AC,0.00983
p3,p5,AC,0.03347
p3,p6,AC,0.0537
p3,p7,AC,0.03286
p3,p8,AC,0.06019
p3,p9,AC,0.09287
p3,p10,AC,0.11444
p3,p11,AC,0.13459
p4,p1,AC,0.01642
p4,p2,AC,0.00726
p4,p3,AC,0.00983
p4,p5,AC,0.02202
p4,p6,AC,0.04614
p4,p7,AC,0.02804
p4,p8,AC,0.05262
p4,p9,AC,0.08531
p4,p10,AC,0.1096
p4,p11,AC,0.12976
p5,p1,AC,0.01788
p5,p2,AC,0.01513
p5,p3,AC,0.03347
p5,p4,AC,0.02202
p5,p6,AC,0.02754
p5,p7,AC,0.032
p5,p8,AC,0.03677
p5,p9,AC,0.07202
p5,p10,AC,0.1034
p5,p11,AC,0.12374
p6,p1,AC,0.04519
p6,p2,AC,0.03957
p6,p3,AC,0.0537
p6,p4,AC,0.04614
p6,p5,AC,0.02754
p6,p7,AC,0.03528
p6,p8,AC,0.00924
p6,p9,AC,0.04201
p6,p10,AC,0.08209
p6,p11,AC,0.10242
p7,p1,AC,0.04135
p7,p2,AC,0.02815
p7,p3,AC,0.03286
p7,p4,AC,0.02804
p7,p5,AC,0.032
p7,p6,AC,0.03528
p7,p8,AC,0.03689
p7,p9,AC,0.06356
p7,p10,AC,0.08322
p7,p11,AC,0.10165
p8,p1,AC,0.05443
p8,p2,AC,0.04605
p8,p3,AC,0.06019
p8,p4,AC,0.05262
p8,p5,AC,0.03677
p8,p6,AC,0.00924
p8,p7,AC,0.03689
p8,p9,AC,0.03289
p8,p10,AC,0.07897
p8,p11,AC,0.0993
p9,p1,AC,0.08968
p9,p2,AC,0.07874
p9,p3,AC,0.09287
p9,p4,AC,0.08531
p9,p5,AC,0.07202
p9,p6,AC,0.04202
p9,p7,AC,0.06356
p9,p8,AC,0.03289
p9,p10,AC,0.04186
p9,p11,AC,0.05528
p10,p1,AC,0.12059
p10,p2,AC,0.10459
p10,p3,AC,0.11444
p10,p4,AC,0.1096
p10,p5,AC,0.1034
p10,p6,AC,0.08209
p10,p7,AC,0.08322
p10,p8,AC,0.07897
p10,p9,AC,0.04186
p10,p11,AC,0.01154
p11,p1,AC,0.14092
p11,p2,AC,0.12492
p11,p3,AC,0.13459
p11,p4,AC,0.12976
p11,p5,AC,0.12374
p11,p6,AC,0.10242
p11,p7,AC,0.10165
p11,p8,AC,0.0993
p11,p9,AC,0.05528
p11,p10,AC,0.01154
p1,p2,LCC,0.02062
p1,p3,LCC,0.02688
p1,p4,LCC,0.02221
p1,p5,LCC,0.02294
p1,p6,LCC,0.0366
p1,p7,LCC,0.03468
p1,p8,LCC,0.04121
p1,p9,LCC,0.05884
p1,p10,LCC,0.07429
p1,p11,LCC,0.08446
p2,p1,LCC,0.02062
p2,p3,LCC,0.02258
p2,p4,LCC,0.01763
p2,p5,LCC,0.02156
p2,p6,LCC,0.03378
p2,p7,LCC,0.02807
p2,p8,LCC,0.03703
p2,p9,LCC,0.05337
p2,p10,LCC,0.0663
p2,p11,LCC,0.07646
p3,p1,LCC,0.02688
p3,p2,LCC,0.02258
p3,p4,LCC,0.01891
p3,p5,LCC,0.03074
p3,p6,LCC,0.04085
p3,p7,LCC,0.03043
p3,p8,LCC,0.04409
p3,p9,LCC,0.06044
p3,p10,LCC,0.07122
p3,p11,LCC,0.0813
p4,p1,LCC,0.02221
p4,p2,LCC,0.01763
p4,p3,LCC,0.01891
p4,p5,LCC,0.02501
p4,p6,LCC,0.03707
p4,p7,LCC,0.02802
p4,p8,LCC,0.04031
p4,p9,LCC,0.05665
p4,p10,LCC,0.0688
p4,p11,LCC,0.07888
p5,p1,LCC,0.02294
p5,p2,LCC,0.02156
p5,p3,LCC,0.03074
p5,p4,LCC,0.02501
p5,p6,LCC,0.02777
p5,p7,LCC,0.03
p5,p8,LCC,0.03239
p5,p9,LCC,0.05001
p5,p10,LCC,0.0657
p5,p11,LCC,0.07587
p6,p1,LCC,0.0366
p6,p2,LCC,0.03378
p6,p3,LCC,0.04085
p6,p4,LCC,0.03707
p6,p5,LCC,0.02777
p6,p7,LCC,0.03164
p6,p8,LCC,0.01862
p6,p9,LCC,0.03501
p6,p10,LCC,0.05504
p6,p11,LCC,0.06521
p7,p1,LCC,0.03468
p7,p2,LCC,0.02807
p7,p3,LCC,0.03043
p7,p4,LCC,0.02802
p7,p5,LCC,0.03
p7,p6,LCC,0.03164
p7,p8,LCC,0.03245
p7,p9,LCC,0.04578
p7,p10,LCC,0.05561
p7,p11,LCC,0.06483
p8,p1,LCC,0.04121
p8,p2,LCC,0.03703
p8,p3,LCC,0.04409
p8,p4,LCC,0.04031
p8,p5,LCC,0.03239
p8,p6,LCC,0.01862
p8,p7,LCC,0.03245
p8,p9,LCC,0.03045
p8,p10,LCC,0.05349
p8,p11,LCC,0.06365
p9,p1,LCC,0.05884
p9,p2,LCC,0.05337
p9,p3,LCC,0.06044
p9,p4,LCC,0.05665
p9,p5,LCC,0.05001
p9,p6,LCC,0.03501
p9,p7,LCC,0.04578
p9,p8,LCC,0.03045
p9,p10,LCC,0.03493
p9,p11,LCC,0.04164
p10,p1,LCC,0.07429
p10,p2,LCC,0.0663
p10,p3,LCC,0.07122
p10,p4,LCC,0.0688
p10,p5,LCC,0.0657
p10,p6,LCC,0.05504
p10,p7,LCC,0.05561
p10,p8,LCC,0.05349
p10,p9,LCC,0.03493
p10,p11,LCC,0.01977
p11,p1,LCC,0.08446
p11,p2,LCC,0.07646
p11,p3,LCC,0.0813
p11,p4,LCC,0.07888
p11,p5,LCC,0.07587
p11,p6,LCC,0.06521
p11,p7,LCC,0.06483
p11,p8,LCC,0.06365
p11,p9,LCC,0.04164
p11,p10,LCC,0.01977
p1,p2,B2B,0.02725
p1,p3,B2B,0.03977
p1,p4,B2B,0.03042
p1,p5,B2B,0.03188
p1,p6,B2B,0.05919
p1,p7,B2B,0.05535
p1,p8,B2B,0.06843
p1,p9,B2B,0.10368
p1,p10,B2B,0.13459
p1,p11,B2B,0.15492
p2,p1,B2B,0.02725
p2,p3,B2B,0.03115
p2,p4,B2B,0.02126
p2,p5,B2B,0.02913
p2,p6,B2B,0.05357
p2,p7,B2B,0.04215
p2,p8,B2B,0.06005
p2,p9,B2B,0.09274
p2,p10,B2B,0.11859
p2,p11,B2B,0.13892
p3,p1,B2B,0.03977
p3,p2,B2B,0.03115
p3,p4,B2B,0.02383
p3,p5,B2B,0.04747
p3,p6,B2B,0.0677
p3,p7,B2B,0.04687
p3,p8,B2B,0.07419
p3,p9,B2B,0.10687
p3,p10,B2B,0.12844
p3,p11,B2B,0.14859
