r,rr,trtype,t,value
p1,p2,AC,2010,4588.725
p1,p2,AC,2015,4588.725
p1,p2,AC,2020,4588.725
p1,p2,AC,2023,4588.725
p1,p2,AC,2026,4588.725
p1,p2,AC,2029,4588.725
p1,p2,AC,2032,4588.725
p1,p2,AC,2035,4588.725
p1,p2,AC,2038,4588.725
p1,p2,AC,2041,4588.725
p1,p2,AC,2044,4588.725
p1,p2,AC,2047,4588.725
p1,p2,AC,2050,4588.725
p1,p4,AC,2010,7454.499
p1,p4,AC,2015,7454.499
p1,p4,AC,2020,7454.499
p1,p4,AC,2023,7454.499
p1,p4,AC,2026,7454.499
p1,p4,AC,2029,7454.499
p1,p4,AC,2032,7454.499
p1,p4,AC,2035,7454.499
p1,p4,AC,2038,7454.499
p1,p4,AC,2041,7454.499
p1,p4,AC,2044,7454.499
p1,p4,AC,2047,7454.499
p1,p4,AC,2050,7454.499
p2,p1,AC,2010,9226.461
p2,p1,AC,2015,9226.461
p2,p1,AC,2020,9226.461
p2,p1,AC,2023,9226.461
p2,p1,AC,2026,9226.461
p2,p1,AC,2029,9226.461
p2,p1,AC,2032,9226.461
p2,p1,AC,2035,9226.461
p2,p1,AC,2038,9226.461
p2,p1,AC,2041,9226.461
p2,p1,AC,2044,9226.461
p2,p1,AC,2047,9226.461
p2,p1,AC,2050,9226.461
p2,p3,AC,2010,1524.944
p2,p3,AC,2015,1524.944
p2,p3,AC,2020,1524.944
p2,p3,AC,2023,1524.944
p2,p3,AC,2026,1524.944
p2,p3,AC,2029,1524.944
p2,p3,AC,2032,1524.944
p2,p3,AC,2035,1524.944
p2,p3,AC,2038,1524.944
p2,p3,AC,2041,1524.944
p2,p3,AC,2044,1524.944
p2,p3,AC,2047,1524.944
p2,p3,AC,2050,1524.944
p2,p4,AC,2010,8328.09
p2,p4,AC,2015,8328.09
p2,p4,AC,2020,8328.09
p2,p4,AC,2023,8328.09
p2,p4,AC,2026,8328.09
p2,p4,AC,2029,8328.09
p2,p4,AC,2032,8328.09
p2,p4,AC,2035,8328.09
p2,p4,AC,2038,8328.09
p2,p4,AC,2041,8328.09
p2,p4,AC,2044,8328.09
p2,p4,AC,2047,8328.09
p2,p4,AC,2050,8328.09
p2,p5,AC,2010,26128.447
p2,p5,AC,2015,26128.447
p2,p5,AC,2020,26128.447
p2,p5,AC,2023,26128.447
p2,p5,AC,2026,26128.447
p2,p5,AC,2029,26128.447
p2,p5,AC,2032,26128.447
p2,p5,AC,2035,26128.447
p2,p5,AC,2038,26128.447
p2,p5,AC,2041,26128.447
p2,p5,AC,2044,26128.447
p2,p5,AC,2047,26128.447
p2,p5,AC,2050,26128.447
p3,p2,AC,2010,1364.178
p3,p2,AC,2015,1364.178
p3,p2,AC,2020,1364.178
p3,p2,AC,2023,1364.178
p3,p2,AC,2026,1364.178
p3,p2,AC,2029,1364.178
p3,p2,AC,2032,1364.178
p3,p2,AC,2035,1364.178
p3,p2,AC,2038,1364.178
p3,p2,AC,2041,1364.178
p3,p2,AC,2044,1364.178
p3,p2,AC,2047,1364.178
p3,p2,AC,2050,1364.178
p3,p4,AC,2010,2726.777
p3,p4,AC,2015,2726.777
p3,p4,AC,2020,2726.777
p3,p4,AC,2023,2726.777
p3,p4,AC,2026,2726.777
p3,p4,AC,2029,2726.777
p3,p4,AC,2032,2726.777
p3,p4,AC,2035,2726.777
p3,p4,AC,2038,2726.777
p3,p4,AC,2041,2726.777
p3,p4,AC,2044,2726.777
p3,p4,AC,2047,2726.777
p3,p4,AC,2050,2726.777
p3,p5,AC,2010,352.0
p3,p5,AC,2015,352.0
p3,p5,AC,2020,352.0
p3,p5,AC,2023,352.0
p3,p5,AC,2026,352.0
p3,p5,AC,2029,352.0
p3,p5,AC,2032,352.0
p3,p5,AC,2035,352.0
p3,p5,AC,2038,352.0
p3,p5,AC,2041,352.0
p3,p5,AC,2044,352.0
p3,p5,AC,2047,352.0
p3,p5,AC,2050,352.0
p4,p1,AC,2010,9186.184
p4,p1,AC,2015,9186.184
p4,p1,AC,2020,9186.184
p4,p1,AC,2023,9186.184
p4,p1,AC,2026,9186.184
p4,p1,AC,2029,9186.184
p4,p1,AC,2032,9186.184
p4,p1,AC,2035,9186.184
p4,p1,AC,2038,9186.184
p4,p1,AC,2041,9186.184
p4,p1,AC,2044,9186.184
p4,p1,AC,2047,9186.184
p4,p1,AC,2050,9186.184
p4,p2,AC,2010,4566.375
p4,p2,AC,2015,4566.375
p4,p2,AC,2020,4566.375
p4,p2,AC,2023,4566.375
p4,p2,AC,2026,4566.375
p4,p2,AC,2029,4566.375
p4,p2,AC,2032,4566.375
p4,p2,AC,2035,4566.375
p4,p2,AC,2038,4566.375
p4,p2,AC,2041,4566.375
p4,p2,AC,2044,4566.375
p4,p2,AC,2047,4566.375
p4,p2,AC,2050,4566.375
p4,p3,AC,2010,4989.074
p4,p3,AC,2015,4989.074
p4,p3,AC,2020,4989.074
p4,p3,AC,2023,4989.074
p4,p3,AC,2026,4989.074
p4,p3,AC,2029,4989.074
p4,p3,AC,2032,4989.074
p4,p3,AC,2035,4989.074
p4,p3,AC,2038,4989.074
p4,p3,AC,2041,4989.074
p4,p3,AC,2044,4989.074
p4,p3,AC,2047,4989.074
p4,p3,AC,2050,4989.074
p5,p2,AC,2010,23221.425
p5,p2,AC,2015,23221.425
p5,p2,AC,2020,23221.425
p5,p2,AC,2023,23221.425
p5,p2,AC,2026,23221.425
p5,p2,AC,2029,23221.425
p5,p2,AC,2032,23221.425
p5,p2,AC,2035,23221.425
p5,p2,AC,2038,23221.425
p5,p2,AC,2041,23221.425
p5,p2,AC,2044,23221.425
p5,p2,AC,2047,23221.425
p5,p2,AC,2050,23221.425
p5,p3,AC,2010,352.0
p5,p3,AC,2015,352.0
p5,p3,AC,2020,352.0
p5,p3,AC,2023,352.0
p5,p3,AC,2026,352.0
p5,p3,AC,2029,352.0
p5,p3,AC,2032,352.0
p5,p3,AC,2035,352.0
p5,p3,AC,2038,352.0
p5,p3,AC,2041,352.0
p5,p3,AC,2044,352.0
p5,p3,AC,2047,352.0
p5,p3,AC,2050,352.0
p5,p6,AC,2010,9808.585
p5,p6,AC,2015,9808.585
p5,p6,AC,2020,9808.585
p5,p6,AC,2023,9808.585
p5,p6,AC,2026,9808.585
p5,p6,AC,2029,9808.585
p5,p6,AC,2032,9808.585
p5,p6,AC,2035,9808.585
p5,p6,AC,2038,9808.585
p5,p6,AC,2041,9808.585
p5,p6,AC,2044,9808.585
p5,p6,AC,2047,9808.585
p5,p6,AC,2050,9808.585
p5,p7,AC,2010,4722.79
p5,p7,AC,2015,4722.79
p5,p7,AC,2020,4722.79
p5,p7,AC,2023,4722.79
p5,p7,AC,2026,4722.79
p5,p7,AC,2029,4722.79
p5,p7,AC,2032,4722.79
p5,p7,AC,2035,4722.79
p5,p7,AC,2038,4722.79
p5,p7,AC,2041,4722.79
p5,p7,AC,2044,4722.79
p5,p7,AC,2047,4722.79
p5,p7,AC,2050,4722.79
p5,p10,LCC,2010,2780.0
p5,p10,LCC,2015,2780.0
p5,p10,LCC,2020,2780.0
p5,p10,LCC,2023,2780.0
p5,p10,LCC,2026,2780.0
p5,p10,LCC,2029,2780.0
p5,p10,LCC,2032,2780.0
p5,p10,LCC,2035,2780.0
p5,p10,LCC,2038,2780.0
p5,p10,LCC,2041,2780.0
p5,p10,LCC,2044,2780.0
p5,p10,LCC,2047,2780.0
p5,p10,LCC,2050,2780.0
p6,p5,AC,2010,9316.509
p6,p5,AC,2015,9316.509
p6,p5,AC,2020,9316.509
p6,p5,AC,2023,9316.509
p6,p5,AC,2026,9316.509
p6,p5,AC,2029,9316.509
p6,p5,AC,2032,9316.509
p6,p5,AC,2035,9316.509
p6,p5,AC,2038,9316.509
p6,p5,AC,2041,9316.509
p6,p5,AC,2044,9316.509
p6,p5,AC,2047,9316.509
p6,p5,AC,2050,9316.509
p6,p7,AC,2010,3491.881
p6,p7,AC,2015,3491.881
p6,p7,AC,2020,3491.881
p6,p7,AC,2023,3491.881
p6,p7,AC,2026,3491.881
p6,p7,AC,2029,3491.881
p6,p7,AC,2032,3491.881
p6,p7,AC,2035,3491.881
p6,p7,AC,2038,3491.881
p6,p7,AC,2041,3491.881
p6,p7,AC,2044,3491.881
p6,p7,AC,2047,3491.881
p6,p7,AC,2050,3491.881
p6,p8,AC,2010,1107.165
p6,p8,AC,2015,1107.165
p6,p8,AC,2020,1107.165
p6,p8,AC,2023,1107.165
p6,p8,AC,2026,1107.165
p6,p8,AC,2029,1107.165
p6,p8,AC,2032,1236.844201884877
p6,p8,AC,2035,2571.5873104649236
p6,p8,AC,2038,2672.3325584134373
p6,p8,AC,2041,2672.3325584134373
p6,p8,AC,2044,2672.3325584134373
p6,p8,AC,2047,2672.3325584134373
p6,p8,AC,2050,2672.3325584134373
p6,p9,AC,2010,5748.383
p6,p9,AC,2015,5748.383
p6,p9,AC,2020,5748.383
p6,p9,AC,2023,5748.383
p6,p9,AC,2026,5748.383
p6,p9,AC,2029,5748.383
p6,p9,AC,2032,5748.383
p6,p9,AC,2035,5748.383
p6,p9,AC,2038,5748.383
p6,p9,AC,2041,5748.383
p6,p9,AC,2044,5748.383
p6,p9,AC,2047,5748.383
p6,p9,AC,2050,5748.383
p7,p5,AC,2010,4624.252
p7,p5,AC,2015,4624.252
p7,p5,AC,2020,4624.252
p7,p5,AC,2023,4624.252
p7,p5,AC,2026,4624.252
p7,p5,AC,2029,4624.252
p7,p5,AC,2032,4624.252
p7,p5,AC,2035,4624.252
p7,p5,AC,2038,4624.252
p7,p5,AC,2041,4624.252
p7,p5,AC,2044,4624.252
p7,p5,AC,2047,4624.252
p7,p5,AC,2050,4624.252
p7,p6,AC,2010,3327.808
p7,p6,AC,2015,3327.808
p7,p6,AC,2020,3327.808
p7,p6,AC,2023,3327.808
p7,p6,AC,2026,3327.808
p7,p6,AC,2029,3327.808
p7,p6,AC,2032,3327.808
p7,p6,AC,2035,3327.808
p7,p6,AC,2038,3327.808
p7,p6,AC,2041,3327.808
p7,p6,AC,2044,3327.808
p7,p6,AC,2047,3327.808
p7,p6,AC,2050,3327.808
p7,p8,AC,2010,53.724
p7,p8,AC,2015,53.724
p7,p8,AC,2020,53.724
p7,p8,AC,2023,53.724
p7,p8,AC,2026,53.724
p7,p8,AC,2029,53.724
p7,p8,AC,2032,53.724
p7,p8,AC,2035,53.724
p7,p8,AC,2038,53.724
p7,p8,AC,2041,53.724
p7,p8,AC,2044,53.724
p7,p8,AC,2047,53.724
p7,p8,AC,2050,53.724
p8,p6,AC,2010,303.407
p8,p6,AC,2015,303.407
p8,p6,AC,2020,303.407
p8,p6,AC,2023,303.407
p8,p6,AC,2026,303.407
p8,p6,AC,2029,303.407
p8,p6,AC,2032,433.08620188487714
p8,p6,AC,2035,1767.8293104649238
p8,p6,AC,2038,1868.5745584134374
p8,p6,AC,2041,1868.5745584134374
p8,p6,AC,2044,1868.5745584134374
p8,p6,AC,2047,1868.5745584134374
p8,p6,AC,2050,1868.5745584134374
p8,p7,AC,2010,152.0
p8,p7,AC,2015,152.0
p8,p7,AC,2020,152.0
p8,p7,AC,2023,152.0
p8,p7,AC,2026,152.0
p8,p7,AC,2029,152.0
p8,p7,AC,2032,152.0
p8,p7,AC,2035,152.0
p8,p7,AC,2038,152.0
p8,p7,AC,2041,152.0
p8,p7,AC,2044,152.0
p8,p7,AC,2047,152.0
p8,p7,AC,2050,152.0
p8,p9,AC,2010,390.013
p8,p9,AC,2015,390.013
p8,p9,AC,2020,390.013
p8,p9,AC,2023,390.013
p8,p9,AC,2026,390.013
p8,p9,AC,2029,390.013
p8,p9,AC,2032,390.013
p8,p9,AC,2035,390.013
p8,p9,AC,2038,390.013
p8,p9,AC,2041,1160.2922983654285
p8,p9,AC,2044,1160.2922983654285
p8,p9,AC,2047,1350.28795703459
p8,p9,AC,2050,1767.6686627532986
p9,p6,AC,2010,5440.343
p9,p6,AC,2015,5440.343
p9,p6,AC,2020,5440.343
p9,p6,AC,2023,5440.343
p9,p6,AC,2026,5440.343
p9,p6,AC,2029,5440.343
p9,p6,AC,2032,5440.343
p9,p6,AC,2035,5440.343
p9,p6,AC,2038,5440.343
p9,p6,AC,2041,5440.343
p9,p6,AC,2044,5440.343
p9,p6,AC,2047,5440.343
p9,p6,AC,2050,5440.343
p9,p8,AC,2010,399.012
p9,p8,AC,2015,399.012
p9,p8,AC,2020,399.012
p9,p8,AC,2023,399.012
p9,p8,AC,2026,399.012
p9,p8,AC,2029,399.012
p9,p8,AC,2032,399.012
p9,p8,AC,2035,399.012
p9,p8,AC,2038,399.012
p9,p8,AC,2041,1169.2912983654285
p9,p8,AC,2044,1169.2912983654285
p9,p8,AC,2047,1359.28695703459
p9,p8,AC,2050,1776.6676627532986
p9,p10,AC,2010,9024.438
p9,p10,AC,2015,9024.438
p9,p10,AC,2020,9024.438
p9,p10,AC,2023,9024.438
p9,p10,AC,2026,9024.438
p9,p10,AC,2029,9024.438
p9,p10,AC,2032,9024.438
p9,p10,AC,2035,9024.438
p9,p10,AC,2038,9024.438
p9,p10,AC,2041,9024.438
p9,p10,AC,2044,9024.438
p9,p10,AC,2047,9024.438
p9,p10,AC,2050,9024.438
p10,p5,LCC,2010,2780.0
p10,p5,LCC,2015,2780.0
p10,p5,LCC,2020,2780.0
p10,p5,LCC,2023,2780.0
p10,p5,LCC,2026,2780.0
p10,p5,LCC,2029,2780.0
p10,p5,LCC,2032,2780.0
p10,p5,LCC,2035,2780.0
p10,p5,LCC,2038,2780.0
p10,p5,LCC,2041,2780.0
p10,p5,LCC,2044,2780.0
p10,p5,LCC,2047,2780.0
p10,p5,LCC,2050,2780.0
p10,p9,AC,2010,7477.127
p10,p9,AC,2015,7477.127
p10,p9,AC,2020,7477.127
p10,p9,AC,2023,7477.127
p10,p9,AC,2026,7477.127
p10,p9,AC,2029,7477.127
p10,p9,AC,2032,7477.127
p10,p9,AC,2035,7477.127
p10,p9,AC,2038,7477.127
p10,p9,AC,2041,7477.127
p10,p9,AC,2044,7477.127
p10,p9,AC,2047,7477.127
p10,p9,AC,2050,7477.127
p10,p11,AC,2010,5484.704
p10,p11,AC,2015,5484.704
p10,p11,AC,2020,5484.704
p10,p11,AC,2023,5484.704
p10,p11,AC,2026,5484.704
p10,p11,AC,2029,5484.704
p10,p11,AC,2032,5484.704
p10,p11,AC,2035,5484.704
p10,p11,AC,2038,5484.704
p10,p11,AC,2041,5484.704
p10,p11,AC,2044,5484.704
p10,p11,AC,2047,5484.704
p10,p11,AC,2050,5484.704
p11,p10,AC,2010,4848.461
p11,p10,AC,2015,4848.461
p11,p10,AC,2020,4848.461
p11,p10,AC,2023,4848.461
p11,p10,AC,2026,4848.461
p11,p10,AC,2029,4848.461
p11,p10,AC,2032,4848.461
p11,p10,AC,2035,4848.461
p11,p10,AC,2038,4848.461
p11,p10,AC,2041,4848.461
p11,p10,AC,2044,4848.461
p11,p10,AC,2047,4848.461
p11,p10,AC,2050,4848.461
