f,i,element_text
COAL,coal-CCS_mod,
COAL,coal-CCS_max,
COAL,coal-CCS-F1,
COAL,coal-CCS-F2,
COAL,coal-CCS-F3,
COAL,Coal-IGCC,
COAL,coal-new,
COAL,CoalOldScr,
COAL,CoalOldUns,
COAL,CofireNew,
COAL,CofireOld,
COAL,CoalOldUns_CoalOldScr,
COAL,CoalOldUns_CofireOld,
COAL,CoalOldScr_CofireOld,
COAL,Coal-IGCC_coal-CCS_mod,
COAL,coal-new_coal-CCS_mod,
COAL,CoalOldScr_coal-CCS_mod,
COAL,CoalOldUns_coal-CCS_mod,
COAL,CofireNew_coal-CCS_mod,
COAL,CofireOld_coal-CCS_mod,
COAL,Coal-IGCC_coal-CCS_max,
COAL,coal-new_coal-CCS_max,
COAL,CoalOldScr_coal-CCS_max,
COAL,CoalOldUns_coal-CCS_max,
COAL,CofireNew_coal-CCS_max,
COAL,CofireOld_coal-CCS_max,
naturalgas,Gas-CC,
naturalgas,Gas-CC-CCS_mod,
naturalgas,Gas-CC-CCS_max,
naturalgas,Gas-CC-CCS-F1,
naturalgas,Gas-CC-CCS-F2,
naturalgas,Gas-CC-CCS-F3,
naturalgas,Gas-CT,
naturalgas,o-g-s,
naturalgas,Gas-CC_Gas-CC-CCS_mod,
naturalgas,Gas-CC_Gas-CC-CCS_max,
uranium,Nuclear,
uranium,Nuclear-SMR,
biomass,biopower,
biomass,beccs_mod,
biomass,beccs_max,
biomass,CofireNew,
biomass,CofireOld,
biomass,CoalOldUns_CofireOld,
biomass,CoalOldScr_CofireOld,
h2ct,H2-CT,
h2ct,H2-CC,
h2ct,Gas-CT_H2-CT,
h2ct,Gas-CC_H2-CT,
