i,value
ice,1.0
battery_2,1.0
battery_4,1.0
battery_6,1.0
battery_8,1.0
battery_10,1.0
biopower,1.0
beccs_mod,1.0
beccs_max,1.0
caes,1.0
can-imports,1.0
coal-CCS_mod,1.0
coal-CCS_max,1.0
coal-CCS-F1,1.0
coal-CCS-F2,1.0
coal-CCS-F3,1.0
Coal-IGCC,1.0
coal-new,1.0
CoalOldScr,1.0
CoalOldUns,1.0
CofireNew,1.0
CofireOld,1.0
csp-ns,1.0
distpv,1.1
Gas-CC,1.0
Gas-CC-CCS_mod,1.0
Gas-CC-CCS_max,1.0
Gas-CC-CCS-F1,1.0
Gas-CC-CCS-F2,1.0
Gas-CC-CCS-F3,1.0
Gas-CT,1.0
H2-CT,1.0
H2-CC,1.0
geothermal,1.0
Hydro,1.0
lfill-gas,1.0
MHKwave,1.0
Nuclear,1.0
Nuclear-SMR,1.0
Ocean,1.0
o-g-s,1.0
other,1.0
pumped-hydro,1.0
pumped-hydro-flex,1.0
unknown,1.0
upv_1,1.3
upv_2,1.3
upv_3,1.3
upv_4,1.3
upv_5,1.3
upv_6,1.3
upv_7,1.3
upv_8,1.3
upv_9,1.3
upv_10,1.0
dupv_1,1.3
dupv_2,1.3
dupv_3,1.3
dupv_4,1.3
dupv_5,1.3
dupv_6,1.3
dupv_7,1.3
dupv_8,1.3
dupv_9,1.3
dupv_10,1.3
pvb1_1,1.4
pvb1_2,1.4
pvb1_3,1.4
pvb1_4,1.4
pvb1_5,1.4
pvb1_6,1.4
pvb1_7,1.4
pvb1_8,1.4
pvb1_9,1.4
pvb1_10,1.4
pvb2_1,2.2
pvb2_2,2.2
pvb2_3,2.2
pvb2_4,2.2
pvb2_5,2.2
pvb2_6,2.2
pvb2_7,2.2
pvb2_8,2.2
pvb2_9,2.2
pvb2_10,2.2
pvb3_1,2.2
pvb3_2,2.2
pvb3_3,2.2
pvb3_4,2.2
pvb3_5,2.2
pvb3_6,2.2
pvb3_7,2.2
pvb3_8,2.2
pvb3_9,2.2
pvb3_10,2.2
wind-ofs_1,1.0
wind-ofs_2,1.0
wind-ofs_3,1.0
wind-ofs_4,1.0
wind-ofs_5,1.0
wind-ofs_6,1.0
wind-ofs_7,1.0
wind-ofs_8,1.0
wind-ofs_9,1.0
wind-ofs_10,1.0
wind-ofs_11,1.0
wind-ofs_12,1.0
wind-ofs_13,1.0
wind-ofs_14,1.0
wind-ofs_15,1.0
wind-ons_1,1.0
wind-ons_2,1.0
wind-ons_3,1.0
wind-ons_4,1.0
wind-ons_5,1.0
wind-ons_6,1.0
wind-ons_7,1.0
wind-ons_8,1.0
wind-ons_9,1.0
wind-ons_10,1.0
csp1_1,1.0
csp1_2,1.0
csp1_3,1.0
csp1_4,1.0
csp1_5,1.0
csp1_6,1.0
csp1_7,1.0
csp1_8,1.0
csp1_9,1.0
csp1_10,1.0
csp1_11,1.0
csp1_12,1.0
csp2_1,1.0
csp2_2,1.0
csp2_3,1.0
csp2_4,1.0
csp2_5,1.0
csp2_6,1.0
csp2_7,1.0
csp2_8,1.0
csp2_9,1.0
csp2_10,1.0
csp2_11,1.0
csp2_12,1.0
csp3_1,1.0
csp3_2,1.0
csp3_3,1.0
csp3_4,1.0
csp3_5,1.0
csp3_6,1.0
csp3_7,1.0
csp3_8,1.0
csp3_9,1.0
csp3_10,1.0
csp3_11,1.0
csp3_12,1.0
csp4_1,1.0
csp4_2,1.0
csp4_3,1.0
csp4_4,1.0
csp4_5,1.0
csp4_6,1.0
csp4_7,1.0
csp4_8,1.0
csp4_9,1.0
csp4_10,1.0
csp4_11,1.0
csp4_12,1.0
dr1_1,1.0
dr1_2,1.0
dr1_3,1.0
dr1_4,1.0
dr1_5,1.0
dr1_6,1.0
dr1_7,1.0
dr1_8,1.0
dr1_9,1.0
dr1_10,1.0
dr1_11,1.0
dr1_12,1.0
dr1_13,1.0
dr1_14,1.0
dr1_15,1.0
dr1_16,1.0
dr1_17,1.0
dr1_18,1.0
dr1_19,1.0
dr1_20,1.0
dr2_1,1.0
dr2_2,1.0
dr2_3,1.0
dr2_4,1.0
dr2_5,1.0
dr2_6,1.0
dr2_7,1.0
dr2_8,1.0
dr2_9,1.0
dr2_10,1.0
dr2_11,1.0
dr2_12,1.0
dr2_13,1.0
dr2_14,1.0
dr2_15,1.0
dr2_16,1.0
dr2_17,1.0
dr2_18,1.0
dr2_19,1.0
dr2_20,1.0
hydD,1.0
hydND,1.0
hydSD,1.0
hydSND,1.0
hydUD,1.0
hydUND,1.0
hydNPD,1.0
hydNPND,1.0
hydED,1.0
hydEND,1.0
egs_allkm_1,1.0
egs_allkm_2,1.0
