"DateTime","Bus4_2","Bus3_2","Bus2_2","Bus2_1","Bus4_1","Bus3_1"
2012-01-01T00:00,0.5928406319226408,0.5928406319226408,0.5928406319226408,0.5928406319226408,0.5928406319226408,0.5928406319226408
2012-01-01T01:00,0.5437652041975847,0.5437652041975847,0.5437652041975847,0.5437652041975847,0.5437652041975847,0.5437652041975847
2012-01-01T02:00,0.5084577785340457,0.5084577785340457,0.5084577785340457,0.5084577785340457,0.5084577785340457,0.5084577785340457
2012-01-01T03:00,0.48717987518847977,0.48717987518847977,0.48717987518847977,0.48717987518847977,0.48717987518847977,0.48717987518847977
2012-01-01T04:00,0.48356929112092173,0.48356929112092173,0.48356929112092173,0.48356929112092173,0.48356929112092173,0.48356929112092173
2012-01-01T05:00,0.4971371295585423,0.4971371295585423,0.4971371295585423,0.4971371295585423,0.4971371295585423,0.4971371295585423
2012-01-01T06:00,0.5566274711708911,0.5566274711708911,0.5566274711708911,0.5566274711708911,0.5566274711708911,0.5566274711708911
2012-01-01T07:00,0.6616153171284805,0.6616153171284805,0.6616153171284805,0.6616153171284805,0.6616153171284805,0.6616153171284805
2012-01-01T08:00,0.7688201288358899,0.7688201288358899,0.7688201288358899,0.7688201288358899,0.7688201288358899,0.7688201288358899
2012-01-01T09:00,0.8145779088660277,0.8145779088660277,0.8145779088660277,0.8145779088660277,0.8145779088660277,0.8145779088660277
2012-01-01T10:00,0.8354882239030472,0.8354882239030472,0.8354882239030472,0.8354882239030472,0.8354882239030472,0.8354882239030472
2012-01-01T11:00,0.8480197776580392,0.8480197776580392,0.8480197776580392,0.8480197776580392,0.8480197776580392,0.8480197776580392
2012-01-01T12:00,0.8587663288766586,0.8587663288766586,0.8587663288766586,0.8587663288766586,0.8587663288766586,0.8587663288766586
2012-01-01T13:00,0.8375495846717559,0.8375495846717559,0.8375495846717559,0.8375495846717559,0.8375495846717559,0.8375495846717559
2012-01-01T14:00,0.8168399363040237,0.8168399363040237,0.8168399363040237,0.8168399363040237,0.8168399363040237,0.8168399363040237
2012-01-01T15:00,0.8034263912032366,0.8034263912032366,0.8034263912032366,0.8034263912032366,0.8034263912032366,0.8034263912032366
2012-01-01T16:00,0.8002872426440771,0.8002872426440771,0.8002872426440771,0.8002872426440771,0.8002872426440771,0.8002872426440771
2012-01-01T17:00,0.8270905592931335,0.8270905592931335,0.8270905592931335,0.8270905592931335,0.8270905592931335,0.8270905592931335
2012-01-01T18:00,0.8879719182922406,0.8879719182922406,0.8879719182922406,0.8879719182922406,0.8879719182922406,0.8879719182922406
2012-01-01T19:00,0.8814460594954798,0.8814460594954798,0.8814460594954798,0.8814460594954798,0.8814460594954798,0.8814460594954798
2012-01-01T20:00,0.8235085593825264,0.8235085593825264,0.8235085593825264,0.8235085593825264,0.8235085593825264,0.8235085593825264
2012-01-01T21:00,0.7620386894445395,0.7620386894445395,0.7620386894445395,0.7620386894445395,0.7620386894445395,0.7620386894445395
2012-01-01T22:00,0.6930386324513604,0.6930386324513604,0.6930386324513604,0.6930386324513604,0.6930386324513604,0.6930386324513604
2012-01-01T23:00,0.636365158711102,0.636365158711102,0.636365158711102,0.636365158711102,0.636365158711102,0.636365158711102
2012-01-02T00:00,0.613528980975925,0.613528980975925,0.613528980975925,0.613528980975925,0.613528980975925,0.613528980975925
2012-01-02T01:00,0.5713972303699556,0.5713972303699556,0.5713972303699556,0.5713972303699556,0.5713972303699556,0.5713972303699556
2012-01-02T02:00,0.5260268325529043,0.5260268325529043,0.5260268325529043,0.5260268325529043,0.5260268325529043,0.5260268325529043
2012-01-02T03:00,0.5005039266512143,0.5005039266512143,0.5005039266512143,0.5005039266512143,0.5005039266512143,0.5005039266512143
