i,r,allszn,value
hydD,p1,y2012d012,0.4999995
hydD,p1,y2012d037,0.5000000833333333
hydD,p1,y2012d103,0.49999949999999993
hydD,p1,y2012d106,0.5000000000000001
hydD,p1,y2012d112,0.5
hydD,p1,y2012d143,0.5000005000000001
hydD,p1,y2012d226,0.5
hydD,p1,y2012d258,0.5
hydD,p1,y2012d287,0.5
hydD,p1,y2012d360,0.5
hydD,p2,y2012d012,0.4999995
hydD,p2,y2012d037,0.5000000833333333
hydD,p2,y2012d103,0.49999949999999993
hydD,p2,y2012d106,0.5000000000000001
hydD,p2,y2012d112,0.5
hydD,p2,y2012d143,0.5000005000000001
hydD,p2,y2012d226,0.5
hydD,p2,y2012d258,0.5
hydD,p2,y2012d287,0.5
hydD,p2,y2012d360,0.5
hydD,p3,y2012d012,0.4999995
hydD,p3,y2012d037,0.5000000833333333
hydD,p3,y2012d103,0.49999949999999993
hydD,p3,y2012d106,0.5000000000000001
hydD,p3,y2012d112,0.5
hydD,p3,y2012d143,0.5000005000000001
hydD,p3,y2012d226,0.5
hydD,p3,y2012d258,0.5
hydD,p3,y2012d287,0.5
hydD,p3,y2012d360,0.5
hydD,p4,y2012d012,0.4999995
hydD,p4,y2012d037,0.5000000833333333
hydD,p4,y2012d103,0.49999949999999993
hydD,p4,y2012d106,0.5000000000000001
hydD,p4,y2012d112,0.5
hydD,p4,y2012d143,0.5000005000000001
hydD,p4,y2012d226,0.5
hydD,p4,y2012d258,0.5
hydD,p4,y2012d287,0.5
hydD,p4,y2012d360,0.5
hydD,p5,y2012d012,0.4999995
hydD,p5,y2012d037,0.5000000833333333
hydD,p5,y2012d103,0.49999949999999993
hydD,p5,y2012d106,0.5000000000000001
hydD,p5,y2012d112,0.5
hydD,p5,y2012d143,0.5000005000000001
hydD,p5,y2012d226,0.5
hydD,p5,y2012d258,0.5
hydD,p5,y2012d287,0.5
hydD,p5,y2012d360,0.5
hydD,p6,y2012d012,0.4999995
hydD,p6,y2012d037,0.5000000833333333
hydD,p6,y2012d103,0.49999949999999993
hydD,p6,y2012d106,0.5000000000000001
hydD,p6,y2012d112,0.5
hydD,p6,y2012d143,0.5000005000000001
hydD,p6,y2012d226,0.5
hydD,p6,y2012d258,0.5
hydD,p6,y2012d287,0.5
hydD,p6,y2012d360,0.5
hydD,p7,y2012d012,0.4999995
hydD,p7,y2012d037,0.5000000833333333
hydD,p7,y2012d103,0.49999949999999993
hydD,p7,y2012d106,0.5000000000000001
hydD,p7,y2012d112,0.5
hydD,p7,y2012d143,0.5000005000000001
hydD,p7,y2012d226,0.5
hydD,p7,y2012d258,0.5
hydD,p7,y2012d287,0.5
hydD,p7,y2012d360,0.5
hydD,p8,y2012d012,0.4999995
hydD,p8,y2012d037,0.5000000833333333
hydD,p8,y2012d103,0.49999949999999993
hydD,p8,y2012d106,0.5000000000000001
hydD,p8,y2012d112,0.5
hydD,p8,y2012d143,0.5000005000000001
hydD,p8,y2012d226,0.5
hydD,p8,y2012d258,0.5
hydD,p8,y2012d287,0.5
hydD,p8,y2012d360,0.5
hydD,p9,y2012d012,0.4999995
hydD,p9,y2012d037,0.5000000833333333
hydD,p9,y2012d103,0.49999949999999993
hydD,p9,y2012d106,0.5000000000000001
hydD,p9,y2012d112,0.5
hydD,p9,y2012d143,0.5000005000000001
hydD,p9,y2012d226,0.5
hydD,p9,y2012d258,0.5
hydD,p9,y2012d287,0.5
hydD,p9,y2012d360,0.5
hydD,p10,y2012d012,0.4999995
hydD,p10,y2012d037,0.5000000833333333
hydD,p10,y2012d103,0.49999949999999993
hydD,p10,y2012d106,0.5000000000000001
hydD,p10,y2012d112,0.5
hydD,p10,y2012d143,0.5000005000000001
hydD,p10,y2012d226,0.5
hydD,p10,y2012d258,0.5
hydD,p10,y2012d287,0.5
hydD,p10,y2012d360,0.5
hydD,p11,y2012d012,0.4999995
hydD,p11,y2012d037,0.5000000833333333
hydD,p11,y2012d103,0.49999949999999993
hydD,p11,y2012d106,0.5000000000000001
hydD,p11,y2012d112,0.5
hydD,p11,y2012d143,0.5000005000000001
hydD,p11,y2012d226,0.5
hydD,p11,y2012d258,0.5
hydD,p11,y2012d287,0.5
hydD,p11,y2012d360,0.5
hydSD,p1,y2012d012,0.4999995
hydSD,p1,y2012d037,0.5000000833333333
hydSD,p1,y2012d103,0.49999949999999993
hydSD,p1,y2012d106,0.5000000000000001
hydSD,p1,y2012d112,0.5
hydSD,p1,y2012d143,0.5000005000000001
hydSD,p1,y2012d226,0.5
hydSD,p1,y2012d258,0.5
hydSD,p1,y2012d287,0.5
hydSD,p1,y2012d360,0.5
hydSD,p2,y2012d012,0.4999995
hydSD,p2,y2012d037,0.5000000833333333
hydSD,p2,y2012d103,0.49999949999999993
hydSD,p2,y2012d106,0.5000000000000001
hydSD,p2,y2012d112,0.5
hydSD,p2,y2012d143,0.5000005000000001
hydSD,p2,y2012d226,0.5
hydSD,p2,y2012d258,0.5
hydSD,p2,y2012d287,0.5
hydSD,p2,y2012d360,0.5
hydSD,p3,y2012d012,0.4999995
hydSD,p3,y2012d037,0.5000000833333333
hydSD,p3,y2012d103,0.49999949999999993
hydSD,p3,y2012d106,0.5000000000000001
hydSD,p3,y2012d112,0.5
hydSD,p3,y2012d143,0.5000005000000001
hydSD,p3,y2012d226,0.5
hydSD,p3,y2012d258,0.5
hydSD,p3,y2012d287,0.5
hydSD,p3,y2012d360,0.5
hydSD,p4,y2012d012,0.4999995
hydSD,p4,y2012d037,0.5000000833333333
hydSD,p4,y2012d103,0.49999949999999993
hydSD,p4,y2012d106,0.5000000000000001
hydSD,p4,y2012d112,0.5
hydSD,p4,y2012d143,0.5000005000000001
hydSD,p4,y2012d226,0.5
hydSD,p4,y2012d258,0.5
hydSD,p4,y2012d287,0.5
hydSD,p4,y2012d360,0.5
hydSD,p5,y2012d012,0.4999995
hydSD,p5,y2012d037,0.5000000833333333
hydSD,p5,y2012d103,0.49999949999999993
hydSD,p5,y2012d106,0.5000000000000001
hydSD,p5,y2012d112,0.5
hydSD,p5,y2012d143,0.5000005000000001
hydSD,p5,y2012d226,0.5
hydSD,p5,y2012d258,0.5
hydSD,p5,y2012d287,0.5
hydSD,p5,y2012d360,0.5
hydSD,p6,y2012d012,0.4999995
hydSD,p6,y2012d037,0.5000000833333333
hydSD,p6,y2012d103,0.49999949999999993
hydSD,p6,y2012d106,0.5000000000000001
hydSD,p6,y2012d112,0.5
hydSD,p6,y2012d143,0.5000005000000001
hydSD,p6,y2012d226,0.5
hydSD,p6,y2012d258,0.5
hydSD,p6,y2012d287,0.5
hydSD,p6,y2012d360,0.5
hydSD,p7,y2012d012,0.4999995
hydSD,p7,y2012d037,0.5000000833333333
hydSD,p7,y2012d103,0.49999949999999993
hydSD,p7,y2012d106,0.5000000000000001
hydSD,p7,y2012d112,0.5
hydSD,p7,y2012d143,0.5000005000000001
