i,v,r,allt,value
beccs_mod,new2,p1,2029,65.8515
beccs_mod,new2,p1,2032,65.8515
beccs_mod,new2,p1,2035,65.8515
beccs_mod,new2,p2,2029,65.8515
beccs_mod,new2,p2,2032,65.8515
beccs_mod,new2,p2,2035,65.8515
beccs_mod,new2,p3,2029,65.8515
beccs_mod,new2,p3,2032,65.8515
beccs_mod,new2,p3,2035,65.8515
beccs_mod,new2,p4,2029,65.8515
beccs_mod,new2,p4,2032,65.8515
beccs_mod,new2,p4,2035,65.8515
beccs_mod,new2,p5,2029,65.8515
beccs_mod,new2,p5,2032,65.8515
beccs_mod,new2,p5,2035,65.8515
beccs_mod,new2,p6,2029,65.8515
beccs_mod,new2,p6,2032,65.8515
beccs_mod,new2,p6,2035,65.8515
beccs_mod,new2,p7,2029,65.8515
beccs_mod,new2,p7,2032,65.8515
beccs_mod,new2,p7,2035,65.8515
beccs_mod,new2,p8,2029,65.8515
beccs_mod,new2,p8,2032,65.8515
beccs_mod,new2,p8,2035,65.8515
beccs_mod,new2,p9,2029,65.8515
beccs_mod,new2,p9,2032,65.8515
beccs_mod,new2,p9,2035,65.8515
beccs_mod,new2,p10,2029,65.8515
beccs_mod,new2,p10,2032,65.8515
beccs_mod,new2,p10,2035,65.8515
beccs_mod,new2,p11,2029,65.8515
beccs_mod,new2,p11,2032,65.8515
beccs_mod,new2,p11,2035,65.8515
beccs_mod,new3,p1,2029,65.8515
beccs_mod,new3,p1,2032,65.8515
beccs_mod,new3,p1,2035,65.8515
beccs_mod,new3,p2,2029,65.8515
beccs_mod,new3,p2,2032,65.8515
beccs_mod,new3,p2,2035,65.8515
beccs_mod,new3,p3,2029,65.8515
beccs_mod,new3,p3,2032,65.8515
beccs_mod,new3,p3,2035,65.8515
beccs_mod,new3,p4,2029,65.8515
beccs_mod,new3,p4,2032,65.8515
beccs_mod,new3,p4,2035,65.8515
beccs_mod,new3,p5,2029,65.8515
beccs_mod,new3,p5,2032,65.8515
beccs_mod,new3,p5,2035,65.8515
beccs_mod,new3,p6,2029,65.8515
beccs_mod,new3,p6,2032,65.8515
beccs_mod,new3,p6,2035,65.8515
beccs_mod,new3,p7,2029,65.8515
beccs_mod,new3,p7,2032,65.8515
beccs_mod,new3,p7,2035,65.8515
beccs_mod,new3,p8,2029,65.8515
beccs_mod,new3,p8,2032,65.8515
beccs_mod,new3,p8,2035,65.8515
beccs_mod,new3,p9,2029,65.8515
beccs_mod,new3,p9,2032,65.8515
beccs_mod,new3,p9,2035,65.8515
beccs_mod,new3,p10,2029,65.8515
beccs_mod,new3,p10,2032,65.8515
beccs_mod,new3,p10,2035,65.8515
beccs_mod,new3,p11,2029,65.8515
beccs_mod,new3,p11,2032,65.8515
beccs_mod,new3,p11,2035,65.8515
beccs_mod,new6,p1,2029,65.8515
beccs_mod,new6,p1,2032,65.8515
beccs_mod,new6,p1,2035,65.8515
beccs_mod,new6,p1,2038,65.8515
beccs_mod,new6,p2,2029,65.8515
beccs_mod,new6,p2,2032,65.8515
beccs_mod,new6,p2,2035,65.8515
beccs_mod,new6,p2,2038,65.8515
beccs_mod,new6,p3,2029,65.8515
beccs_mod,new6,p3,2032,65.8515
beccs_mod,new6,p3,2035,65.8515
beccs_mod,new6,p3,2038,65.8515
beccs_mod,new6,p4,2029,65.8515
beccs_mod,new6,p4,2032,65.8515
beccs_mod,new6,p4,2035,65.8515
beccs_mod,new6,p4,2038,65.8515
beccs_mod,new6,p5,2029,65.8515
beccs_mod,new6,p5,2032,65.8515
beccs_mod,new6,p5,2035,65.8515
beccs_mod,new6,p5,2038,65.8515
beccs_mod,new6,p6,2029,65.8515
beccs_mod,new6,p6,2032,65.8515
beccs_mod,new6,p6,2035,65.8515
beccs_mod,new6,p6,2038,65.8515
beccs_mod,new6,p7,2029,65.8515
beccs_mod,new6,p7,2032,65.8515
beccs_mod,new6,p7,2035,65.8515
beccs_mod,new6,p7,2038,65.8515
beccs_mod,new6,p8,2029,65.8515
beccs_mod,new6,p8,2032,65.8515
beccs_mod,new6,p8,2035,65.8515
beccs_mod,new6,p8,2038,65.8515
