e,i,v,r,t,value
CO2,beccs_mod,new1,p1,2029,0.918
CO2,beccs_mod,new1,p1,2032,0.918
CO2,beccs_mod,new1,p1,2035,0.918
CO2,beccs_mod,new1,p1,2038,0.918
CO2,beccs_mod,new1,p1,2041,0.918
CO2,beccs_mod,new1,p1,2044,0.918
CO2,beccs_mod,new1,p1,2047,0.918
CO2,beccs_mod,new1,p1,2050,0.918
CO2,beccs_mod,new1,p2,2029,0.918
CO2,beccs_mod,new1,p2,2032,0.918
CO2,beccs_mod,new1,p2,2035,0.918
CO2,beccs_mod,new1,p2,2038,0.918
CO2,beccs_mod,new1,p2,2041,0.918
CO2,beccs_mod,new1,p2,2044,0.918
CO2,beccs_mod,new1,p2,2047,0.918
CO2,beccs_mod,new1,p2,2050,0.918
CO2,beccs_mod,new1,p3,2029,0.918
CO2,beccs_mod,new1,p3,2032,0.918
CO2,beccs_mod,new1,p3,2035,0.918
CO2,beccs_mod,new1,p3,2038,0.918
CO2,beccs_mod,new1,p3,2041,0.918
CO2,beccs_mod,new1,p3,2044,0.918
CO2,beccs_mod,new1,p3,2047,0.918
CO2,beccs_mod,new1,p3,2050,0.918
CO2,beccs_mod,new1,p4,2029,0.918
CO2,beccs_mod,new1,p4,2032,0.918
CO2,beccs_mod,new1,p4,2035,0.918
CO2,beccs_mod,new1,p4,2038,0.918
CO2,beccs_mod,new1,p4,2041,0.918
CO2,beccs_mod,new1,p4,2044,0.918
CO2,beccs_mod,new1,p4,2047,0.918
CO2,beccs_mod,new1,p4,2050,0.918
CO2,beccs_mod,new1,p5,2029,0.918
CO2,beccs_mod,new1,p5,2032,0.918
CO2,beccs_mod,new1,p5,2035,0.918
CO2,beccs_mod,new1,p5,2038,0.918
CO2,beccs_mod,new1,p5,2041,0.918
CO2,beccs_mod,new1,p5,2044,0.918
CO2,beccs_mod,new1,p5,2047,0.918
CO2,beccs_mod,new1,p5,2050,0.918
CO2,beccs_mod,new1,p6,2029,0.918
CO2,beccs_mod,new1,p6,2032,0.918
