*i,r,quarter,value
hydED,p1,summ,0.082883
hydED,p2,summ,0.13776
hydED,p3,summ,0.5
hydED,p4,summ,0.122608
hydED,p5,summ,0.187675
hydED,p6,summ,0.5
hydED,p7,summ,0.5
hydED,p8,summ,0.5
hydED,p9,summ,0.014178
hydED,p10,summ,0.5
hydED,p11,summ,0.5
hydED,p1,fall,0.082883
hydED,p2,fall,0.138977
hydED,p3,fall,0.5
hydED,p4,fall,0.122608
hydED,p5,fall,0.187675
hydED,p6,fall,0.5
hydED,p7,fall,0.5
hydED,p8,fall,0.5
hydED,p9,fall,0.012104
hydED,p10,fall,0.5
hydED,p11,fall,0.5
hydED,p1,wint,0.082883
hydED,p2,wint,0.120044
hydED,p3,wint,0.5
hydED,p4,wint,0.122608
hydED,p5,wint,0.187675
hydED,p6,wint,0.5
hydED,p7,wint,0.5
hydED,p8,wint,0.5
hydED,p9,wint,0.014763
hydED,p10,wint,0.5
hydED,p11,wint,0.5
hydED,p1,spri,0.082883
hydED,p2,spri,0.12976
hydED,p3,spri,0.5
hydED,p4,spri,0.122608
hydED,p5,spri,0.187675
hydED,p6,spri,0.5
hydED,p7,spri,0.5
hydED,p8,spri,0.5
hydED,p9,spri,0.015606
hydED,p10,spri,0.5
hydED,p11,spri,0.5
hydD,p1,summ,0.5
hydD,p2,summ,0.5
hydD,p3,summ,0.5
hydD,p4,summ,0.5
hydD,p5,summ,0.5
hydD,p6,summ,0.5
hydD,p7,summ,0.5
hydD,p8,summ,0.5
hydD,p9,summ,0.5
hydD,p10,summ,0.5
hydD,p11,summ,0.5
hydD,p1,fall,0.5
hydD,p2,fall,0.5
hydD,p3,fall,0.5
hydD,p4,fall,0.5
hydD,p5,fall,0.5
hydD,p6,fall,0.5
hydD,p7,fall,0.5
hydD,p8,fall,0.5
hydD,p9,fall,0.5
hydD,p10,fall,0.5
hydD,p11,fall,0.5
hydD,p1,wint,0.5
hydD,p2,wint,0.5
hydD,p3,wint,0.5
hydD,p4,wint,0.5
hydD,p5,wint,0.5
hydD,p6,wint,0.5
hydD,p7,wint,0.5
hydD,p8,wint,0.5
hydD,p9,wint,0.5
hydD,p10,wint,0.5
hydD,p11,wint,0.5
hydD,p1,spri,0.5
hydD,p2,spri,0.5
hydD,p3,spri,0.5
hydD,p4,spri,0.5
hydD,p5,spri,0.5
hydD,p6,spri,0.5
hydD,p7,spri,0.5
hydD,p8,spri,0.5
hydD,p9,spri,0.5
hydD,p10,spri,0.5
hydD,p11,spri,0.5
hydSD,p1,summ,0.5
hydSD,p2,summ,0.5
hydSD,p3,summ,0.5
hydSD,p4,summ,0.5
hydSD,p5,summ,0.5
hydSD,p6,summ,0.5
hydSD,p7,summ,0.5
hydSD,p8,summ,0.5
hydSD,p9,summ,0.5
hydSD,p10,summ,0.5
hydSD,p11,summ,0.5
hydSD,p1,fall,0.5
hydSD,p2,fall,0.5
hydSD,p3,fall,0.5
hydSD,p4,fall,0.5
hydSD,p5,fall,0.5
hydSD,p6,fall,0.5
hydSD,p7,fall,0.5
hydSD,p8,fall,0.5
hydSD,p9,fall,0.5
hydSD,p10,fall,0.5
hydSD,p11,fall,0.5
hydSD,p1,wint,0.5
hydSD,p2,wint,0.5
hydSD,p3,wint,0.5
hydSD,p4,wint,0.5
hydSD,p5,wint,0.5
hydSD,p6,wint,0.5
hydSD,p7,wint,0.5
hydSD,p8,wint,0.5
hydSD,p9,wint,0.5
hydSD,p10,wint,0.5
hydSD,p11,wint,0.5
hydSD,p1,spri,0.5
hydSD,p2,spri,0.5
hydSD,p3,spri,0.5
hydSD,p4,spri,0.5
hydSD,p5,spri,0.5
hydSD,p6,spri,0.5
hydSD,p7,spri,0.5
hydSD,p8,spri,0.5
hydSD,p9,spri,0.5
hydSD,p10,spri,0.5
hydSD,p11,spri,0.5
hydUD,p1,summ,0.082883
hydUD,p2,summ,0.13776
hydUD,p3,summ,0.5
hydUD,p4,summ,0.122608
hydUD,p5,summ,0.187675
hydUD,p6,summ,0.5
hydUD,p7,summ,0.5
hydUD,p8,summ,0.5
hydUD,p9,summ,0.014178
hydUD,p10,summ,0.5
hydUD,p11,summ,0.5
hydUD,p1,fall,0.082883
hydUD,p2,fall,0.138977
hydUD,p3,fall,0.5
hydUD,p4,fall,0.122608
hydUD,p5,fall,0.187675
hydUD,p6,fall,0.5
hydUD,p7,fall,0.5
hydUD,p8,fall,0.5
hydUD,p9,fall,0.012104
hydUD,p10,fall,0.5
hydUD,p11,fall,0.5
hydUD,p1,wint,0.082883
hydUD,p2,wint,0.120044
hydUD,p3,wint,0.5
hydUD,p4,wint,0.122608
hydUD,p5,wint,0.187675
hydUD,p6,wint,0.5
hydUD,p7,wint,0.5
hydUD,p8,wint,0.5
hydUD,p9,wint,0.014763
hydUD,p10,wint,0.5
hydUD,p11,wint,0.5
hydUD,p1,spri,0.082883
hydUD,p2,spri,0.12976
hydUD,p3,spri,0.5
hydUD,p4,spri,0.122608
hydUD,p5,spri,0.187675
hydUD,p6,spri,0.5
hydUD,p7,spri,0.5
hydUD,p8,spri,0.5
hydUD,p9,spri,0.015606
hydUD,p10,spri,0.5
hydUD,p11,spri,0.5
hydNPD,p1,summ,0.5
hydNPD,p2,summ,0.5
hydNPD,p3,summ,0.5
hydNPD,p4,summ,0.5
hydNPD,p5,summ,0.5
hydNPD,p6,summ,0.5
hydNPD,p7,summ,0.5
hydNPD,p8,summ,0.5
hydNPD,p9,summ,0.5
hydNPD,p10,summ,0.5
hydNPD,p11,summ,0.5
hydNPD,p1,fall,0.5
hydNPD,p2,fall,0.5
hydNPD,p3,fall,0.5
hydNPD,p4,fall,0.5
hydNPD,p5,fall,0.5
hydNPD,p6,fall,0.5
hydNPD,p7,fall,0.5
hydNPD,p8,fall,0.5
hydNPD,p9,fall,0.5
hydNPD,p10,fall,0.5
hydNPD,p11,fall,0.5
hydNPD,p1,wint,0.5
hydNPD,p2,wint,0.5
hydNPD,p3,wint,0.5
hydNPD,p4,wint,0.5
hydNPD,p5,wint,0.5
hydNPD,p6,wint,0.5
hydNPD,p7,wint,0.5
hydNPD,p8,wint,0.5
hydNPD,p9,wint,0.5
hydNPD,p10,wint,0.5
hydNPD,p11,wint,0.5
hydNPD,p1,spri,0.5
hydNPD,p2,spri,0.5
hydNPD,p3,spri,0.5
hydNPD,p4,spri,0.5
hydNPD,p5,spri,0.5
hydNPD,p6,spri,0.5
hydNPD,p7,spri,0.5
hydNPD,p8,spri,0.5
hydNPD,p9,spri,0.5
hydNPD,p10,spri,0.5
hydNPD,p11,spri,0.5
