*i,month,r,value
hydD,JAN,p1,1.0
hydD,JAN,p10,1.0
hydD,JAN,p11,1.0
hydD,JAN,p2,1.0
hydD,JAN,p3,1.0
hydD,JAN,p4,1.0
hydD,JAN,p5,1.0
hydD,JAN,p6,1.0
hydD,JAN,p7,1.0
hydD,JAN,p8,1.0
hydD,JAN,p9,1.0
hydD,FEB,p1,1.0
hydD,FEB,p10,1.0
hydD,FEB,p11,1.0
hydD,FEB,p2,1.0
hydD,FEB,p3,1.0
hydD,FEB,p4,1.0
hydD,FEB,p5,1.0
hydD,FEB,p6,1.0
hydD,FEB,p7,1.0
hydD,FEB,p8,1.0
hydD,FEB,p9,1.0
hydD,MAR,p1,1.0
hydD,MAR,p10,1.0
hydD,MAR,p11,1.0
hydD,MAR,p2,1.0
hydD,MAR,p3,1.0
hydD,MAR,p4,1.0
hydD,MAR,p5,1.0
hydD,MAR,p6,1.0
hydD,MAR,p7,1.0
hydD,MAR,p8,1.0
hydD,MAR,p9,1.0
hydD,APR,p1,1.0
hydD,APR,p10,1.0
hydD,APR,p11,1.0
hydD,APR,p2,1.0
hydD,APR,p3,1.0
hydD,APR,p4,1.0
hydD,APR,p5,1.0
hydD,APR,p6,1.0
hydD,APR,p7,1.0
hydD,APR,p8,1.0
hydD,APR,p9,1.0
hydD,MAY,p1,1.0
hydD,MAY,p10,1.0
hydD,MAY,p11,1.0
hydD,MAY,p2,1.0
hydD,MAY,p3,1.0
hydD,MAY,p4,1.0
hydD,MAY,p5,1.0
hydD,MAY,p6,1.0
hydD,MAY,p7,1.0
hydD,MAY,p8,1.0
hydD,MAY,p9,1.0
hydD,JUN,p1,1.0
hydD,JUN,p10,1.0
hydD,JUN,p11,1.0
hydD,JUN,p2,1.0
hydD,JUN,p3,1.0
hydD,JUN,p4,1.0
hydD,JUN,p5,1.0
hydD,JUN,p6,1.0
hydD,JUN,p7,1.0
hydD,JUN,p8,1.0
hydD,JUN,p9,1.0
hydD,JUL,p1,1.0
hydD,JUL,p10,1.0
hydD,JUL,p11,1.0
hydD,JUL,p2,1.0
hydD,JUL,p3,1.0
hydD,JUL,p4,1.0
hydD,JUL,p5,1.0
hydD,JUL,p6,1.0
hydD,JUL,p7,1.0
hydD,JUL,p8,1.0
hydD,JUL,p9,1.0
hydD,AUG,p1,1.0
hydD,AUG,p10,1.0
hydD,AUG,p11,1.0
hydD,AUG,p2,1.0
hydD,AUG,p3,1.0
hydD,AUG,p4,1.0
hydD,AUG,p5,1.0
hydD,AUG,p6,1.0
hydD,AUG,p7,1.0
hydD,AUG,p8,1.0
hydD,AUG,p9,1.0
hydD,SEP,p1,1.0
hydD,SEP,p10,1.0
hydD,SEP,p11,1.0
hydD,SEP,p2,1.0
hydD,SEP,p3,1.0
hydD,SEP,p4,1.0
hydD,SEP,p5,1.0
hydD,SEP,p6,1.0
hydD,SEP,p7,1.0
hydD,SEP,p8,1.0
hydD,SEP,p9,1.0
hydD,OCT,p1,1.0
hydD,OCT,p10,1.0
hydD,OCT,p11,1.0
hydD,OCT,p2,1.0
hydD,OCT,p3,1.0
hydD,OCT,p4,1.0
hydD,OCT,p5,1.0
hydD,OCT,p6,1.0
hydD,OCT,p7,1.0
hydD,OCT,p8,1.0
hydD,OCT,p9,1.0
hydD,NOV,p1,1.0
hydD,NOV,p10,1.0
hydD,NOV,p11,1.0
hydD,NOV,p2,1.0
hydD,NOV,p3,1.0
hydD,NOV,p4,1.0
hydD,NOV,p5,1.0
hydD,NOV,p6,1.0
hydD,NOV,p7,1.0
hydD,NOV,p8,1.0
hydD,NOV,p9,1.0
hydD,DEC,p1,1.0
hydD,DEC,p10,1.0
hydD,DEC,p11,1.0
hydD,DEC,p2,1.0
hydD,DEC,p3,1.0
hydD,DEC,p4,1.0
hydD,DEC,p5,1.0
hydD,DEC,p6,1.0
hydD,DEC,p7,1.0
hydD,DEC,p8,1.0
hydD,DEC,p9,1.0
hydED,JAN,p1,0.92676
hydED,JAN,p10,1.0
hydED,JAN,p11,1.0
hydED,JAN,p2,0.9737
hydED,JAN,p3,1.02951
hydED,JAN,p4,0.84599
hydED,JAN,p5,1.0025
hydED,JAN,p6,1.0
hydED,JAN,p7,1.16842
hydED,JAN,p8,1.0
hydED,JAN,p9,0.89989
hydED,FEB,p1,0.92676
hydED,FEB,p10,1.0
hydED,FEB,p11,1.0
hydED,FEB,p2,0.9737
hydED,FEB,p3,1.02951
hydED,FEB,p4,0.84599
hydED,FEB,p5,1.0025
hydED,FEB,p6,1.0
hydED,FEB,p7,1.16842
hydED,FEB,p8,1.0
hydED,FEB,p9,0.89989
hydED,MAR,p1,0.85544
hydED,MAR,p10,1.0
hydED,MAR,p11,1.0
hydED,MAR,p2,0.9737
hydED,MAR,p3,1.02739
hydED,MAR,p4,0.84599
hydED,MAR,p5,1.0025
hydED,MAR,p6,1.0
hydED,MAR,p7,1.16842
hydED,MAR,p8,1.0
hydED,MAR,p9,0.92318
hydED,APR,p1,0.85544
hydED,APR,p10,1.0
hydED,APR,p11,1.0
hydED,APR,p2,0.9737
hydED,APR,p3,1.02739
hydED,APR,p4,0.84599
hydED,APR,p5,1.0025
hydED,APR,p6,1.0
hydED,APR,p7,1.16842
hydED,APR,p8,1.0
hydED,APR,p9,0.92318
hydED,MAY,p1,0.85544
hydED,MAY,p10,1.0
hydED,MAY,p11,1.0
hydED,MAY,p2,0.9737
hydED,MAY,p3,1.02739
hydED,MAY,p4,0.84599
hydED,MAY,p5,1.0025
hydED,MAY,p6,1.0
hydED,MAY,p7,1.16842
hydED,MAY,p8,1.0
hydED,MAY,p9,0.92318
hydED,JUN,p1,0.95053
hydED,JUN,p10,1.0
hydED,JUN,p11,1.0
hydED,JUN,p2,0.9737
hydED,JUN,p3,1.00941
hydED,JUN,p4,0.84599
hydED,JUN,p5,1.0025
hydED,JUN,p6,1.0
hydED,JUN,p7,1.16842
hydED,JUN,p8,1.0
hydED,JUN,p9,1.01744
hydED,JUL,p1,0.95053
hydED,JUL,p10,1.0
hydED,JUL,p11,1.0
hydED,JUL,p2,0.9737
hydED,JUL,p3,1.00941
hydED,JUL,p4,0.84599
hydED,JUL,p5,1.0025
hydED,JUL,p6,1.0
hydED,JUL,p7,1.16842
hydED,JUL,p8,1.0
hydED,JUL,p9,1.01744
hydED,AUG,p1,0.95053
hydED,AUG,p10,1.0
hydED,AUG,p11,1.0
hydED,AUG,p2,0.9737
hydED,AUG,p3,1.00941
hydED,AUG,p4,0.84599
hydED,AUG,p5,1.0025
hydED,AUG,p6,1.0
hydED,AUG,p7,1.16842
hydED,AUG,p8,1.0
hydED,AUG,p9,1.01744
hydED,SEP,p1,0.85544
hydED,SEP,p10,1.0
hydED,SEP,p11,1.0
hydED,SEP,p2,0.9737
hydED,SEP,p3,1.02951
hydED,SEP,p4,0.84599
hydED,SEP,p5,1.0025
hydED,SEP,p6,1.0
hydED,SEP,p7,1.16842
hydED,SEP,p8,1.0
hydED,SEP,p9,0.966
hydED,OCT,p1,0.85544
hydED,OCT,p10,1.0
hydED,OCT,p11,1.0
hydED,OCT,p2,0.9737
hydED,OCT,p3,1.02951
hydED,OCT,p4,0.84599
hydED,OCT,p5,1.0025
hydED,OCT,p6,1.0
hydED,OCT,p7,1.16842
hydED,OCT,p8,1.0
hydED,OCT,p9,0.966
hydED,NOV,p1,0.92676
hydED,NOV,p10,1.0
hydED,NOV,p11,1.0
hydED,NOV,p2,0.9737
hydED,NOV,p3,1.02951
hydED,NOV,p4,0.84599
hydED,NOV,p5,1.0025
hydED,NOV,p6,1.0
hydED,NOV,p7,1.16842
hydED,NOV,p8,1.0
hydED,NOV,p9,0.89989
hydED,DEC,p1,0.92676
hydED,DEC,p10,1.0
hydED,DEC,p11,1.0
hydED,DEC,p2,0.9737
hydED,DEC,p3,1.02951
hydED,DEC,p4,0.84599
hydED,DEC,p5,1.0025
hydED,DEC,p6,1.0
hydED,DEC,p7,1.16842
hydED,DEC,p8,1.0
hydED,DEC,p9,0.89989
hydNPD,JAN,p1,1.0
