r,t,Value
p1,2010,4.173
p1,2015,2.603
p1,2020,1.9920000000000002
p1,2023,3.648999999999984
p1,2026,2.339000000000006
p1,2029,2.075000000000005
p1,2032,2.1559999999999904
p1,2035,2.479
p1,2038,2.6529999999999982
p1,2041,2.742000000000001
p1,2044,2.6639999999999913
p1,2047,2.5919999999999996
p1,2050,2.5720000000000067
p2,2010,4.173
p2,2015,2.603
p2,2020,1.9920000000000002
p2,2023,3.648999999999984
p2,2026,2.339000000000006
p2,2029,2.075000000000005
p2,2032,2.1559999999999904
p2,2035,2.479
p2,2038,2.6529999999999982
p2,2041,2.742000000000001
p2,2044,2.6639999999999913
p2,2047,2.5919999999999996
p2,2050,2.5720000000000067
p3,2010,4.173
p3,2015,2.603
p3,2020,1.9920000000000002
p3,2023,3.648999999999984
p3,2026,2.339000000000006
p3,2029,2.075000000000005
p3,2032,2.1559999999999904
p3,2035,2.479
p3,2038,2.6529999999999982
p3,2041,2.742000000000001
p3,2044,2.6639999999999913
p3,2047,2.5919999999999996
p3,2050,2.5720000000000067
p4,2010,4.173
p4,2015,2.603
p4,2020,1.9920000000000002
p4,2023,3.648999999999984
p4,2026,2.339000000000006
p4,2029,2.075000000000005
p4,2032,2.1559999999999904
p4,2035,2.479
p4,2038,2.6529999999999982
p4,2041,2.742000000000001
p4,2044,2.6639999999999913
p4,2047,2.5919999999999996
p4,2050,2.5720000000000067
p5,2010,4.173
p5,2015,2.603
p5,2020,1.9920000000000002
p5,2023,3.648999999999984
p5,2026,2.339000000000006
p5,2029,2.075000000000005
p5,2032,2.1559999999999904
p5,2035,2.479
p5,2038,2.6529999999999982
p5,2041,2.742000000000001
p5,2044,2.6639999999999913
p5,2047,2.5919999999999996
p5,2050,2.5720000000000067
p6,2010,4.173
p6,2015,2.603
p6,2020,1.9920000000000002
p6,2023,3.648999999999984
p6,2026,2.339000000000006
p6,2029,2.075000000000005
p6,2032,2.1559999999999904
p6,2035,2.479
p6,2038,2.6529999999999982
p6,2041,2.742000000000001
p6,2044,2.6639999999999913
p6,2047,2.5919999999999996
p6,2050,2.5720000000000067
p7,2010,4.173
p7,2015,2.603
p7,2020,1.9920000000000002
p7,2023,3.648999999999984
p7,2026,2.339000000000006
p7,2029,2.075000000000005
p7,2032,2.1559999999999904
p7,2035,2.479
p7,2038,2.6529999999999982
p7,2041,2.742000000000001
p7,2044,2.6639999999999913
p7,2047,2.5919999999999996
p7,2050,2.5720000000000067
p8,2010,4.173
p8,2015,2.603
p8,2020,1.9920000000000002
p8,2023,3.648999999999984
p8,2026,2.339000000000006
p8,2029,2.075000000000005
p8,2032,2.1559999999999904
p8,2035,2.479
p8,2038,2.6529999999999982
p8,2041,2.742000000000001
p8,2044,2.6639999999999913
p8,2047,2.5919999999999996
p8,2050,2.5720000000000067
p9,2010,4.173
p9,2015,2.603
p9,2020,1.9920000000000002
p9,2023,3.648999999999984
p9,2026,2.339000000000006
p9,2029,2.075000000000005
p9,2032,2.1559999999999904
p9,2035,2.479
p9,2038,2.6529999999999982
p9,2041,2.742000000000001
p9,2044,2.6639999999999913
p9,2047,2.5919999999999996
p9,2050,2.5720000000000067
p10,2010,4.173
p10,2015,2.603
p10,2020,1.9920000000000002
p10,2023,3.648999999999984
p10,2026,2.339000000000006
p10,2029,2.075000000000005
p10,2032,2.1559999999999904
p10,2035,2.479
p10,2038,2.6529999999999982
p10,2041,2.742000000000001
p10,2044,2.6639999999999913
p10,2047,2.5919999999999996
p10,2050,2.5720000000000067
p11,2010,4.173
p11,2015,2.603
p11,2020,1.9920000000000002
p11,2023,3.648999999999984
p11,2026,2.339000000000006
p11,2029,2.075000000000005
p11,2032,2.1559999999999904
p11,2035,2.479
p11,2038,2.6529999999999982
p11,2041,2.742000000000001
p11,2044,2.6639999999999913
p11,2047,2.5919999999999996
p11,2050,2.5720000000000067
