*i,month,r,t,value
hydED,APR,p1,2010,0.38432
hydED,APR,p10,2010,0.50999
hydED,APR,p13,2010,0.24666
hydED,APR,p14,2010,0.3152
hydED,APR,p15,2010,0.31105
hydED,APR,p16,2010,0.26112
hydED,APR,p17,2010,0.15627
hydED,APR,p18,2010,0.35207
hydED,APR,p19,2010,0.20279
hydED,APR,p2,2010,0.30232
hydED,APR,p21,2010,0.37415
hydED,APR,p24,2010,0.39144
hydED,APR,p25,2010,0.1554
hydED,APR,p26,2010,0.26414
hydED,APR,p27,2010,0.60461
hydED,APR,p28,2010,0.28426
hydED,APR,p3,2010,0.2398
hydED,APR,p33,2010,0.26493
hydED,APR,p34,2010,0.28214
hydED,APR,p4,2010,0.39893
hydED,APR,p5,2010,0.49257
hydED,APR,p6,2010,0.31963
hydED,APR,p7,2010,0.47634
hydED,APR,p9,2010,0.32084
hydEND,APR,p1,2010,0.30503
hydEND,APR,p10,2010,0.306
hydEND,APR,p11,2010,0.42056
hydEND,APR,p12,2010,0.66132
hydEND,APR,p14,2010,0.21758
hydEND,APR,p15,2010,0.36454
hydEND,APR,p16,2010,0.27906
hydEND,APR,p17,2010,0.3149
hydEND,APR,p18,2010,0.63578
hydEND,APR,p2,2010,0.24818
hydEND,APR,p21,2010,0.38203
hydEND,APR,p25,2010,0.2607
hydEND,APR,p26,2010,0.29286
hydEND,APR,p28,2010,0.40998
hydEND,APR,p3,2010,0.24264
hydEND,APR,p31,2010,0.26309
hydEND,APR,p33,2010,0.54651
hydEND,APR,p34,2010,0.50948
hydEND,APR,p4,2010,0.34991
hydEND,APR,p5,2010,0.32149
hydEND,APR,p6,2010,0.35327
hydEND,APR,p7,2010,0.20927
hydEND,APR,p8,2010,0.334
hydEND,APR,p9,2010,0.42723
hydED,AUG,p1,2010,0.40296
hydED,AUG,p10,2010,0.49938
hydED,AUG,p13,2010,0.2016
hydED,AUG,p14,2010,0.39893
hydED,AUG,p15,2010,0.63428
hydED,AUG,p16,2010,0.4864
hydED,AUG,p17,2010,0.29924
hydED,AUG,p18,2010,0.55955
hydED,AUG,p19,2010,0.34137
hydED,AUG,p2,2010,0.37857
hydED,AUG,p21,2010,0.66008
hydED,AUG,p24,2010,0.59257
hydED,AUG,p25,2010,0.20962
hydED,AUG,p26,2010,0.35629
hydED,AUG,p27,2010,0.55779
hydED,AUG,p28,2010,0.37622
hydED,AUG,p3,2010,0.26721
hydED,AUG,p33,2010,0.28885
hydED,AUG,p34,2010,0.19762
hydED,AUG,p4,2010,0.42127
hydED,AUG,p5,2010,0.36281
hydED,AUG,p6,2010,0.24155
hydED,AUG,p7,2010,0.35998
hydED,AUG,p9,2010,0.38937
hydEND,AUG,p1,2010,0.30259
hydEND,AUG,p10,2010,0.455
hydEND,AUG,p11,2010,0.55562
hydEND,AUG,p12,2010,0.5691
hydEND,AUG,p14,2010,0.40529
hydEND,AUG,p15,2010,0.67645
hydEND,AUG,p16,2010,0.51981
hydEND,AUG,p17,2010,0.54158
hydEND,AUG,p18,2010,0.73138
hydEND,AUG,p2,2010,0.15458
hydEND,AUG,p21,2010,0.7834
hydEND,AUG,p25,2010,0.35165
hydEND,AUG,p26,2010,0.39503
hydEND,AUG,p28,2010,0.44183
hydEND,AUG,p3,2010,0.20086
hydEND,AUG,p31,2010,0.35488
hydEND,AUG,p33,2010,0.32345
hydEND,AUG,p34,2010,0.35686
hydEND,AUG,p4,2010,0.42404
hydEND,AUG,p5,2010,0.24421
hydEND,AUG,p6,2010,0.26697
hydEND,AUG,p7,2010,0.15815
hydEND,AUG,p8,2010,0.44126
hydEND,AUG,p9,2010,0.48627
hydED,DEC,p1,2010,0.48574
hydED,DEC,p10,2010,0.26387
hydED,DEC,p13,2010,0.15858
hydED,DEC,p14,2010,0.38176
hydED,DEC,p15,2010,0.33182
hydED,DEC,p16,2010,0.26805
hydED,DEC,p17,2010,0.41333
hydED,DEC,p18,2010,0.56259
hydED,DEC,p19,2010,0.41872
hydED,DEC,p2,2010,0.49725
hydED,DEC,p21,2010,0.30944
hydED,DEC,p24,2010,0.10986
hydED,DEC,p25,2010,0.17672
hydED,DEC,p26,2010,0.30037
hydED,DEC,p27,2010,0.35687
hydED,DEC,p28,2010,0.39079
hydED,DEC,p3,2010,0.35884
hydED,DEC,p33,2010,0.12285
hydED,DEC,p34,2010,0.08701
hydED,DEC,p4,2010,0.51707
hydED,DEC,p5,2010,0.50787
hydED,DEC,p6,2010,0.46375
hydED,DEC,p7,2010,0.69113
hydED,DEC,p9,2010,0.41459
hydEND,DEC,p1,2010,0.3687
hydEND,DEC,p10,2010,0.37767
hydEND,DEC,p11,2010,0.51501
hydEND,DEC,p12,2010,0.40298
hydEND,DEC,p14,2010,0.22335
hydEND,DEC,p15,2010,0.29392
hydEND,DEC,p16,2010,0.28646
hydEND,DEC,p17,2010,0.60898
hydEND,DEC,p18,2010,0.90176
hydEND,DEC,p2,2010,0.27944
hydEND,DEC,p21,2010,0.13755
hydEND,DEC,p25,2010,0.29646
hydEND,DEC,p26,2010,0.33304
hydEND,DEC,p28,2010,0.41736
hydEND,DEC,p3,2010,0.39243
hydEND,DEC,p31,2010,0.29919
hydEND,DEC,p33,2010,0.21499
hydEND,DEC,p34,2010,0.15711
hydEND,DEC,p4,2010,0.44435
hydEND,DEC,p5,2010,0.49406
hydEND,DEC,p6,2010,0.51256
hydEND,DEC,p7,2010,0.30363
hydEND,DEC,p8,2010,0.40901
hydEND,DEC,p9,2010,0.49072
hydED,FEB,p1,2010,0.42085
hydED,FEB,p10,2010,0.27145
hydED,FEB,p13,2010,0.10766
hydED,FEB,p14,2010,0.33356
hydED,FEB,p15,2010,0.3298
hydED,FEB,p16,2010,0.25863
hydED,FEB,p17,2010,0.20123
hydED,FEB,p18,2010,0.44867
hydED,FEB,p19,2010,0.26841
hydED,FEB,p2,2010,0.38855
hydED,FEB,p21,2010,0.32854
hydED,FEB,p24,2010,0.13483
hydED,FEB,p25,2010,0.13927
hydED,FEB,p26,2010,0.23671
hydED,FEB,p27,2010,0.33149
hydED,FEB,p28,2010,0.31487
hydED,FEB,p3,2010,0.28304
hydED,FEB,p33,2010,0.30737
hydED,FEB,p34,2010,0.31751
hydED,FEB,p4,2010,0.42516
hydED,FEB,p5,2010,0.5148
hydED,FEB,p6,2010,0.41242
hydED,FEB,p7,2010,0.61462
hydED,FEB,p9,2010,0.20626
hydEND,FEB,p1,2010,0.34825
hydEND,FEB,p10,2010,0.14691
hydEND,FEB,p11,2010,0.25391
hydEND,FEB,p12,2010,0.40544
hydEND,FEB,p14,2010,0.2155
hydEND,FEB,p15,2010,0.26736
hydEND,FEB,p16,2010,0.2764
hydEND,FEB,p17,2010,0.53725
hydEND,FEB,p18,2010,0.68044
hydEND,FEB,p2,2010,0.24038
hydEND,FEB,p21,2010,0.16103
hydEND,FEB,p25,2010,0.23363
hydEND,FEB,p26,2010,0.26245
hydEND,FEB,p28,2010,0.30242
hydEND,FEB,p3,2010,0.36012
hydEND,FEB,p31,2010,0.23577
hydEND,FEB,p33,2010,0.60206
hydEND,FEB,p34,2010,0.57334
hydEND,FEB,p4,2010,0.37583
hydEND,FEB,p5,2010,0.43091
hydEND,FEB,p6,2010,0.45583
hydEND,FEB,p7,2010,0.27002
hydEND,FEB,p8,2010,0.20165
hydEND,FEB,p9,2010,0.25015
hydED,JAN,p1,2010,0.43409
hydED,JAN,p10,2010,0.17623
hydED,JAN,p13,2010,0.1592
hydED,JAN,p14,2010,0.33825
hydED,JAN,p15,2010,0.34531
hydED,JAN,p16,2010,0.26952
hydED,JAN,p17,2010,0.20099
hydED,JAN,p18,2010,0.47016
hydED,JAN,p19,2010,0.27371
hydED,JAN,p2,2010,0.47835
hydED,JAN,p21,2010,0.34032
hydED,JAN,p24,2010,0.13399
hydED,JAN,p25,2010,0.15683
hydED,JAN,p26,2010,0.26656
hydED,JAN,p27,2010,0.30499
hydED,JAN,p28,2010,0.40862
hydED,JAN,p3,2010,0.28134
hydED,JAN,p33,2010,0.28628
hydED,JAN,p34,2010,0.27017
hydED,JAN,p4,2010,0.42805
hydED,JAN,p5,2010,0.51259
hydED,JAN,p6,2010,0.41477
hydED,JAN,p7,2010,0.61812
hydED,JAN,p9,2010,0.19941
hydEND,JAN,p1,2010,0.35902
hydEND,JAN,p10,2010,0.13936
hydEND,JAN,p11,2010,0.21082
hydEND,JAN,p12,2010,0.52545
hydEND,JAN,p14,2010,0.22458
hydEND,JAN,p15,2010,0.27787
hydEND,JAN,p16,2010,0.28804
hydEND,JAN,p17,2010,0.54589
hydEND,JAN,p18,2010,0.70184
hydEND,JAN,p2,2010,0.27474
hydEND,JAN,p21,2010,0.14837
hydEND,JAN,p25,2010,0.26309
hydEND,JAN,p26,2010,0.29555
hydEND,JAN,p28,2010,0.39544
hydEND,JAN,p3,2010,0.36962
hydEND,JAN,p31,2010,0.26551
hydEND,JAN,p33,2010,0.54038
hydEND,JAN,p34,2010,0.48786
hydEND,JAN,p4,2010,0.37003
hydEND,JAN,p5,2010,0.43404
hydEND,JAN,p6,2010,0.45842
hydEND,JAN,p7,2010,0.27156
hydEND,JAN,p8,2010,0.16743
hydEND,JAN,p9,2010,0.18638
hydED,JUL,p1,2010,0.58208
hydED,JUL,p10,2010,0.57236
hydED,JUL,p13,2010,0.23098
hydED,JUL,p14,2010,0.69935
hydED,JUL,p15,2010,0.70336
hydED,JUL,p16,2010,0.5857
hydED,JUL,p17,2010,0.44076
hydED,JUL,p18,2010,0.81223
hydED,JUL,p19,2010,0.50508
hydED,JUL,p2,2010,0.50716
hydED,JUL,p21,2010,0.89647
hydED,JUL,p24,2010,0.78331
hydED,JUL,p25,2010,0.26182
hydED,JUL,p26,2010,0.44501
hydED,JUL,p27,2010,0.60758
hydED,JUL,p28,2010,0.37861
hydED,JUL,p3,2010,0.54128
hydED,JUL,p33,2010,0.33232
hydED,JUL,p34,2010,0.3147
hydED,JUL,p4,2010,0.58147
hydED,JUL,p5,2010,0.45592
hydED,JUL,p6,2010,0.36404
hydED,JUL,p7,2010,0.54252
hydED,JUL,p9,2010,0.47426
hydEND,JUL,p1,2010,0.46248
hydEND,JUL,p10,2010,0.49698
hydEND,JUL,p11,2010,0.65833
hydEND,JUL,p12,2010,0.64285
hydEND,JUL,p14,2010,0.48804
hydEND,JUL,p15,2010,0.81505
hydEND,JUL,p16,2010,0.62594
hydEND,JUL,p17,2010,0.88241
hydEND,JUL,p18,2010,0.97936
hydEND,JUL,p2,2010,0.28061
hydEND,JUL,p21,2010,0.96532
hydEND,JUL,p25,2010,0.43921
hydEND,JUL,p26,2010,0.4934
hydEND,JUL,p28,2010,0.46717
hydEND,JUL,p3,2010,0.3105
hydEND,JUL,p31,2010,0.44325
hydEND,JUL,p33,2010,0.56134
hydEND,JUL,p34,2010,0.56827
hydEND,JUL,p4,2010,0.57221
hydEND,JUL,p5,2010,0.38017
hydEND,JUL,p6,2010,0.40235
hydEND,JUL,p7,2010,0.23835
hydEND,JUL,p8,2010,0.52283
hydEND,JUL,p9,2010,0.59605
hydED,JUN,p1,2010,0.79214
hydED,JUN,p10,2010,0.54666
hydED,JUN,p13,2010,0.25992
hydED,JUN,p14,2010,0.97242
hydED,JUN,p15,2010,0.75169
hydED,JUN,p16,2010,0.66599
hydED,JUN,p17,2010,0.73606
hydED,JUN,p18,2010,1.13718
hydED,JUN,p19,2010,0.72218
hydED,JUN,p2,2010,0.69678
hydED,JUN,p21,2010,0.8854
hydED,JUN,p24,2010,0.90759
hydED,JUN,p25,2010,0.30764
hydED,JUN,p26,2010,0.5229
hydED,JUN,p27,2010,0.62888
hydED,JUN,p28,2010,0.29124
hydED,JUN,p3,2010,0.71251
hydED,JUN,p33,2010,0.38263
hydED,JUN,p34,2010,0.33477
hydED,JUN,p4,2010,0.68088
hydED,JUN,p5,2010,0.74433
hydED,JUN,p6,2010,0.6443
hydED,JUN,p7,2010,0.96019
hydED,JUN,p9,2010,0.54433
hydEND,JUN,p1,2010,0.51289
hydEND,JUN,p10,2010,0.51302
hydEND,JUN,p11,2010,0.72282
hydEND,JUN,p12,2010,0.78351
hydEND,JUN,p14,2010,0.55493
hydEND,JUN,p15,2010,0.92681
hydEND,JUN,p16,2010,0.71174
hydEND,JUN,p17,2010,0.91727
hydEND,JUN,p18,2010,1.00471
hydEND,JUN,p2,2010,0.71003
