allh,allszn,element_text
y2012d012h004,y2012d012,
y2012d012h008,y2012d012,
y2012d012h012,y2012d012,
y2012d012h016,y2012d012,
y2012d012h020,y2012d012,
y2012d012h024,y2012d012,
y2012d037h004,y2012d037,
y2012d037h008,y2012d037,
y2012d037h012,y2012d037,
y2012d037h016,y2012d037,
y2012d037h020,y2012d037,
y2012d037h024,y2012d037,
y2012d103h004,y2012d103,
y2012d103h008,y2012d103,
y2012d103h012,y2012d103,
y2012d103h016,y2012d103,
y2012d103h020,y2012d103,
y2012d103h024,y2012d103,
y2012d106h004,y2012d106,
y2012d106h008,y2012d106,
y2012d106h012,y2012d106,
y2012d106h016,y2012d106,
y2012d106h020,y2012d106,
y2012d106h024,y2012d106,
y2012d112h004,y2012d112,
y2012d112h008,y2012d112,
y2012d112h012,y2012d112,
y2012d112h016,y2012d112,
y2012d112h020,y2012d112,
y2012d112h024,y2012d112,
y2012d143h004,y2012d143,
y2012d143h008,y2012d143,
y2012d143h012,y2012d143,
y2012d143h016,y2012d143,
y2012d143h020,y2012d143,
y2012d143h024,y2012d143,
y2012d226h004,y2012d226,
y2012d226h008,y2012d226,
y2012d226h012,y2012d226,
y2012d226h016,y2012d226,
y2012d226h020,y2012d226,
y2012d226h024,y2012d226,
y2012d258h004,y2012d258,
y2012d258h008,y2012d258,
y2012d258h012,y2012d258,
y2012d258h016,y2012d258,
y2012d258h020,y2012d258,
y2012d258h024,y2012d258,
y2012d287h004,y2012d287,
y2012d287h008,y2012d287,
y2012d287h012,y2012d287,
y2012d287h016,y2012d287,
y2012d287h020,y2012d287,
y2012d287h024,y2012d287,
y2012d360h004,y2012d360,
y2012d360h008,y2012d360,
y2012d360h012,y2012d360,
y2012d360h016,y2012d360,
y2012d360h020,y2012d360,
y2012d360h024,y2012d360,
