r,t,Value
p1,2010,2.297700266923077
p3,2010,2.297700266923077
p3,2015,2.297700266923077
p3,2020,2.297700266923077
p3,2023,2.297700266923077
p3,2026,2.297700266923077
p5,2010,2.297700266923077
p5,2015,2.297700266923077
p5,2020,2.297700266923077
p5,2023,2.297700266923077
p5,2026,2.297700266923077
p5,2029,2.297700266923077
p5,2032,2.297700266923077
p5,2035,2.297700266923077
p5,2038,2.297700266923077
p5,2041,2.297700266923077
p5,2044,2.910497806923078
p5,2047,4.1360928869230715
p5,2050,4.136092886923077
p6,2010,2.297700266923077
p6,2015,2.297700266923077
p6,2020,2.297700266923077
p6,2023,2.297700266923077
p6,2026,2.297700266923077
p6,2029,2.297700266923077
p6,2032,2.297700266923077
p6,2035,2.297700266923077
p6,2038,2.297700266923077
p6,2041,2.297700266923077
p6,2044,3.523295346923076
p6,2047,2.9104978069230802
p6,2050,4.748890426923078
p8,2010,2.297700266923077
p8,2015,2.297700266923077
p8,2020,2.297700266923077
p8,2023,2.297700266923077
p8,2026,2.297700266923077
p8,2029,2.297700266923077
p8,2032,2.297700266923077
p9,2010,2.297700266923077
p9,2015,2.297700266923077
p9,2020,2.297700266923077
p9,2023,2.297700266923077
p9,2026,2.297700266923077
p9,2029,2.297700266923077
p9,2032,2.297700266923077
p9,2035,2.297700266923077
p9,2038,2.297700266923077
p9,2041,2.297700266923077
p9,2044,2.2977002669230773
p9,2047,5.361687966923078
p9,2050,2.2977002669230795
p10,2010,2.297700266923077
p10,2015,2.297700266923077
p10,2020,2.297700266923077
p10,2023,2.297700266923077
p10,2026,2.297700266923077
p10,2029,2.297700266923077
p10,2032,2.297700266923077
p10,2035,2.297700266923077
p10,2038,2.297700266923077
p10,2041,2.297700266923077
p10,2044,5.361687966923077
p10,2047,5.361687966923078
p10,2050,5.361687966923078
