*i,szn,r,value
hydUD,summ,p1,0.950532
hydUD,summ,p9,1.017438
hydUD,summ,p2,0.973705
hydUD,summ,p5,1.002497
hydUD,summ,p3,1.009411
hydUD,summ,p4,0.84599
hydUD,summ,p6,1.0
hydUD,summ,p7,1.168421
hydUD,summ,p10,1.0
hydUD,summ,p8,1.0
hydUD,summ,p11,1.0
hydUD,fall,p1,0.855435
hydUD,fall,p9,0.966002
hydUD,fall,p2,0.973705
hydUD,fall,p5,1.002497
hydUD,fall,p3,1.029509
hydUD,fall,p4,0.84599
hydUD,fall,p6,1.0
hydUD,fall,p7,1.168421
hydUD,fall,p10,1.0
hydUD,fall,p8,1.0
hydUD,fall,p11,1.0
hydUD,wint,p1,0.926758
hydUD,wint,p9,0.899887
hydUD,wint,p2,0.973705
hydUD,wint,p5,1.002497
hydUD,wint,p3,1.029509
hydUD,wint,p4,0.84599
hydUD,wint,p6,1.0
hydUD,wint,p7,1.168421
hydUD,wint,p10,1.0
hydUD,wint,p8,1.0
hydUD,wint,p11,1.0
hydUD,spri,p1,0.855435
hydUD,spri,p9,0.92318
hydUD,spri,p2,0.973705
hydUD,spri,p5,1.002497
hydUD,spri,p3,1.027392
hydUD,spri,p4,0.84599
hydUD,spri,p6,1.0
hydUD,spri,p7,1.168421
hydUD,spri,p10,1.0
hydUD,spri,p8,1.0
hydUD,spri,p11,1.0
hydED,summ,p1,0.950532
hydED,summ,p9,1.017438
hydED,summ,p2,0.973705
hydED,summ,p5,1.002497
hydED,summ,p3,1.009411
hydED,summ,p4,0.84599
hydED,summ,p6,1.0
hydED,summ,p7,1.168421
hydED,summ,p10,1.0
hydED,summ,p8,1.0
hydED,summ,p11,1.0
hydED,fall,p1,0.855435
hydED,fall,p9,0.966002
hydED,fall,p2,0.973705
hydED,fall,p5,1.002497
hydED,fall,p3,1.029509
hydED,fall,p4,0.84599
hydED,fall,p6,1.0
hydED,fall,p7,1.168421
hydED,fall,p10,1.0
hydED,fall,p8,1.0
hydED,fall,p11,1.0
hydED,wint,p1,0.926758
hydED,wint,p9,0.899887
hydED,wint,p2,0.973705
hydED,wint,p5,1.002497
hydED,wint,p3,1.029509
hydED,wint,p4,0.84599
hydED,wint,p6,1.0
hydED,wint,p7,1.168421
hydED,wint,p10,1.0
hydED,wint,p8,1.0
hydED,wint,p11,1.0
hydED,spri,p1,0.855435
hydED,spri,p9,0.92318
hydED,spri,p2,0.973705
hydED,spri,p5,1.002497
hydED,spri,p3,1.027392
hydED,spri,p4,0.84599
hydED,spri,p6,1.0
hydED,spri,p7,1.168421
hydED,spri,p10,1.0
hydED,spri,p8,1.0
hydED,spri,p11,1.0
hydD,summ,p1,1.0
hydD,summ,p9,1.0
hydD,summ,p2,1.0
hydD,summ,p5,1.0
hydD,summ,p3,1.0
hydD,summ,p4,1.0
hydD,summ,p6,1.0
