i,value
distpv,0.007
upv_1,0.007
upv_2,0.007
upv_3,0.007
upv_4,0.007
upv_5,0.007
upv_6,0.007
upv_7,0.007
upv_8,0.007
upv_9,0.007
upv_10,0.007
dupv_1,0.007
dupv_2,0.007
dupv_3,0.007
dupv_4,0.007
dupv_5,0.007
dupv_6,0.007
dupv_7,0.007
dupv_8,0.007
dupv_9,0.007
dupv_10,0.007
pvb1_1,0.007
pvb1_2,0.007
pvb1_3,0.007
pvb1_4,0.007
pvb1_5,0.007
pvb1_6,0.007
pvb1_7,0.007
pvb1_8,0.007
pvb1_9,0.007
pvb2_1,0.007
pvb2_2,0.007
pvb2_3,0.007
pvb2_4,0.007
pvb2_5,0.007
pvb2_6,0.007
pvb2_7,0.007
pvb2_8,0.007
pvb2_9,0.007
pvb3_1,0.007
pvb3_2,0.007
pvb3_3,0.007
pvb3_4,0.007
pvb3_5,0.007
pvb3_6,0.007
pvb3_7,0.007
pvb3_8,0.007
pvb3_9,0.007
wind-ofs_1,0.0027
wind-ofs_2,0.0027
wind-ofs_3,0.0027
wind-ofs_4,0.0027
wind-ofs_5,0.0027
wind-ofs_6,0.0027
wind-ofs_7,0.0027
wind-ofs_8,0.0027
wind-ofs_9,0.0027
wind-ofs_10,0.0027
wind-ofs_11,0.0027
wind-ofs_12,0.0027
wind-ofs_13,0.0027
wind-ofs_14,0.0027
wind-ofs_15,0.0027
wind-ons_1,0.0027
wind-ons_2,0.0027
wind-ons_3,0.0027
wind-ons_4,0.0027
wind-ons_5,0.0027
wind-ons_6,0.0027
wind-ons_7,0.0027
wind-ons_8,0.0027
wind-ons_9,0.0027
wind-ons_10,0.0027
