i,allszn,r,value
hydD,y2012d012,p1,1.0
hydD,y2012d012,p2,1.0
hydD,y2012d012,p3,1.0
hydD,y2012d012,p4,1.0
hydD,y2012d012,p5,1.0
hydD,y2012d012,p6,1.0
hydD,y2012d012,p7,1.0
hydD,y2012d012,p8,1.0
hydD,y2012d012,p9,1.0
hydD,y2012d012,p10,1.0
hydD,y2012d012,p11,1.0
hydD,y2012d037,p1,1.0
hydD,y2012d037,p2,1.0
hydD,y2012d037,p3,1.0
hydD,y2012d037,p4,1.0
hydD,y2012d037,p5,1.0
hydD,y2012d037,p6,1.0
hydD,y2012d037,p7,1.0
hydD,y2012d037,p8,1.0
hydD,y2012d037,p9,1.0
hydD,y2012d037,p10,1.0
hydD,y2012d037,p11,1.0
hydD,y2012d103,p1,1.0
hydD,y2012d103,p2,1.0
hydD,y2012d103,p3,1.0
hydD,y2012d103,p4,1.0
hydD,y2012d103,p5,1.0
hydD,y2012d103,p6,1.0
hydD,y2012d103,p7,1.0
hydD,y2012d103,p8,1.0
hydD,y2012d103,p9,1.0
hydD,y2012d103,p10,1.0
hydD,y2012d103,p11,1.0
hydD,y2012d106,p1,1.0
hydD,y2012d106,p2,1.0
hydD,y2012d106,p3,1.0
hydD,y2012d106,p4,1.0
hydD,y2012d106,p5,1.0
hydD,y2012d106,p6,1.0
hydD,y2012d106,p7,1.0
hydD,y2012d106,p8,1.0
hydD,y2012d106,p9,1.0
hydD,y2012d106,p10,1.0
hydD,y2012d106,p11,1.0
hydD,y2012d112,p1,1.0
hydD,y2012d112,p2,1.0
hydD,y2012d112,p3,1.0
hydD,y2012d112,p4,1.0
hydD,y2012d112,p5,1.0
hydD,y2012d112,p6,1.0
hydD,y2012d112,p7,1.0
hydD,y2012d112,p8,1.0
hydD,y2012d112,p9,1.0
hydD,y2012d112,p10,1.0
hydD,y2012d112,p11,1.0
hydD,y2012d143,p1,1.0
hydD,y2012d143,p2,1.0
hydD,y2012d143,p3,1.0
hydD,y2012d143,p4,1.0
hydD,y2012d143,p5,1.0
hydD,y2012d143,p6,1.0
