i,allszn,r,allt,value
hydD,y2012d012,p1,2020,0.717509695861
hydD,y2012d012,p1,2021,0.717509695861
hydD,y2012d012,p1,2022,0.717509695861
hydD,y2012d012,p1,2023,0.717509695861
hydD,y2012d012,p1,2024,0.717509695861
hydD,y2012d012,p1,2025,0.717509695861
hydD,y2012d012,p1,2026,0.717509695861
hydD,y2012d012,p1,2027,0.717509695861
hydD,y2012d012,p1,2028,0.717509695861
hydD,y2012d012,p1,2029,0.717509695861
hydD,y2012d012,p1,2030,0.717509695861
hydD,y2012d012,p1,2031,0.717509695861
hydD,y2012d012,p1,2032,0.717509695861
hydD,y2012d012,p1,2033,0.717509695861
hydD,y2012d012,p1,2034,0.717509695861
hydD,y2012d012,p1,2035,0.717509695861
hydD,y2012d012,p1,2036,0.717509695861
hydD,y2012d012,p1,2037,0.717509695861
hydD,y2012d012,p1,2038,0.717509695861
hydD,y2012d012,p1,2039,0.717509695861
hydD,y2012d012,p1,2040,0.717509695861
hydD,y2012d012,p1,2041,0.717509695861
hydD,y2012d012,p1,2042,0.717509695861
hydD,y2012d012,p1,2043,0.717509695861
hydD,y2012d012,p1,2044,0.717509695861
hydD,y2012d012,p1,2045,0.717509695861
hydD,y2012d012,p1,2046,0.717509695861
hydD,y2012d012,p1,2047,0.717509695861
hydD,y2012d012,p1,2048,0.717509695861
hydD,y2012d012,p1,2049,0.717509695861
hydD,y2012d012,p1,2050,0.717509695861
hydD,y2012d012,p2,2020,0.705016144504
hydD,y2012d012,p2,2021,0.705016144504
hydD,y2012d012,p2,2022,0.705016144504
hydD,y2012d012,p2,2023,0.705016144504
hydD,y2012d012,p2,2024,0.705016144504
hydD,y2012d012,p2,2025,0.705016144504
hydD,y2012d012,p2,2026,0.705016144504
hydD,y2012d012,p2,2027,0.705016144504
hydD,y2012d012,p2,2028,0.705016144504
hydD,y2012d012,p2,2029,0.705016144504
hydD,y2012d012,p2,2030,0.705016144504
hydD,y2012d012,p2,2031,0.705016144504
hydD,y2012d012,p2,2032,0.705016144504
hydD,y2012d012,p2,2033,0.705016144504
hydD,y2012d012,p2,2034,0.705016144504
hydD,y2012d012,p2,2035,0.705016144504
hydD,y2012d012,p2,2036,0.705016144504
hydD,y2012d012,p2,2037,0.705016144504
hydD,y2012d012,p2,2038,0.705016144504
hydD,y2012d012,p2,2039,0.705016144504
hydD,y2012d012,p2,2040,0.705016144504
hydD,y2012d012,p2,2041,0.705016144504
hydD,y2012d012,p2,2042,0.705016144504
hydD,y2012d012,p2,2043,0.705016144504
hydD,y2012d012,p2,2044,0.705016144504
hydD,y2012d012,p2,2045,0.705016144504
hydD,y2012d012,p2,2046,0.705016144504
hydD,y2012d012,p2,2047,0.705016144504
hydD,y2012d012,p2,2048,0.705016144504
hydD,y2012d012,p2,2049,0.705016144504
hydD,y2012d012,p2,2050,0.705016144504
hydD,y2012d012,p3,2020,0.656929738458
hydD,y2012d012,p3,2021,0.656929738458
hydD,y2012d012,p3,2022,0.656929738458
hydD,y2012d012,p3,2023,0.656929738458
hydD,y2012d012,p3,2024,0.656929738458
hydD,y2012d012,p3,2025,0.656929738458
hydD,y2012d012,p3,2026,0.656929738458
hydD,y2012d012,p3,2027,0.656929738458
hydD,y2012d012,p3,2028,0.656929738458
hydD,y2012d012,p3,2029,0.656929738458
hydD,y2012d012,p3,2030,0.656929738458
hydD,y2012d012,p3,2031,0.656929738458
hydD,y2012d012,p3,2032,0.656929738458
hydD,y2012d012,p3,2033,0.656929738458
hydD,y2012d012,p3,2034,0.656929738458
hydD,y2012d012,p3,2035,0.656929738458
hydD,y2012d012,p3,2036,0.656929738458
hydD,y2012d012,p3,2037,0.656929738458
hydD,y2012d012,p3,2038,0.656929738458
hydD,y2012d012,p3,2039,0.656929738458
hydD,y2012d012,p3,2040,0.656929738458
hydD,y2012d012,p3,2041,0.656929738458
hydD,y2012d012,p3,2042,0.656929738458
hydD,y2012d012,p3,2043,0.656929738458
hydD,y2012d012,p3,2044,0.656929738458
hydD,y2012d012,p3,2045,0.656929738458
hydD,y2012d012,p3,2046,0.656929738458
hydD,y2012d012,p3,2047,0.656929738458
hydD,y2012d012,p3,2048,0.656929738458
hydD,y2012d012,p3,2049,0.656929738458
hydD,y2012d012,p3,2050,0.656929738458
hydD,y2012d012,p4,2020,0.749827433805
hydD,y2012d012,p4,2021,0.749827433805
hydD,y2012d012,p4,2022,0.749827433805
hydD,y2012d012,p4,2023,0.749827433805
hydD,y2012d012,p4,2024,0.749827433805
hydD,y2012d012,p4,2025,0.749827433805
hydD,y2012d012,p4,2026,0.749827433805
hydD,y2012d012,p4,2027,0.749827433805
hydD,y2012d012,p4,2028,0.749827433805
hydD,y2012d012,p4,2029,0.749827433805
hydD,y2012d012,p4,2030,0.749827433805
hydD,y2012d012,p4,2031,0.749827433805
hydD,y2012d012,p4,2032,0.749827433805
hydD,y2012d012,p4,2033,0.749827433805
hydD,y2012d012,p4,2034,0.749827433805
hydD,y2012d012,p4,2035,0.749827433805
hydD,y2012d012,p4,2036,0.749827433805
hydD,y2012d012,p4,2037,0.749827433805
hydD,y2012d012,p4,2038,0.749827433805
hydD,y2012d012,p4,2039,0.749827433805
hydD,y2012d012,p4,2040,0.749827433805
hydD,y2012d012,p4,2041,0.749827433805
hydD,y2012d012,p4,2042,0.749827433805
hydD,y2012d012,p4,2043,0.749827433805
hydD,y2012d012,p4,2044,0.749827433805
hydD,y2012d012,p4,2045,0.749827433805
hydD,y2012d012,p4,2046,0.749827433805
hydD,y2012d012,p4,2047,0.749827433805
hydD,y2012d012,p4,2048,0.749827433805
hydD,y2012d012,p4,2049,0.749827433805
hydD,y2012d012,p4,2050,0.749827433805
hydD,y2012d012,p5,2020,0.8009300553069999
hydD,y2012d012,p5,2021,0.8009300553069999
hydD,y2012d012,p5,2022,0.8009300553069999
hydD,y2012d012,p5,2023,0.8009300553069999
hydD,y2012d012,p5,2024,0.8009300553069999
hydD,y2012d012,p5,2025,0.8009300553069999
hydD,y2012d012,p5,2026,0.8009300553069999
hydD,y2012d012,p5,2027,0.8009300553069999
hydD,y2012d012,p5,2028,0.8009300553069999
hydD,y2012d012,p5,2029,0.8009300553069999
hydD,y2012d012,p5,2030,0.8009300553069999
hydD,y2012d012,p5,2031,0.8009300553069999
hydD,y2012d012,p5,2032,0.8009300553069999
hydD,y2012d012,p5,2033,0.8009300553069999
hydD,y2012d012,p5,2034,0.8009300553069999
hydD,y2012d012,p5,2035,0.8009300553069999
hydD,y2012d012,p5,2036,0.8009300553069999
hydD,y2012d012,p5,2037,0.8009300553069999
hydD,y2012d012,p5,2038,0.8009300553069999
hydD,y2012d012,p5,2039,0.8009300553069999
hydD,y2012d012,p5,2040,0.8009300553069999
hydD,y2012d012,p5,2041,0.8009300553069999
hydD,y2012d012,p5,2042,0.8009300553069999
hydD,y2012d012,p5,2043,0.8009300553069999
hydD,y2012d012,p5,2044,0.8009300553069999
hydD,y2012d012,p5,2045,0.8009300553069999
hydD,y2012d012,p5,2046,0.8009300553069999
hydD,y2012d012,p5,2047,0.8009300553069999
hydD,y2012d012,p5,2048,0.8009300553069999
hydD,y2012d012,p5,2049,0.8009300553069999
hydD,y2012d012,p5,2050,0.8009300553069999
hydD,y2012d012,p6,2020,0.729034684726
hydD,y2012d012,p6,2021,0.729034684726
hydD,y2012d012,p6,2022,0.729034684726
hydD,y2012d012,p6,2023,0.729034684726
hydD,y2012d012,p6,2024,0.729034684726
hydD,y2012d012,p6,2025,0.729034684726
hydD,y2012d012,p6,2026,0.729034684726
hydD,y2012d012,p6,2027,0.729034684726
hydD,y2012d012,p6,2028,0.729034684726
hydD,y2012d012,p6,2029,0.729034684726
hydD,y2012d012,p6,2030,0.729034684726
hydD,y2012d012,p6,2031,0.729034684726
hydD,y2012d012,p6,2032,0.729034684726
hydD,y2012d012,p6,2033,0.729034684726
hydD,y2012d012,p6,2034,0.729034684726
hydD,y2012d012,p6,2035,0.729034684726
