i,value
ice,0.01
battery_2,0.006
battery_4,0.006
battery_6,0.006
battery_8,0.006
battery_10,0.006
biopower,0.076
beccs_mod,0.076
beccs_max,0.076
caes,0.04
coal-CCS_mod,0.12
coal-CCS_max,0.12
coal-CCS-F1,0.12
coal-CCS-F2,0.12
coal-CCS-F3,0.12
Coal-IGCC,0.12
coal-new,0.12
CoalOldScr,0.12
CoalOldUns,0.12
CofireNew,0.1
CofireOld,0.1
distpv,0.015
Gas-CC,0.1
Gas-CC-CCS_mod,0.1
Gas-CC-CCS_max,0.1
Gas-CC-CCS-F1,0.1
Gas-CC-CCS-F2,0.1
Gas-CC-CCS-F3,0.1
Gas-CT,0.07
H2-CT,0.07
H2-CC,0.07
geothermal,0.024
lfill-gas,0.05
Nuclear,0.06
Nuclear-SMR,0.06
Ocean,0.01
o-g-s,0.13
pumped-hydro,0.14
pumped-hydro-flex,0.14
pvb1_1,0.006
pvb1_2,0.006
pvb1_3,0.006
pvb1_4,0.006
pvb1_5,0.006
pvb1_6,0.006
pvb1_7,0.006
pvb1_8,0.006
pvb1_9,0.006
pvb1_10,0.006
pvb2_1,0.006
pvb2_2,0.006
pvb2_3,0.006
pvb2_4,0.006
pvb2_5,0.006
pvb2_6,0.006
pvb2_7,0.006
pvb2_8,0.006
pvb2_9,0.006
pvb2_10,0.006
pvb3_1,0.006
pvb3_2,0.006
pvb3_3,0.006
pvb3_4,0.006
pvb3_5,0.006
pvb3_6,0.006
pvb3_7,0.006
pvb3_8,0.006
pvb3_9,0.006
pvb3_10,0.006
hydD,0.02
hydND,0.02
hydSD,0.02
hydSND,0.02
hydNPD,0.02
hydNPND,0.02
egs_allkm_1,0.024
egs_allkm_2,0.024
egs_allkm_3,0.024
egs_allkm_4,0.024
egs_allkm_5,0.024
egs_allkm_6,0.024
egs_allkm_7,0.024
egs_allkm_8,0.024
egs_allkm_9,0.024
egs_allkm_10,0.024
geohydro_allkm_1,0.024
geohydro_allkm_2,0.024
geohydro_allkm_3,0.024
geohydro_allkm_4,0.024
geohydro_allkm_5,0.024
geohydro_allkm_6,0.024
geohydro_allkm_7,0.024
geohydro_allkm_8,0.024
geohydro_allkm_9,0.024
geohydro_allkm_10,0.024
egs_nearfield_1,0.024
egs_nearfield_2,0.024
egs_nearfield_3,0.024
egs_nearfield_4,0.024
egs_nearfield_5,0.024
egs_nearfield_6,0.024
egs_nearfield_7,0.024
egs_nearfield_8,0.024
egs_nearfield_9,0.024
egs_nearfield_10,0.024
Gas-CT_H2-CT,0.07
Gas-CC_H2-CT,0.07
CoalOldUns_CoalOldScr,0.12
CoalOldUns_CofireOld,0.1
CoalOldScr_CofireOld,0.1
Gas-CC_Gas-CC-CCS_mod,0.1
Coal-IGCC_coal-CCS_mod,0.12
coal-new_coal-CCS_mod,0.12
CoalOldScr_coal-CCS_mod,0.12
CoalOldUns_coal-CCS_mod,0.12
CofireNew_coal-CCS_mod,0.12
CofireOld_coal-CCS_mod,0.12
Gas-CC_Gas-CC-CCS_max,0.1
Coal-IGCC_coal-CCS_max,0.12
coal-new_coal-CCS_max,0.12
CoalOldScr_coal-CCS_max,0.12
CoalOldUns_coal-CCS_max,0.12
CofireNew_coal-CCS_max,0.12
CofireOld_coal-CCS_max,0.12
hydED_pumped-hydro,0.14
hydED_pumped-hydro-flex,0.14
