allh,value
y2012d012h004,248.0
y2012d012h008,248.0
y2012d012h012,248.0
y2012d012h016,248.0
y2012d012h020,248.0
y2012d012h024,248.0
y2012d037h004,220.0
y2012d037h008,220.0
y2012d037h012,220.0
y2012d037h016,220.0
y2012d037h020,220.0
y2012d037h024,220.0
y2012d103h004,84.0
y2012d103h008,84.0
y2012d103h012,84.0
y2012d103h016,84.0
y2012d103h020,84.0
y2012d103h024,84.0
y2012d106h004,252.0
y2012d106h008,252.0
y2012d106h012,252.0
y2012d106h016,252.0
y2012d106h020,252.0
y2012d106h024,252.0
y2012d112h004,4.0
y2012d112h008,4.0
y2012d112h012,4.0
y2012d112h016,4.0
y2012d112h020,4.0
y2012d112h024,4.0
y2012d143h004,208.0
y2012d143h008,208.0
y2012d143h012,208.0
y2012d143h016,208.0
y2012d143h020,208.0
y2012d143h024,208.0
y2012d226h004,4.0
y2012d226h008,4.0
y2012d226h012,4.0
y2012d226h016,4.0
y2012d226h020,4.0
y2012d226h024,4.0
y2012d258h004,276.0
y2012d258h008,276.0
y2012d258h012,276.0
y2012d258h016,276.0
y2012d258h020,276.0
y2012d258h024,276.0
y2012d287h004,160.0
y2012d287h008,160.0
y2012d287h012,160.0
y2012d287h016,160.0
y2012d287h020,160.0
y2012d287h024,160.0
y2012d360h004,4.0
y2012d360h008,4.0
y2012d360h012,4.0
y2012d360h016,4.0
y2012d360h020,4.0
y2012d360h024,4.0
