i,value
battery_2,1.0
battery_4,1.0
battery_6,1.0
battery_8,1.0
battery_10,1.0
pumped-hydro,1.0
pvb1_1,0.1786
pvb1_2,0.1786
pvb1_3,0.1786
pvb1_4,0.1786
pvb1_5,0.1786
pvb1_6,0.1786
pvb1_7,0.1786
pvb1_8,0.1786
pvb1_9,0.1786
pvb1_10,0.1786
pvb2_1,0.2273
pvb2_2,0.2273
pvb2_3,0.2273
pvb2_4,0.2273
pvb2_5,0.2273
pvb2_6,0.2273
pvb2_7,0.2273
pvb2_8,0.2273
pvb2_9,0.2273
pvb2_10,0.2273
pvb3_1,0.4545
pvb3_2,0.4545
pvb3_3,0.4545
pvb3_4,0.4545
pvb3_5,0.4545
pvb3_6,0.4545
pvb3_7,0.4545
pvb3_8,0.4545
pvb3_9,0.4545
pvb3_10,0.4545
csp1_1,1.0
csp1_2,1.0
csp1_3,1.0
csp1_4,1.0
csp1_5,1.0
csp1_6,1.0
csp1_7,1.0
csp1_8,1.0
csp1_9,1.0
csp1_10,1.0
csp1_11,1.0
csp1_12,1.0
csp2_1,1.0
csp2_2,1.0
csp2_3,1.0
csp2_4,1.0
csp2_5,1.0
csp2_6,1.0
csp2_7,1.0
csp2_8,1.0
csp2_9,1.0
csp2_10,1.0
csp2_11,1.0
csp2_12,1.0
hydED_pumped-hydro,1.0
hydED_pumped-hydro-flex,1.0
