*timestamp,year,yearperiod,hour,hour0,yearhour,periodhour,actual_period,actual_h,season,h
2012-01-01 00:00:00-05:00,2012,1,43801,43800,1,1,y2012d001,y2012d001h001,y2012d037,y2012d037h004
2012-01-01 01:00:00-05:00,2012,1,43802,43801,2,2,y2012d001,y2012d001h002,y2012d037,y2012d037h004
2012-01-01 02:00:00-05:00,2012,1,43803,43802,3,3,y2012d001,y2012d001h003,y2012d037,y2012d037h004
2012-01-01 03:00:00-05:00,2012,1,43804,43803,4,4,y2012d001,y2012d001h004,y2012d037,y2012d037h004
2012-01-01 04:00:00-05:00,2012,1,43805,43804,5,5,y2012d001,y2012d001h005,y2012d037,y2012d037h008
2012-01-01 05:00:00-05:00,2012,1,43806,43805,6,6,y2012d001,y2012d001h006,y2012d037,y2012d037h008
2012-01-01 06:00:00-05:00,2012,1,43807,43806,7,7,y2012d001,y2012d001h007,y2012d037,y2012d037h008
2012-01-01 07:00:00-05:00,2012,1,43808,43807,8,8,y2012d001,y2012d001h008,y2012d037,y2012d037h008
2012-01-01 08:00:00-05:00,2012,1,43809,43808,9,9,y2012d001,y2012d001h009,y2012d037,y2012d037h012
2012-01-01 09:00:00-05:00,2012,1,43810,43809,10,10,y2012d001,y2012d001h010,y2012d037,y2012d037h012
2012-01-01 10:00:00-05:00,2012,1,43811,43810,11,11,y2012d001,y2012d001h011,y2012d037,y2012d037h012
2012-01-01 11:00:00-05:00,2012,1,43812,43811,12,12,y2012d001,y2012d001h012,y2012d037,y2012d037h012
2012-01-01 12:00:00-05:00,2012,1,43813,43812,13,13,y2012d001,y2012d001h013,y2012d037,y2012d037h016
2012-01-01 13:00:00-05:00,2012,1,43814,43813,14,14,y2012d001,y2012d001h014,y2012d037,y2012d037h016
2012-01-01 14:00:00-05:00,2012,1,43815,43814,15,15,y2012d001,y2012d001h015,y2012d037,y2012d037h016
2012-01-01 15:00:00-05:00,2012,1,43816,43815,16,16,y2012d001,y2012d001h016,y2012d037,y2012d037h016
2012-01-01 16:00:00-05:00,2012,1,43817,43816,17,17,y2012d001,y2012d001h017,y2012d037,y2012d037h020
2012-01-01 17:00:00-05:00,2012,1,43818,43817,18,18,y2012d001,y2012d001h018,y2012d037,y2012d037h020
2012-01-01 18:00:00-05:00,2012,1,43819,43818,19,19,y2012d001,y2012d001h019,y2012d037,y2012d037h020
2012-01-01 19:00:00-05:00,2012,1,43820,43819,20,20,y2012d001,y2012d001h020,y2012d037,y2012d037h020
2012-01-01 20:00:00-05:00,2012,1,43821,43820,21,21,y2012d001,y2012d001h021,y2012d037,y2012d037h024
2012-01-01 21:00:00-05:00,2012,1,43822,43821,22,22,y2012d001,y2012d001h022,y2012d037,y2012d037h024
2012-01-01 22:00:00-05:00,2012,1,43823,43822,23,23,y2012d001,y2012d001h023,y2012d037,y2012d037h024
2012-01-01 23:00:00-05:00,2012,1,43824,43823,24,24,y2012d001,y2012d001h024,y2012d037,y2012d037h024
2012-01-02 00:00:00-05:00,2012,2,43825,43824,25,1,y2012d002,y2012d002h001,y2012d037,y2012d037h004
2012-01-02 01:00:00-05:00,2012,2,43826,43825,26,2,y2012d002,y2012d002h002,y2012d037,y2012d037h004
2012-01-02 02:00:00-05:00,2012,2,43827,43826,27,3,y2012d002,y2012d002h003,y2012d037,y2012d037h004
2012-01-02 03:00:00-05:00,2012,2,43828,43827,28,4,y2012d002,y2012d002h004,y2012d037,y2012d037h004
2012-01-02 04:00:00-05:00,2012,2,43829,43828,29,5,y2012d002,y2012d002h005,y2012d037,y2012d037h008
2012-01-02 05:00:00-05:00,2012,2,43830,43829,30,6,y2012d002,y2012d002h006,y2012d037,y2012d037h008
2012-01-02 06:00:00-05:00,2012,2,43831,43830,31,7,y2012d002,y2012d002h007,y2012d037,y2012d037h008
2012-01-02 07:00:00-05:00,2012,2,43832,43831,32,8,y2012d002,y2012d002h008,y2012d037,y2012d037h008
2012-01-02 08:00:00-05:00,2012,2,43833,43832,33,9,y2012d002,y2012d002h009,y2012d037,y2012d037h012
2012-01-02 09:00:00-05:00,2012,2,43834,43833,34,10,y2012d002,y2012d002h010,y2012d037,y2012d037h012
