*t,tonne_per_year
2010,4808220000.0
2011,4808220000.0
2012,4808220000.0
2013,4808220000.0
2014,4808220000.0
2015,4808220000.0
2016,4808220000.0
2017,4808220000.0
2018,4808220000.0
2019,4808220000.0
2020,1995411300.0
2021,1932904440.0
2022,1870397580.0
2023,1807890720.0
2024,1745383860.0
2025,1682877000.0
2026,1625178360.0
2027,1567479720.0
2028,1509781080.0
2029,1452082440.0
2030,1394383800.0
2031,1345099545.0
2032,1295815290.0
2033,1246531035.0
2034,1197246780.0
2035,1147962525.0
2036,1098678270.0
2037,1049394015.0
2038,1000109760.0
2039,950825505.0
2040,901541250.0
2041,852256995.0
2042,802972740.0
2043,753688485.0
2044,704404230.0
2045,655119975.0
2046,605835720.0
2047,556551465.0
2048,507267210.0
2049,457982955.0
2050,408698700.0
