usda_region,bioclass,uni,value
pacific,bioclass2,cap,17750102.5
pacific,bioclass2,price,0.61279754
pacific,bioclass3,cap,17750102.5
pacific,bioclass3,price,1.22559508
pacific,bioclass4,cap,17750102.5
pacific,bioclass4,price,1.83839262
pacific,bioclass5,cap,3550020.5
pacific,bioclass5,price,2.45119016
pacific,bioclass6,cap,14200082.0
pacific,bioclass6,price,3.0639877
pacific,bioclass7,cap,40178048.300000004
pacific,bioclass7,price,3.67678524
pacific,bioclass8,price,4.28958278
pacific,bioclass9,price,4.90238032
pacific,bioclass10,price,5.51517786
pacific,bioclass11,price,6.1279754
pacific,bioclass12,price,6.74077294
pacific,bioclass13,price,7.35357048
pacific,bioclass14,price,7.96636802
pacific,bioclass15,price,8.57916556
pacific,bioclass16,price,9.191963099999999
pacific,bioclass17,price,9.80476064
pacific,bioclass18,price,10.41755818
pacific,bioclass19,price,11.03035572
pacific,bioclass20,price,11.64315326
pacific,bioclass21,price,12.2559508
